,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-alternatives,exp_90,1.0,0.534,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.5178,0.558
1,162-alternatives,exp_36,0.0,0.436,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4903,0.2969
2,162-alternatives,exp_30,0.0,0.406,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.52,0.49
3,162-alternatives,exp_84,1.0,0.712,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4592,0.2173
4,162-alternatives,exp_68,0.0,0.404,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.486,0.7163
5,162-alternatives,exp_60,1.0,0.47,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5032,0.3454
6,162-alternatives,exp_98,0.0,0.398,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5005,0.6662
7,162-alternatives,exp_20,1.0,0.407,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.52,0.4892
8,162-alternatives,exp_80,1.0,0.358,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4205,0.1506
9,162-alternatives,exp_58,1.0,0.048,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.5032,0.3454
10,162-alternatives,exp_42,1.0,0.337,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2737,0.0266
11,162-alternatives,exp_22,1.0,0.515,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.51,0.3795
12,162-alternatives,exp_50,1.0,0.464,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.4369,0.8241
13,162-alternatives,exp_82,1.0,0.332,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4592,0.2173
14,162-alternatives,exp_40,1.0,1.053,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2483,0.0171
15,162-alternatives,exp_108,0.0,0.564,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4765,0.7426
16,162-alternatives,exp_64,1.0,0.359,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.5105,0.6172
17,162-alternatives,exp_74,0.0,0.294,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2801,0.9706
18,162-alternatives,exp_26,0.0,0.667,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.513,0.6007
19,162-alternatives,exp_94,0.0,0.292,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.5181,0.4464
20,162-alternatives,exp_46,1.0,0.27,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2483,0.0171
21,162-alternatives,exp_104,0.0,0.575,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5046,0.6482
22,162-alternatives,catch_6,1.0,0.337,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.373,0.094
23,162-alternatives,exp_8,1.0,0.468,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.5127,0.3968
24,162-alternatives,catch_2,1.0,0.297,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3219,0.0524
25,162-alternatives,exp_18,0.0,0.323,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.52,0.4892
26,162-alternatives,catch_4,1.0,0.322,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3366,0.0627
27,162-alternatives,exp_78,0.0,0.309,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3105,0.9548
28,162-alternatives,exp_10,1.0,0.614,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.5201,0.5075
29,162-alternatives,exp_88,1.0,0.579,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.5181,0.4464
30,162-alternatives,exp_114,0.0,0.031,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4886,0.7085
31,162-alternatives,exp_102,0.0,0.322,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5176,0.5603
32,162-alternatives,exp_116,0.0,0.316,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4886,0.7085
33,162-alternatives,catch_0,1.0,0.495,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2892,0.0336
34,162-alternatives,catch_8,1.0,0.256,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4364,0.1751
35,162-alternatives,exp_52,0.0,0.443,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4369,0.8241
36,162-alternatives,exp_96,0.0,0.332,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5176,0.5603
37,162-alternatives,catch_10,1.0,0.569,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3842,0.1055
38,162-alternatives,exp_32,1.0,0.601,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4568,0.2124
39,162-alternatives,exp_4,0.0,0.332,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5047,0.6476
40,162-alternatives,exp_62,1.0,0.293,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.4744,0.252
41,162-alternatives,exp_72,0.0,0.299,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3105,0.9548
42,162-alternatives,exp_34,1.0,0.294,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4903,0.2969
43,162-alternatives,exp_110,1.0,0.294,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.5046,0.6482
44,162-alternatives,exp_48,0.0,0.583,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4738,0.7495
45,162-alternatives,catch_14,1.0,0.315,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3652,0.0865
46,162-alternatives,exp_54,0.0,0.334,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4738,0.7495
47,162-alternatives,exp_118,0.0,0.344,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5119,0.6081
