,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196-alternatives,exp_46,1.0,0.2701000000238419,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.1977,0.0188
1,196-alternatives,exp_74,0.0,0.3513000000119209,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2019,0.9794
2,196-alternatives,exp_10,0.0,0.21969999998807907,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.401,0.5993
3,196-alternatives,exp_20,1.0,0.3300999999642372,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4057,0.5376
4,196-alternatives,exp_26,1.0,0.28719999998807905,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.3936,0.652
5,196-alternatives,exp_78,0.0,0.5153000000119209,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2518,0.9472
6,196-alternatives,exp_84,1.0,1.7548000000119208,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.3779,0.2769
7,196-alternatives,catch_0,1.0,0.18219999998807906,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2147,0.0271
8,196-alternatives,exp_22,1.0,1.9471999999880791,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.3941,0.3508
9,196-alternatives,exp_80,1.0,0.723300000011921,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.3402,0.1738
10,196-alternatives,exp_36,1.0,0.30919999998807907,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.3891,0.3241
11,196-alternatives,exp_42,1.0,0.3175,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2477,0.0494
12,196-alternatives,catch_8,1.0,0.0865,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.3322,0.1578
13,196-alternatives,exp_98,0.0,0.5622000000476837,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3722,0.7429
14,196-alternatives,exp_52,0.0,0.32260000002384187,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3383,0.83
15,196-alternatives,exp_96,1.0,0.34739999997615817,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.4035,0.5732
16,196-alternatives,exp_40,1.0,0.03489999997615814,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.208,0.0236
17,196-alternatives,exp_94,0.0,0.42489999997615807,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4012,0.4019
18,196-alternatives,exp_18,0.0,0.03,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.404,0.5661
19,196-alternatives,catch_4,1.0,0.07289999997615815,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.2604,0.0604
20,196-alternatives,exp_104,0.0,0.30719999998807906,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3942,0.6483
21,196-alternatives,exp_58,1.0,0.3598000000119209,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.4031,0.4224
22,196-alternatives,exp_114,0.0,0.3150999999642372,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3609,0.7766
23,196-alternatives,exp_102,0.0,0.7168000000119209,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4063,0.513
24,196-alternatives,catch_2,1.0,0.30260000002384185,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2442,0.0466
25,196-alternatives,exp_30,0.0,0.11960000002384186,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4052,0.4519
26,196-alternatives,exp_88,1.0,0.3105999999642372,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.4042,0.4366
27,196-alternatives,exp_64,0.0,0.28559999996423724,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3978,0.6252
28,196-alternatives,catch_6,1.0,0.05859999996423721,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2775,0.0777
29,196-alternatives,exp_108,0.0,0.6275999999642372,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3614,0.7752
30,196-alternatives,exp_60,1.0,0.23810000002384182,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.4009,0.3994
31,196-alternatives,exp_90,0.0,0.06310000002384186,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.3978,0.6251
32,196-alternatives,exp_82,1.0,0.10279999995231628,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.3864,0.3116
33,196-alternatives,exp_50,0.0,0.029399999976158147,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3204,0.8635
34,196-alternatives,exp_68,0.0,0.5031999999880792,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3746,0.7347
35,196-alternatives,exp_8,0.0,0.9641999999880791,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.402,0.4101
36,196-alternatives,exp_116,0.0,0.40880000001192085,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3713,0.7459
37,196-alternatives,exp_28,1.0,0.3665999999642372,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.3957,0.6395
38,196-alternatives,exp_62,0.0,0.6231000000238418,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.3654,0.2361
39,196-alternatives,exp_70,1.0,0.2571999999880791,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.4043,0.5628
40,196-alternatives,exp_106,0.0,0.17560000002384185,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3524,0.7986
41,196-alternatives,catch_18,1.0,1.0821999999880791,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.3235,0.1419
42,196-alternatives,exp_110,0.0,0.288,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3991,0.6158
43,196-alternatives,exp_4,1.0,1.0107999999523165,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.3877,0.6826
44,196-alternatives,exp_6,1.0,0.842,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4064,0.4999
45,196-alternatives,exp_14,1.0,0.26680000001192095,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.3984,0.3791
46,196-alternatives,exp_100,0.0,0.23359999996423722,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.3852,0.6938
47,196-alternatives,exp_34,1.0,1.451899999976158,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.3965,0.3662
48,196-alternatives,exp_0,0.0,0.26789999997615815,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4021,0.5892
49,196-alternatives,exp_72,0.0,0.40260000002384183,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2399,0.9567
50,196-alternatives,exp_44,1.0,0.5057000000476837,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2346,0.0395
51,196-alternatives,exp_38,0.0,0.292,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.3441,0.1823
52,196-alternatives,exp_32,1.0,0.11880000001192091,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.3565,0.2117
53,196-alternatives,exp_112,1.0,0.209,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.3988,0.6177
54,196-alternatives,exp_16,0.0,0.24860000002384183,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.3982,0.3775
55,196-alternatives,exp_54,0.0,0.2545999999642372,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3851,0.6942
56,196-alternatives,exp_56,1.0,0.46369999998807915,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.3711,0.2537
57,196-alternatives,exp_12,0.0,0.3320999999642372,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4039,0.5678
58,196-alternatives,catch_10,1.0,0.19670000004768368,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2891,0.0912
59,196-alternatives,exp_118,1.0,0.0008000000119209289,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.4032,0.577
