,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,86-alternatives,exp_64,0.0,0.4,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6164,0.9564
1,86-alternatives,exp_114,0.0,0.565,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5637,0.9702
2,86-alternatives,exp_96,0.0,0.41,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6375,0.9498
3,86-alternatives,exp_8,0.0,0.539,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.4025,0.9941
4,86-alternatives,exp_88,0.0,0.517,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.834,0.8459
5,86-alternatives,catch_8,1.0,0.309,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.8875,0.2007
6,86-alternatives,exp_90,0.0,0.311,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8937,0.7874
7,86-alternatives,exp_22,0.0,0.442,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.8587,0.8242
8,86-alternatives,exp_68,0.0,0.387,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6934,0.9291
9,86-alternatives,exp_84,0.0,0.438,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5716,0.9683
10,86-alternatives,exp_10,0.0,1.348,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.433,0.9913
11,86-alternatives,exp_82,0.0,1.207,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5606,0.9709
12,86-alternatives,exp_26,0.0,0.837,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8782,0.8047
13,86-alternatives,exp_46,0.0,0.492,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.596,0.9621
14,86-alternatives,exp_60,0.0,0.466,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.7922,0.8767
15,86-alternatives,exp_42,0.0,0.313,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.6336,0.9511
16,86-alternatives,exp_74,0.0,0.162,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2533,0.9997
17,86-alternatives,exp_94,0.0,0.709,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8475,0.8344
18,86-alternatives,exp_58,0.0,0.279,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7825,0.8829
19,86-alternatives,exp_78,0.0,0.383,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2447,0.9998
20,86-alternatives,exp_30,0.0,0.494,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8239,0.8539
21,86-alternatives,exp_116,0.0,1.2,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5728,0.968
