,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,142-attributes,exp_35,0.0,0.6066999999880791,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6582,0.1474
1,142-attributes,exp_45,1.0,0.616300000011921,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3228,0.0065
2,142-attributes,exp_99,0.0,0.32130000001192094,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6439,0.8647
3,142-attributes,exp_69,0.0,0.5951000000238419,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6008,0.8976
4,142-attributes,exp_115,1.0,0.3925,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5529,0.9263
5,142-attributes,exp_107,0.0,0.22110000002384184,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.518,0.9432
6,142-attributes,exp_47,1.0,0.2556999999880791,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3228,0.0065
7,142-attributes,exp_53,0.0,0.3689000000357628,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4903,0.9546
8,142-attributes,exp_25,0.0,0.4583000000119209,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7751,0.6808
9,142-attributes,exp_29,0.0,0.4194000000357628,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7751,0.6808
10,142-attributes,exp_27,0.0,0.23330000001192092,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7751,0.6808
11,142-attributes,exp_1,0.0,0.3708999999761581,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5646,0.9199
12,142-attributes,exp_57,1.0,0.343,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7781,0.3248
13,142-attributes,exp_9,1.0,0.4955999999642372,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.7406,0.7508
14,142-attributes,catch_9,1.0,0.2734000000357628,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.23,0.0008
15,142-attributes,catch_1,1.0,0.4415999999642372,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.4145,0.0221
16,142-attributes,exp_67,0.0,0.2710999999642372,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6008,0.8976
17,142-attributes,catch_5,1.0,0.6115,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5236,0.0593
18,142-attributes,exp_19,1.0,0.4695,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.806,0.557
19,142-attributes,exp_23,1.0,0.3918999999761581,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.806,0.557
20,142-attributes,exp_113,0.0,0.48010000002384184,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5529,0.9263
21,142-attributes,exp_3,0.0,0.2594000000357628,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5646,0.9199
22,142-attributes,exp_15,0.0,0.3321999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7406,0.7508
23,142-attributes,exp_117,0.0,0.7825,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5529,0.9263
24,142-attributes,exp_89,0.0,0.2531000000238418,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7943,0.621
25,142-attributes,exp_73,0.0,0.2725999999642372,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1982,0.9997
26,142-attributes,catch_7,1.0,0.2863999999761581,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.2576,0.0017
27,142-attributes,exp_59,1.0,0.3359000000357628,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7781,0.3248
28,142-attributes,exp_101,0.0,0.5437999999523163,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6439,0.8647
29,142-attributes,exp_37,1.0,0.46690000003576276,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6582,0.1474
30,142-attributes,exp_43,1.0,0.313,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3228,0.0065
31,142-attributes,exp_91,0.0,0.458,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7943,0.621
32,142-attributes,catch_3,1.0,0.40819999998807915,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.333,0.0077
33,142-attributes,catch_13,1.0,0.2947000000476837,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3488,0.0098
34,142-attributes,exp_75,0.0,0.3314000000357628,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1982,0.9997
35,142-attributes,exp_109,0.0,0.3334000000357628,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.518,0.9432
36,142-attributes,exp_5,0.0,0.3968000000119209,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5646,0.9199
37,142-attributes,exp_103,0.0,0.715,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6439,0.8647
38,142-attributes,exp_33,1.0,0.3301000000238419,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6582,0.1474
39,142-attributes,exp_85,1.0,0.3438000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7505,0.2648
40,142-attributes,catch_11,1.0,0.2923000000119209,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1769,0.0001
41,142-attributes,exp_61,1.0,0.42089999997615807,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7781,0.3248
42,142-attributes,exp_31,0.0,0.27730000001192096,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7751,0.6808
43,142-attributes,exp_51,0.0,0.3261000000238419,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4903,0.9546
44,142-attributes,exp_81,1.0,0.271,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7505,0.2648
45,142-attributes,exp_119,0.0,0.35190000003576277,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5529,0.9263
46,142-attributes,exp_77,0.0,0.2715,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1982,0.9997
47,142-attributes,exp_13,0.0,0.39069999998807914,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7406,0.7508
48,142-attributes,catch_17,1.0,0.2676999999880791,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3413,0.0088
49,142-attributes,catch_15,1.0,0.28359999996423724,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2653,0.0021
50,142-attributes,exp_87,1.0,0.4478000000119209,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7505,0.2648
51,142-attributes,exp_63,1.0,0.29,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7781,0.3248
52,142-attributes,exp_11,0.0,0.7623000000119209,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7406,0.7508
53,142-attributes,exp_79,0.0,0.2596999999880791,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1982,0.9997
54,142-attributes,exp_93,0.0,0.27689999997615816,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7943,0.621
55,142-attributes,exp_83,1.0,0.6977000000476837,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7505,0.2648
56,142-attributes,exp_105,0.0,0.34460000002384183,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.518,0.9432
57,142-attributes,exp_7,0.0,0.42810000002384185,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5646,0.9199
58,142-attributes,exp_71,0.0,0.4097000000476837,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6008,0.8976
59,142-attributes,catch_19,1.0,0.549,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3739,0.0137
60,142-attributes,exp_55,0.0,0.3518999999761581,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4903,0.9546
61,142-attributes,exp_97,0.0,0.3385,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6439,0.8647
62,142-attributes,exp_17,1.0,0.48930000001192087,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.806,0.557
63,142-attributes,exp_49,0.0,0.2831999999880791,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4903,0.9546
64,142-attributes,exp_21,1.0,0.3919000000357628,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.806,0.557
65,142-attributes,exp_111,0.0,0.277,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.518,0.9432
66,142-attributes,exp_65,0.0,0.26739999997615815,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6008,0.8976
67,142-attributes,exp_39,1.0,0.3326000000238419,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6582,0.1474
68,142-attributes,exp_41,1.0,0.5139000000357627,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3228,0.0065
69,142-attributes,exp_95,0.0,0.3088000000119209,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7943,0.621
