,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,68-attributes,exp_69,1.0,0.6717000000029802,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8723,0.4253
1,68-attributes,exp_57,1.0,0.38529999999701975,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8478,0.3316
2,68-attributes,exp_19,1.0,1.9875,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7917,0.2273
3,68-attributes,exp_89,1.0,0.6783999999985099,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8763,0.4599
4,68-attributes,exp_35,1.0,0.3948999999985099,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8749,0.4456
5,68-attributes,exp_73,0.0,0.7488000000044703,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.873,0.4303
6,68-attributes,catch_9,1.0,0.4586000000014901,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.858,0.3619
7,68-attributes,exp_43,1.0,0.377,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4733,0.0269
8,68-attributes,catch_7,1.0,0.3632999999970198,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.8289,0.2885
9,68-attributes,exp_29,0.0,0.8206000000014901,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8777,0.4902
10,68-attributes,exp_9,1.0,0.542,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8649,0.3876
11,68-attributes,exp_101,0.0,0.9022000000029803,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8261,0.2829
12,68-attributes,exp_27,1.0,0.852,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8777,0.4902
13,68-attributes,exp_91,0.0,0.46779999999701977,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8763,0.4599
14,68-attributes,exp_59,0.0,0.22439999999850987,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8478,0.3316
15,68-attributes,exp_115,0.0,0.4353000000044704,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7951,0.2321
16,68-attributes,catch_3,1.0,0.5776999999955297,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7896,0.2244
17,68-attributes,exp_67,1.0,1.4756999999955296,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8723,0.4253
18,68-attributes,exp_117,1.0,0.3612000000029802,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7951,0.2321
19,68-attributes,catch_1,1.0,1.2177999999970197,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.827,0.2848
20,68-attributes,exp_25,1.0,0.6923000000044703,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8777,0.4902
21,68-attributes,exp_1,1.0,0.4175,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5764,0.0611
