,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-alternatives,exp_98,0.0,0.6560999999940396,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5055,0.8171
1,61-alternatives,exp_80,0.0,0.584,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5048,0.1818
2,61-alternatives,exp_64,1.0,0.5338999999761581,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5924,0.5631
3,61-alternatives,exp_40,1.0,0.11679999998211861,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3151,0.0271
4,61-alternatives,exp_88,0.0,0.9085,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.582,0.3695
5,61-alternatives,exp_74,0.0,0.6613999999761582,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2567,0.9896
6,61-alternatives,exp_26,1.0,0.3745,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.5491,0.7355
7,61-alternatives,exp_78,0.0,0.3862999999821186,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3489,0.9584
8,61-alternatives,catch_0,1.0,0.3382000000178814,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2709,0.0136
9,61-alternatives,exp_10,0.0,0.2711999999880791,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5492,0.7352
10,61-alternatives,exp_58,1.0,0.29940000000596045,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5937,0.5482
11,61-alternatives,exp_104,0.0,0.4615,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5834,0.6232
12,61-alternatives,exp_60,0.0,0.3903000000119209,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.5937,0.5482
13,61-alternatives,catch_6,1.0,0.039799999982118604,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3548,0.0446
14,61-alternatives,exp_30,0.0,0.5523999999761582,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.5881,0.403
15,61-alternatives,exp_50,0.0,0.47339999997615806,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4384,0.8964
16,61-alternatives,exp_22,1.0,0.9547999999821186,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5728,0.3321
17,61-alternatives,exp_46,1.0,0.31690000000596047,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3151,0.0271
18,61-alternatives,exp_68,0.0,0.44359999999403954,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4881,0.8416
19,61-alternatives,exp_102,0.0,0.4997999999821186,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5952,0.52
20,61-alternatives,exp_18,1.0,0.2793000000119209,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5716,0.672
