,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,153-attributes,exp_1,0.0,0.4035499999299645,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7547,0.4377
1,153-attributes,exp_101,1.0,0.4588249996304512,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7544,0.5623
2,153-attributes,exp_73,0.0,0.36487500090152025,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.372,0.9814
3,153-attributes,catch_3,1.0,0.4111649999395013,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4003,0.0259
4,153-attributes,exp_117,0.0,0.3940750006586313,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7482,0.6016
5,153-attributes,exp_43,1.0,0.06573500018566847,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2347,0.0015
6,153-attributes,exp_99,0.0,0.16875499952584505,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7544,0.5623
7,153-attributes,exp_115,0.0,1.041950000450015,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7482,0.6016
8,153-attributes,catch_9,1.0,0.29569000005722046,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3172,0.0086
9,153-attributes,catch_1,1.0,0.27075500041246414,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4658,0.049
10,153-attributes,exp_9,1.0,0.3631400000303984,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.724,0.3137
11,153-attributes,exp_67,0.0,0.4477499993517995,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7312,0.6651
12,153-attributes,exp_19,1.0,0.5125799998641014,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7275,0.3229
13,153-attributes,catch_5,1.0,0.5741600003093481,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5838,0.12
14,153-attributes,exp_45,1.0,0.5531099997460842,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2347,0.0015
15,153-attributes,exp_107,0.0,0.5539100002497435,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7217,0.6908
16,153-attributes,exp_27,0.0,0.5032599996775389,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7572,0.5325
17,153-attributes,exp_113,1.0,0.6500599998980761,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7482,0.6016
18,153-attributes,exp_37,1.0,0.5235700001940131,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6283,0.1615
19,153-attributes,exp_23,1.0,0.4785849992185831,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7275,0.3229
20,153-attributes,exp_25,0.0,0.6595600005239248,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7572,0.5325
