,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122-attributes,exp_1,0.0,0.4182000000029802,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7463,0.7852
1,122-attributes,exp_117,0.0,0.5683000000119209,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7269,0.8092
2,122-attributes,exp_45,0.0,0.3348999999910593,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4167,0.0188
3,122-attributes,exp_57,0.0,0.7822999999970197,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8095,0.3273
4,122-attributes,exp_107,0.0,0.46530000001192084,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7028,0.8352
5,122-attributes,exp_67,1.0,0.8210999999940395,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.7472,0.7839
6,122-attributes,exp_89,1.0,0.8645999999940396,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8372,0.5547
7,122-attributes,exp_25,0.0,0.44679999999701975,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8294,0.6018
8,122-attributes,exp_23,1.0,0.5953999999910593,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8404,0.4982
9,122-attributes,exp_115,1.0,0.38909999999403955,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7269,0.8092
10,122-attributes,exp_101,1.0,0.1585,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.7758,0.7407
11,122-attributes,exp_47,1.0,0.45370000000298016,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4167,0.0188
12,122-attributes,catch_5,1.0,0.3655,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6691,0.1338
13,122-attributes,exp_53,0.0,0.4533999999910593,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6551,0.8767
14,122-attributes,exp_35,1.0,0.31180000001192093,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7484,0.2161
15,122-attributes,exp_9,1.0,0.5010999999940395,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8305,0.5966
16,122-attributes,catch_7,1.0,0.39820000000298017,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3878,0.0135
17,122-attributes,exp_29,0.0,0.43340000000596046,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8294,0.6018
18,122-attributes,exp_15,1.0,0.5587999999970198,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8305,0.5966
19,122-attributes,exp_69,0.0,0.4735,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7472,0.7839
20,122-attributes,exp_19,0.0,0.44529999999701975,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8404,0.4982
21,122-attributes,catch_9,1.0,0.39959999999403956,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3539,0.0086
22,122-attributes,exp_27,0.0,0.4145,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8294,0.6018
23,122-attributes,exp_99,1.0,0.39009999999403955,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.7758,0.7407
24,122-attributes,exp_3,0.0,0.7638000000119209,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7463,0.7852
25,122-attributes,exp_113,0.0,0.8619000000059605,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7269,0.8092
26,122-attributes,catch_1,1.0,0.571,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5682,0.0698
27,122-attributes,catch_3,1.0,0.3283999999910593,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4835,0.0361
28,122-attributes,exp_59,1.0,0.4827000000029802,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8095,0.3273
29,122-attributes,exp_43,1.0,0.30670000000298026,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4167,0.0188
30,122-attributes,exp_73,0.0,0.453,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3256,0.9945
31,122-attributes,exp_91,0.0,0.4935,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8372,0.5547
32,122-attributes,exp_37,1.0,0.3355,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7484,0.2161
33,122-attributes,catch_11,1.0,0.5827999999970198,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.277,0.0021
34,122-attributes,exp_11,1.0,0.34459999999403956,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8305,0.5966
35,122-attributes,exp_97,0.0,0.7247999999970197,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7758,0.7407
36,122-attributes,exp_105,0.0,0.3665999999940395,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7028,0.8352
37,122-attributes,exp_95,0.0,0.4132999999970198,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8372,0.5547
38,122-attributes,exp_63,1.0,0.8085,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8095,0.3273
39,122-attributes,exp_93,0.0,0.4668999999910593,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8372,0.5547
40,122-attributes,catch_17,1.0,0.34919999998807905,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.512,0.0458
41,122-attributes,exp_31,0.0,0.5127999999970198,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8294,0.6018
42,122-attributes,catch_13,1.0,0.5018999999910593,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.525,0.0508
43,122-attributes,exp_65,0.0,0.39320000000298017,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7472,0.7839
44,122-attributes,exp_109,0.0,0.582199999988079,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7028,0.8352
45,122-attributes,exp_51,0.0,0.448,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6551,0.8767
46,122-attributes,exp_49,0.0,1.2154000000059604,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6551,0.8767
47,122-attributes,exp_61,1.0,0.5343999999910592,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8095,0.3273
