,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-alternatives,exp_94,0.0,0.6760999999642372,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7425,0.4622
1,98-alternatives,exp_22,1.0,0.31310000002384186,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7326,0.3906
2,98-alternatives,exp_98,0.0,0.36019999998807906,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6738,0.7604
3,98-alternatives,exp_36,1.0,0.4132999999523163,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6505,0.2035
4,98-alternatives,exp_68,0.0,1.659899999976158,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6728,0.7621
5,98-alternatives,exp_8,1.0,0.4531000000238419,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.7434,0.4778
6,98-alternatives,exp_40,1.0,0.3351999999880791,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3069,0.0081
7,98-alternatives,exp_64,0.0,0.4951999999880791,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.68,0.7496
8,98-alternatives,exp_104,0.0,0.2835,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6602,0.782
9,98-alternatives,catch_2,1.0,0.4806999999880791,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3664,0.019
10,98-alternatives,exp_50,0.0,0.337,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5412,0.9036
11,98-alternatives,catch_6,0.0,0.5440999999642372,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,1.0,TwoStageWithin,0.4317,0.0389
12,98-alternatives,exp_30,1.0,0.6669000000357628,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7429,0.5298
13,98-alternatives,exp_102,1.0,0.5870999999642372,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.7275,0.63
