,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195-alternatives,exp_18,1.0,0.5365,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8178,0.6401
1,195-alternatives,exp_84,0.0,0.40990000000037247,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.8277,0.6018
2,195-alternatives,catch_4,1.0,0.5011999999992549,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4377,0.0238
3,195-alternatives,exp_104,0.0,0.5577000000001863,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4338,0.9772
4,195-alternatives,exp_88,0.0,0.3440999999996275,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7792,0.7318
5,195-alternatives,exp_52,0.0,0.3627999999998137,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5208,0.9504
6,195-alternatives,exp_8,0.0,0.3299000000003725,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5789,0.924
7,195-alternatives,exp_94,0.0,0.383,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7792,0.7318
8,195-alternatives,exp_78,0.0,0.3825,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.187,0.9999
9,195-alternatives,exp_114,0.0,0.3697999999998137,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5099,0.9545
10,195-alternatives,catch_8,1.0,0.4143999999994412,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.605,0.0903
11,195-alternatives,exp_108,0.0,0.4257999999998137,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4632,0.9696
12,195-alternatives,exp_50,0.0,0.312,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5208,0.9504
13,195-alternatives,exp_102,0.0,0.2679000000003725,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5777,0.9247
14,195-alternatives,exp_30,0.0,0.9215,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7558,0.7697
15,195-alternatives,exp_74,0.0,0.2648999999994412,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1932,0.9999
16,195-alternatives,exp_58,1.0,0.4347999999998137,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8387,0.504
17,195-alternatives,exp_42,1.0,0.11570000000018626,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5466,0.0603
18,195-alternatives,exp_90,0.0,0.737,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8077,0.67
19,195-alternatives,exp_68,0.0,0.3321000000005588,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5866,0.9199
20,195-alternatives,exp_64,0.0,0.3092999999998137,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5476,0.9392
