,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,45-alternatives,exp_74,1.0,0.4048649999313057,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.8049,0.5661
1,45-alternatives,exp_102,1.0,0.4338399999542162,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.6413,0.1326
2,45-alternatives,catch_4,1.0,0.3610000000335276,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.473,0.0391
3,45-alternatives,exp_78,1.0,0.4186299999710173,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.7771,0.3219
4,45-alternatives,exp_18,1.0,0.5221149999415502,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7163,0.2116
5,45-alternatives,catch_8,1.0,0.330420000012964,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7248,0.2234
6,45-alternatives,exp_30,1.0,0.3262849999591708,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.7904,0.3617
7,45-alternatives,exp_10,1.0,0.7383149999659508,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8035,0.4211
8,45-alternatives,exp_60,1.0,0.5729950000531971,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.781,0.3324
9,45-alternatives,catch_6,1.0,0.40503000002354383,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.7739,0.3139
10,45-alternatives,exp_104,0.0,0.499684999929741,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7881,0.354
11,45-alternatives,exp_36,1.0,0.5218299999833107,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8092,0.5156
12,45-alternatives,exp_20,1.0,0.5155849999282509,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7163,0.2116
13,45-alternatives,exp_108,1.0,0.8846550000598654,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.799,0.601
14,45-alternatives,exp_90,1.0,0.6495949999662116,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8062,0.5559
15,45-alternatives,exp_80,1.0,0.6455150000983849,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.384,0.0156
16,45-alternatives,exp_8,1.0,0.4612350000534207,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7146,0.2093
17,45-alternatives,exp_52,1.0,0.5467850000131875,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8074,0.544
18,45-alternatives,exp_50,0.0,1.0469949999824166,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8074,0.544
19,45-alternatives,exp_98,1.0,0.4416850000852719,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7662,0.296
20,45-alternatives,catch_0,1.0,0.5019850000971928,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7537,0.2707
21,45-alternatives,exp_96,1.0,0.3799800000851974,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.6413,0.1326
22,45-alternatives,exp_82,1.0,0.5571950000012293,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4808,0.0419
