,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-attributes,exp_23,1.0,0.33780000001192095,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5972,0.4781
1,13-attributes,exp_25,0.0,0.41780000001192086,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5969,0.5302
2,13-attributes,exp_19,1.0,0.3095,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5972,0.4781
3,13-attributes,exp_15,1.0,0.833,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.5976,0.4971
4,13-attributes,catch_7,1.0,0.27640000003576276,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4867,0.1543
5,13-attributes,catch_5,1.0,0.42239999997615807,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5722,0.3233
6,13-attributes,exp_113,1.0,1.453899999976158,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5885,0.6069
7,13-attributes,exp_37,1.0,0.37660000002384186,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.583,0.3649
8,13-attributes,exp_101,0.0,0.40369999998807915,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5929,0.5772
9,13-attributes,exp_47,1.0,0.4502999999523163,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4709,0.1353
10,13-attributes,exp_89,0.0,0.27909999996423723,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5975,0.5087
11,13-attributes,exp_1,1.0,0.5365,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5925,0.58
12,13-attributes,exp_35,0.0,0.588199999988079,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.583,0.3649
13,13-attributes,exp_27,0.0,0.49310000002384186,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5969,0.5302
14,13-attributes,exp_73,0.0,0.2746000000238419,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4712,0.8643
15,13-attributes,exp_91,1.0,0.3828000000119209,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.5975,0.5087
16,13-attributes,exp_43,0.0,0.6261999999880791,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4709,0.1353
17,13-attributes,exp_117,0.0,0.42180000001192086,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.6069
18,13-attributes,exp_115,0.0,0.4373000000119209,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.6069
19,13-attributes,exp_67,0.0,0.4140999999642372,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.589,0.6042
20,13-attributes,exp_107,0.0,0.4477999999523163,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.585,0.6254
21,13-attributes,exp_59,1.0,0.4136999999880791,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5901,0.4024
22,13-attributes,exp_29,0.0,0.49630000001192087,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5969,0.5302
23,13-attributes,exp_57,1.0,0.5728000000119209,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5901,0.4024
24,13-attributes,exp_45,0.0,0.6004000000357628,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4709,0.1353
25,13-attributes,catch_1,1.0,0.52,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5492,0.2601
26,13-attributes,catch_9,1.0,1.2471999999880792,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4721,0.1366
27,13-attributes,exp_9,1.0,1.089800000011921,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.5976,0.4971
28,13-attributes,exp_99,1.0,0.7486999999880791,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.5929,0.5772
29,13-attributes,exp_3,1.0,0.363,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5925,0.58
30,13-attributes,catch_3,1.0,0.4525,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5258,0.213
