,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,117-attributes,exp_53,0.0,0.5278999999761581,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6971,0.9445
1,117-attributes,catch_9,1.0,0.6298000000715256,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3753,0.0027
2,117-attributes,exp_99,0.0,0.4356999999284744,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7833,0.9096
3,117-attributes,exp_115,0.0,0.5082000000476837,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6517,0.9582
4,117-attributes,exp_113,0.0,0.3873999999761581,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6517,0.9582
5,117-attributes,exp_107,0.0,0.47639999997615806,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5854,0.9737
6,117-attributes,catch_5,1.0,0.3796999999284744,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8018,0.0979
7,117-attributes,exp_15,0.0,0.49660000002384186,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7302,0.9327
8,117-attributes,exp_43,1.0,0.537,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9279,0.1859
9,117-attributes,exp_101,0.0,0.49160000002384185,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7833,0.9096
10,117-attributes,exp_9,0.0,0.6149000000953674,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7302,0.9327
11,117-attributes,exp_37,1.0,0.362,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0138,0.302
12,117-attributes,exp_91,0.0,0.4906999999284744,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0022,0.709
13,117-attributes,exp_3,1.0,0.6407999999523163,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6194,0.9663
14,117-attributes,exp_45,1.0,1.0962000000476835,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9279,0.1859
15,117-attributes,exp_117,0.0,0.45770000004768374,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6517,0.9582
16,117-attributes,exp_59,0.0,1.0504000000953675,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0409,0.6147
17,117-attributes,exp_57,0.0,0.5768000000715255,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0409,0.6147
18,117-attributes,exp_69,0.0,0.5663000000715256,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7513,0.9241
19,117-attributes,exp_23,1.0,0.5225,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0123,0.6896
20,117-attributes,exp_1,1.0,0.6872999999523163,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6194,0.9663
21,117-attributes,exp_47,1.0,0.4352999999523163,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9279,0.1859
22,117-attributes,catch_7,1.0,0.5388000000715256,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4342,0.0062
23,117-attributes,exp_89,0.0,0.4967999999523163,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0022,0.709
24,117-attributes,exp_25,0.0,0.5838000000715255,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9817,0.7425
25,117-attributes,exp_29,0.0,0.43910000002384186,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9817,0.7425
26,117-attributes,exp_27,0.0,0.4695,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9817,0.7425
27,117-attributes,exp_19,1.0,0.6081000000238419,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0123,0.6896
28,117-attributes,catch_1,1.0,0.4545,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6807,0.0499
29,117-attributes,exp_73,0.0,0.5014000000953673,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2643,0.9998
30,117-attributes,exp_35,1.0,0.3872999999523163,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0138,0.302
31,117-attributes,exp_67,0.0,0.4474000000953674,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7513,0.9241
32,117-attributes,catch_3,1.0,0.6244000000953674,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.542,0.0186
33,117-attributes,exp_13,0.0,0.43760000002384186,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7302,0.9327
34,117-attributes,exp_7,0.0,0.4547999999523163,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6194,0.9663
35,117-attributes,exp_93,0.0,0.46660000002384183,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0022,0.709
36,117-attributes,exp_111,0.0,0.4005,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5854,0.9737
37,117-attributes,exp_21,0.0,0.6558999999761581,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0123,0.6896
38,117-attributes,exp_61,0.0,0.43760000002384186,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0409,0.6147
39,117-attributes,exp_39,1.0,0.39790000009536736,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0138,0.302
40,117-attributes,exp_97,0.0,0.322,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7833,0.9096
41,117-attributes,exp_63,0.0,0.7480999999046326,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0409,0.6147
42,117-attributes,catch_13,1.0,0.3128000000715256,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4777,0.0102
43,117-attributes,catch_19,1.0,0.3498999999761581,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6338,0.037
44,117-attributes,exp_41,1.0,0.3707999999523163,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9279,0.1859
