,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-alternatives,catch_0,1.0,0.8775,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.8646,0.2342
1,5-alternatives,exp_52,1.0,0.725,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.9472,0.5321
2,5-alternatives,exp_98,1.0,0.6783000000715256,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.9289,0.3628
3,5-alternatives,catch_8,1.0,0.5236000000238419,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8268,0.1892
4,5-alternatives,exp_94,1.0,1.076,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.8834,0.2622
5,5-alternatives,exp_96,1.0,0.42229999995231626,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7378,0.1162
6,5-alternatives,exp_80,1.0,0.5248000000715256,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4435,0.0133
7,5-alternatives,exp_30,1.0,0.5252999999523162,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.9084,0.309
8,5-alternatives,exp_116,1.0,0.6069000000953675,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8693,0.2408
9,5-alternatives,exp_90,1.0,0.5591999999284745,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.9328,0.6162
10,5-alternatives,exp_26,0.0,0.7077999999523162,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9183,0.6611
11,5-alternatives,exp_40,1.0,0.43110000002384186,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3071,0.0017
