,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99-alternatives,exp_78,0.0,0.629,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3,0.9836
1,99-alternatives,exp_68,0.0,0.3,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.585,0.7334
2,99-alternatives,exp_82,1.0,0.287,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6268,0.4129
3,99-alternatives,exp_90,0.0,0.504,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6308,0.5522
4,99-alternatives,exp_60,1.0,0.554,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6283,0.424
5,99-alternatives,exp_36,1.0,0.533,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5994,0.3024
6,99-alternatives,catch_0,1.0,0.891,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3325,0.0261
7,99-alternatives,exp_80,0.0,0.371,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.6309,0.4485
8,99-alternatives,exp_74,0.0,0.252,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3095,0.9811
9,99-alternatives,exp_88,1.0,0.338,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.6267,0.5878
10,99-alternatives,exp_116,0.0,0.376,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5662,0.7714
11,99-alternatives,catch_8,1.0,0.188,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5717,0.2388
12,99-alternatives,exp_114,0.0,0.26,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5662,0.7714
13,99-alternatives,exp_20,1.0,0.56,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6325,0.5262
14,99-alternatives,exp_10,0.0,0.899,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6148,0.647
15,99-alternatives,exp_96,1.0,0.684,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.5842,0.7352
16,99-alternatives,exp_30,0.0,0.527,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6219,0.6157
17,99-alternatives,exp_42,1.0,0.369,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4679,0.1047
18,99-alternatives,exp_22,0.0,0.325,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.6299,0.5622
19,99-alternatives,catch_2,1.0,0.375,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4254,0.072
20,99-alternatives,exp_94,1.0,0.377,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.6267,0.5878
21,99-alternatives,exp_58,1.0,0.409,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6283,0.424
22,99-alternatives,exp_108,0.0,0.334,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5521,0.7955
23,99-alternatives,exp_46,1.0,0.534,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4835,0.1191
24,99-alternatives,catch_4,1.0,0.448,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.487,0.1225
25,99-alternatives,exp_98,0.0,0.389,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5962,0.7059
26,99-alternatives,exp_18,1.0,0.574,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6325,0.5262
27,99-alternatives,exp_102,0.0,0.437,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5842,0.7352
28,99-alternatives,exp_8,0.0,0.517,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6055,0.6795
29,99-alternatives,exp_52,0.0,0.425,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5499,0.799
30,99-alternatives,exp_104,0.0,0.783,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.537,0.8182
31,99-alternatives,exp_64,0.0,0.481,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5718,0.7609
32,99-alternatives,exp_40,0.0,0.603,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.4835,0.1191
33,99-alternatives,exp_84,1.0,0.37,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6268,0.4129
34,99-alternatives,catch_6,1.0,0.315,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4438,0.0851
35,99-alternatives,exp_50,0.0,0.287,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5499,0.799
36,99-alternatives,exp_26,1.0,0.275,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.6277,0.5807
37,99-alternatives,exp_12,0.0,0.315,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6148,0.647
38,99-alternatives,exp_70,0.0,0.29,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5718,0.7609
39,99-alternatives,catch_14,1.0,0.47,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.534,0.1775
40,99-alternatives,exp_32,0.0,0.651,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6097,0.3339
41,99-alternatives,exp_118,0.0,0.298,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5518,0.796
42,99-alternatives,exp_0,1.0,0.318,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5524,0.7951
43,99-alternatives,exp_2,1.0,0.295,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5668,0.7703
44,99-alternatives,exp_112,0.0,0.46,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5518,0.796
45,99-alternatives,exp_62,1.0,0.534,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6318,0.4598
46,99-alternatives,exp_14,0.0,0.285,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6055,0.6795
47,99-alternatives,exp_106,0.0,0.374,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5521,0.7955
48,99-alternatives,exp_44,1.0,0.66,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4679,0.1047
49,99-alternatives,exp_100,0.0,0.383,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5962,0.7059
50,99-alternatives,exp_54,0.0,0.286,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5348,0.8214
51,99-alternatives,exp_6,1.0,0.29,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5524,0.7951
52,99-alternatives,exp_66,1.0,0.462,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.585,0.7334
53,99-alternatives,exp_86,0.0,0.51,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.6309,0.4485
54,99-alternatives,exp_4,0.0,0.296,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5668,0.7703
55,99-alternatives,exp_72,0.0,0.494,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3,0.9836
56,99-alternatives,catch_18,1.0,0.289,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.543,0.1904
57,99-alternatives,exp_92,0.0,0.537,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6308,0.5522
58,99-alternatives,exp_34,1.0,0.421,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5994,0.3024
59,99-alternatives,exp_76,0.0,0.37,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3095,0.9811
