,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195-attributes,exp_3,0.0,0.3335,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4641,0.9727
1,195-attributes,catch_9,1.0,0.6629000000003725,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3566,0.0078
2,195-attributes,exp_53,0.0,0.47429999999981376,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5862,0.9283
3,195-attributes,exp_1,0.0,0.45179999999981374,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4641,0.9727
4,195-attributes,exp_9,0.0,0.9875,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4741,0.9701
5,195-attributes,exp_113,0.0,0.5155,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4991,0.9628
6,195-attributes,exp_69,0.0,0.3775,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5869,0.9279
7,195-attributes,exp_107,0.0,0.321,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4265,0.9813
8,195-attributes,exp_37,1.0,0.5585,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8582,0.4592
9,195-attributes,exp_27,0.0,0.4389000000003725,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7695,0.7778
10,195-attributes,exp_15,0.0,0.5052999999998138,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4741,0.9701
11,195-attributes,catch_5,1.0,0.43,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6965,0.1428
12,195-attributes,exp_43,1.0,0.4192999999998137,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.835,0.6507
13,195-attributes,exp_89,0.0,0.503,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7854,0.7547
14,195-attributes,exp_57,0.0,0.631,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7748,0.7705
15,195-attributes,exp_45,1.0,0.4735,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.835,0.6507
16,195-attributes,exp_115,0.0,0.4072000000001863,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4991,0.9628
17,195-attributes,exp_101,0.0,0.3675,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6064,0.9179
18,195-attributes,exp_25,1.0,0.3689000000003725,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.7695,0.7778
19,195-attributes,catch_7,1.0,0.32229999999981374,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4158,0.0166
