,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-attributes,catch_9,1.0,0.32180000000447034,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2899,0.085
1,1-attributes,exp_43,1.0,0.02060000000149012,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3335,0.1475
2,1-attributes,catch_3,1.0,0.4977000000029802,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3427,0.1646
3,1-attributes,exp_9,0.0,0.5822000000029802,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4114,0.5802
4,1-attributes,exp_3,1.0,0.8839000000059605,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3955,0.6839
5,1-attributes,exp_35,1.0,0.7457999999970197,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4029,0.3541
6,1-attributes,exp_27,1.0,1.5855,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4129,0.5604
7,1-attributes,exp_45,1.0,0.3015,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3335,0.1475
8,1-attributes,exp_37,1.0,1.1272000000029803,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4029,0.3541
9,1-attributes,exp_1,1.0,1.87910000000149,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3955,0.6839
10,1-attributes,exp_113,0.0,0.3426000000014901,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3936,0.6927
11,1-attributes,exp_25,0.0,0.29720000000298025,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4129,0.5604
12,1-attributes,exp_99,0.0,0.132,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4031,0.6446
13,1-attributes,exp_101,0.0,0.2823999999985099,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4031,0.6446
14,1-attributes,exp_69,0.0,0.27769999999552963,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3987,0.669
