,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122-alternatives,catch_8,1.0,0.31159999999403953,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7167,0.1416
1,122-alternatives,catch_0,1.0,0.7359000000059605,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3584,0.0068
2,122-alternatives,exp_80,1.0,0.4115999999940395,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7628,0.1847
3,122-alternatives,catch_2,1.0,0.30570000000298025,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4409,0.0188
4,122-alternatives,exp_40,1.0,0.6725999999940395,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3671,0.0077
5,122-alternatives,exp_82,1.0,0.6585999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6957,0.1253
6,122-alternatives,exp_104,0.0,0.9940999999940396,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7123,0.8611
7,122-alternatives,exp_114,1.0,0.4265999999940395,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8057,0.7592
8,122-alternatives,exp_108,1.0,0.4604000000059605,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.7781,0.7961
9,122-alternatives,exp_96,1.0,0.44179999999701974,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.7967,0.7722
10,122-alternatives,exp_50,1.0,0.39020000000298016,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6988,0.8716
11,122-alternatives,exp_88,1.0,0.45429999999701975,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8752,0.5914
