,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,180-attributes,exp_73,0.0,0.667699999988079,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2872,0.9885
1,180-attributes,exp_101,0.0,0.4961999999880791,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5827,0.7717
2,180-attributes,exp_1,1.0,0.5110999999940395,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5251,0.8528
3,180-attributes,catch_9,1.0,0.4867999999821186,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3817,0.0414
4,180-attributes,exp_59,1.0,0.6120999999940395,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6484,0.5598
5,180-attributes,catch_1,1.0,0.3833000000119209,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.546,0.1725
6,180-attributes,catch_7,1.0,0.39309999999403955,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4234,0.0629
7,180-attributes,exp_89,0.0,0.47760000002384184,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6396,0.6176
8,180-attributes,exp_99,0.0,0.49340000000596046,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5827,0.7717
9,180-attributes,exp_91,0.0,0.2115,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6396,0.6176
10,180-attributes,exp_107,0.0,0.37060000002384186,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5105,0.8685
11,180-attributes,exp_15,0.0,0.4226999999880791,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5682,0.7959
12,180-attributes,exp_3,1.0,0.41830000001192086,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5251,0.8528
13,180-attributes,exp_45,1.0,0.3986000000238419,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6166,0.3014
14,180-attributes,exp_23,1.0,0.3963000000119209,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6419,0.6056
15,180-attributes,exp_117,0.0,0.3792000000178814,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5377,0.838
16,180-attributes,exp_69,0.0,0.5325,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5725,0.7889
17,180-attributes,exp_9,0.0,1.0544000000059606,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5682,0.7959
18,180-attributes,exp_115,0.0,0.43090000000596046,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5377,0.838
19,180-attributes,exp_19,1.0,0.08609999999403954,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6419,0.6056
20,180-attributes,exp_27,0.0,0.8947000000178814,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6349,0.6386
21,180-attributes,catch_3,1.0,0.30340000000596046,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4862,0.1085
22,180-attributes,exp_43,0.0,0.422,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.6166,0.3014
23,180-attributes,exp_57,1.0,0.6582999999821186,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6484,0.5598
24,180-attributes,exp_25,1.0,0.3912000000178814,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6349,0.6386
25,180-attributes,exp_113,0.0,0.38669999998807913,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5377,0.838
26,180-attributes,exp_37,0.0,0.5606999999880791,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6409,0.3887
27,180-attributes,catch_5,1.0,0.3425,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5865,0.235
28,180-attributes,exp_53,1.0,0.4395,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.5531,0.8179
29,180-attributes,exp_47,1.0,0.27230000001192095,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6166,0.3014
30,180-attributes,exp_29,1.0,0.543699999988079,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6349,0.6386
31,180-attributes,exp_67,0.0,0.4782999999821186,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5725,0.7889
32,180-attributes,exp_35,1.0,0.6781000000238419,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6409,0.3887
33,180-attributes,exp_93,0.0,0.40740000000596044,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6396,0.6176
34,180-attributes,exp_85,1.0,0.5333999999761582,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6365,0.6318
