,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-attributes,exp_47,1.0,0.6427999999998137,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1957,0.0014
1,166-attributes,exp_45,1.0,0.344,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1957,0.0014
2,166-attributes,exp_57,1.0,0.4222000000001863,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.531,0.1652
3,166-attributes,exp_43,1.0,0.3555999999996275,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1957,0.0014
4,166-attributes,catch_7,1.0,0.5109000000003725,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3951,0.0511
5,166-attributes,exp_89,0.0,0.4075,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6333,0.4076
6,166-attributes,exp_35,1.0,0.3562999999998137,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5914,0.2654
7,166-attributes,exp_69,0.0,0.37520000000018633,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6383,0.4492
8,166-attributes,exp_19,1.0,0.365,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5462,0.1857
9,166-attributes,catch_9,1.0,0.2875,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4322,0.0732
10,166-attributes,catch_3,1.0,0.24709999999962748,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4154,0.0625
11,166-attributes,exp_37,1.0,0.25259999999962746,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5914,0.2654
12,166-attributes,exp_73,0.0,0.7755,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.5891,0.7394
13,166-attributes,exp_117,1.0,0.32060000000055877,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5854,0.2526
14,166-attributes,exp_115,1.0,0.23729999999981372,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5854,0.2526
15,166-attributes,exp_101,1.0,0.48209999999962744,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6018,0.29
16,166-attributes,exp_25,0.0,0.9215,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6402,0.4812
17,166-attributes,exp_1,1.0,1.1278999999994412,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4342,0.0746
18,166-attributes,exp_99,1.0,0.3687000000001863,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6018,0.29
19,166-attributes,exp_9,1.0,0.27,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5751,0.2326
20,166-attributes,catch_1,1.0,0.2218999999994412,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4649,0.0974
21,166-attributes,catch_5,1.0,0.20470000000018623,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5706,0.2244
22,166-attributes,exp_107,0.0,0.3677999999998137,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6404,0.4976
23,166-attributes,exp_91,1.0,0.9874000000003724,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6333,0.4076
24,166-attributes,exp_23,1.0,0.27029999999981374,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5462,0.1857
25,166-attributes,exp_29,1.0,0.7942000000001863,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6402,0.4812
26,166-attributes,exp_67,0.0,0.2532000000001862,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6383,0.4492
27,166-attributes,exp_113,1.0,0.8604000000003725,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5854,0.2526
28,166-attributes,exp_53,0.0,0.2167999999998137,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.626,0.6303
29,166-attributes,exp_15,1.0,0.20529999999981371,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5751,0.2326
30,166-attributes,exp_59,1.0,0.2734000000003725,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.531,0.1652
31,166-attributes,exp_3,1.0,0.2631000000005588,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4342,0.0746
32,166-attributes,exp_27,1.0,0.47579999999981376,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6402,0.4812
33,166-attributes,exp_61,1.0,0.41959999999962744,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.531,0.1652
34,166-attributes,exp_97,1.0,0.46030000000074506,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6018,0.29
35,166-attributes,exp_119,1.0,0.33970000000018624,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5854,0.2526
36,166-attributes,exp_11,0.0,0.34029999999981375,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5751,0.2326
37,166-attributes,exp_39,1.0,0.21720000000018624,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5914,0.2654
38,166-attributes,exp_95,1.0,0.2217999999998137,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6333,0.4076
39,166-attributes,exp_13,1.0,0.9050999999996275,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5751,0.2326
40,166-attributes,exp_5,1.0,0.2849000000003725,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4342,0.0746
41,166-attributes,exp_65,1.0,0.476,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6383,0.4492
42,166-attributes,catch_19,1.0,0.17,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4653,0.0978
43,166-attributes,exp_103,1.0,0.3740999999996274,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6018,0.29
44,166-attributes,exp_79,1.0,1.4755,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.5891,0.7394
45,166-attributes,exp_71,1.0,0.1878999999994412,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6383,0.4492
46,166-attributes,exp_105,0.0,0.2515,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6404,0.4976
47,166-attributes,exp_63,1.0,0.21870000000018625,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.531,0.1652
