,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69-attributes,exp_47,1.0,0.7923999999910593,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8588,0.1187
1,69-attributes,exp_99,0.0,0.6565999999940395,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9589,0.7962
2,69-attributes,exp_1,1.0,2.542100000008941,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.8655,0.8738
3,69-attributes,exp_19,1.0,0.6004000000059605,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0687,0.5853
4,69-attributes,catch_9,0.0,1.1206000000089407,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,1.0,TwoStageWithin,0.5231,0.014
5,69-attributes,exp_9,0.0,0.7118999999910594,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9785,0.7737
6,69-attributes,exp_15,0.0,1.9671000000089407,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9785,0.7737
7,69-attributes,exp_35,1.0,0.7250999999940395,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0339,0.3004
8,69-attributes,exp_113,0.0,0.7965,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8774,0.8659
9,69-attributes,exp_107,0.0,0.9586999999880792,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8372,0.8909
10,69-attributes,exp_25,0.0,0.696,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0534,0.6401
11,69-attributes,exp_67,0.0,1.0155,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9347,0.8203
12,69-attributes,exp_45,1.0,0.6352000000029803,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8588,0.1187
13,69-attributes,exp_117,0.0,0.5858999999910594,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8774,0.8659
14,69-attributes,exp_57,1.0,1.7282999999970197,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0786,0.4826
15,69-attributes,exp_73,0.0,0.5652999999970197,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4124,0.9959
16,69-attributes,catch_3,1.0,0.46809999999403956,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.712,0.0544
17,69-attributes,exp_89,0.0,0.7879000000059605,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0631,0.6088
18,69-attributes,exp_27,0.0,0.6321999999880791,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0534,0.6401
19,69-attributes,exp_23,1.0,0.3761999999880791,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0687,0.5853
20,69-attributes,exp_29,0.0,0.591,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0534,0.6401
21,69-attributes,exp_101,0.0,0.5986999999880791,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9589,0.7962
22,69-attributes,exp_37,1.0,0.48080000001192086,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0339,0.3004
23,69-attributes,catch_7,1.0,0.6373999999910593,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5873,0.0239
24,69-attributes,exp_53,0.0,0.4947999999970198,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8714,0.8699
25,69-attributes,exp_91,0.0,0.4647000000029802,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0631,0.6088
26,69-attributes,exp_115,0.0,0.6913999999910593,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8774,0.8659
27,69-attributes,catch_5,1.0,0.8539000000059604,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.9245,0.1648
28,69-attributes,catch_1,1.0,1.0324000000059605,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8285,0.1019
29,69-attributes,exp_43,1.0,0.649,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8588,0.1187
30,69-attributes,exp_59,0.0,0.447,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0786,0.4826
31,69-attributes,exp_69,1.0,0.6415,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.9347,0.8203
32,69-attributes,exp_3,0.0,0.473,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8655,0.8738
33,69-attributes,exp_39,1.0,0.4637000000029802,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0339,0.3004
34,69-attributes,catch_17,1.0,0.25179999999701974,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6847,0.0462
35,69-attributes,exp_77,0.0,0.5331999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4124,0.9959
36,69-attributes,exp_65,0.0,0.3285,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9347,0.8203
