,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,159-attributes,exp_73,0.0,0.8431000000238419,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4657,0.982
1,159-attributes,exp_113,0.0,0.6675,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8962,0.6865
2,159-attributes,exp_15,1.0,0.6115,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9326,0.4341
3,159-attributes,exp_23,1.0,0.6903999999761582,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9294,0.4137
4,159-attributes,catch_7,1.0,0.4401999999880791,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4711,0.0189
5,159-attributes,exp_117,0.0,0.9017000000476836,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8962,0.6865
6,159-attributes,exp_9,1.0,1.0095,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9326,0.4341
7,159-attributes,exp_101,1.0,0.7917999999523163,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.9163,0.633
8,159-attributes,exp_89,0.0,0.9385,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9368,0.4978
9,159-attributes,exp_35,0.0,0.5600999999642372,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8321,0.2074
10,159-attributes,exp_59,1.0,0.47010000002384184,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.867,0.2544
11,159-attributes,exp_69,0.0,0.5056999999880791,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.891,0.6977
12,159-attributes,exp_57,1.0,0.4568000000119209,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.867,0.2544
13,159-attributes,catch_9,1.0,0.3593999999761581,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4452,0.0146
14,159-attributes,exp_3,1.0,0.620300000011921,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9235,0.6071
15,159-attributes,exp_107,0.0,0.3200999999642372,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8734,0.7307
16,159-attributes,exp_91,0.0,0.3532000000476837,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9368,0.4978
17,159-attributes,exp_27,0.0,0.6671000000238418,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9335,0.5514
18,159-attributes,exp_19,1.0,0.44819999998807913,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9294,0.4137
19,159-attributes,catch_5,1.0,0.5480999999642372,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7768,0.1526
20,159-attributes,catch_1,1.0,0.6932999999523163,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6605,0.0787
21,159-attributes,exp_99,0.0,0.6528999999761581,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9163,0.633
22,159-attributes,exp_25,1.0,0.8237000000476837,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9335,0.5514
