,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84-attributes,exp_27,0.0,0.6279500005766749,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8553,0.5701
1,84-attributes,exp_69,0.0,0.5492500001564622,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.796,0.7389
2,84-attributes,exp_15,1.0,0.46474000066518784,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8598,0.4685
3,84-attributes,exp_117,0.0,1.022854999639094,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.796,0.7389
4,84-attributes,exp_115,0.0,0.4382150005549192,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.796,0.7389
5,84-attributes,exp_59,0.0,1.6322649996727705,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.792,0.252
6,84-attributes,exp_57,1.0,0.5925200004130602,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.792,0.252
7,84-attributes,exp_3,0.0,0.4325750004500151,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8284,0.6718
8,84-attributes,catch_5,1.0,0.4691749997437,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6792,0.1282
9,84-attributes,exp_35,1.0,0.6638450007885695,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7444,0.1884
10,84-attributes,exp_1,1.0,1.2139849998056889,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8284,0.6718
11,84-attributes,exp_43,1.0,0.19601500034332275,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3483,0.0069
12,84-attributes,catch_9,1.0,0.5309899998828769,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3627,0.0085
13,84-attributes,exp_89,0.0,0.4732149997726083,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8604,0.5133
14,84-attributes,exp_91,0.0,0.2596699995920062,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8604,0.5133
15,84-attributes,exp_107,0.0,0.40288500022143126,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7703,0.778
