,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-alternatives,exp_68,0.0,0.5940999999046326,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7581,0.9915
1,192-alternatives,exp_80,0.0,0.6529000000953674,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.6233,0.9973
2,192-alternatives,exp_90,0.0,0.5273000000715256,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.0275,0.9571
3,192-alternatives,catch_0,1.0,0.7192000000476837,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3231,0.0
4,192-alternatives,exp_102,0.0,0.719,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.0371,0.9549
5,192-alternatives,exp_98,0.0,0.59,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7439,0.9924
6,192-alternatives,exp_8,0.0,0.6295,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.4776,0.9996
7,192-alternatives,exp_74,0.0,0.6171000000238419,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2844,1.0
8,192-alternatives,exp_26,0.0,0.43260000002384186,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.998,0.9632
9,192-alternatives,exp_20,0.0,0.4876999999284744,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.1074,0.9359
10,192-alternatives,exp_50,0.0,0.5236000000238419,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.8399,0.9852
11,192-alternatives,catch_4,1.0,0.5895,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,1.0524,0.0411
12,192-alternatives,exp_84,0.0,0.3258000000715256,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5225,0.9992
13,192-alternatives,exp_78,0.0,0.6293000000715255,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3269,1.0
14,192-alternatives,exp_94,0.0,0.7125,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.3557,0.7937
15,192-alternatives,exp_82,0.0,0.4383000000715256,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5049,0.9993
16,192-alternatives,exp_114,0.0,0.5631999999284745,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5871,0.9981
17,192-alternatives,exp_64,0.0,0.6241000000238418,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.9372,0.9736
18,192-alternatives,exp_52,0.0,0.5163999999761582,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.8783,0.9813
19,192-alternatives,exp_40,0.0,0.5492000000476838,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.5981,0.9979
20,192-alternatives,exp_36,0.0,0.5342000000476838,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.2212,0.89
21,192-alternatives,catch_8,1.0,0.3518999999761581,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,1.1368,0.06
22,192-alternatives,catch_6,1.0,0.6322000000476837,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4619,0.0003
23,192-alternatives,exp_104,0.0,0.6248000000715256,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5161,0.9992
24,192-alternatives,exp_96,0.0,0.3895,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9837,0.9659
25,192-alternatives,exp_108,0.0,0.6157999999523163,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4484,0.9997
26,192-alternatives,exp_42,0.0,0.5113000000715255,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.4879,0.9995
27,192-alternatives,exp_22,0.0,0.6417000000476837,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.3785,0.7694
28,192-alternatives,exp_46,0.0,0.37660000002384186,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.6336,0.997
29,192-alternatives,exp_18,0.0,0.899,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.0815,0.9436
30,192-alternatives,exp_10,0.0,0.40630000007152556,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.4041,0.9999
31,192-alternatives,exp_116,0.0,0.5897999999523162,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6055,0.9977
32,192-alternatives,catch_2,1.0,0.4835,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7076,0.0057
33,192-alternatives,exp_30,0.0,0.6336000000238419,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.3106,0.8334
34,192-alternatives,exp_60,0.0,0.3375999999046326,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.7753,0.9904
35,192-alternatives,exp_58,0.0,0.35019999992847445,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7505,0.992
36,192-alternatives,exp_88,0.0,0.8691000000238419,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.3136,0.8311
37,192-alternatives,exp_54,0.0,0.4603999999761581,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.1593,0.9177
38,192-alternatives,exp_118,0.0,0.6966000000238418,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7765,0.9903
39,192-alternatives,catch_10,1.0,0.6363999999761581,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7628,0.0085
40,192-alternatives,exp_70,0.0,0.7372000000476837,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0036,0.9621
41,192-alternatives,exp_112,0.0,0.8447000000476838,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7482,0.9921
42,192-alternatives,exp_38,0.0,0.4595,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.4496,0.6621
43,192-alternatives,exp_0,0.0,0.6251999999284744,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6613,0.9961
44,192-alternatives,exp_44,0.0,0.5056000000238419,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.5118,0.9993
45,192-alternatives,exp_72,0.0,0.4637000000476837,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3191,1.0
46,192-alternatives,exp_66,0.0,0.41860000002384185,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7118,0.994
47,192-alternatives,catch_16,1.0,0.6202000000476837,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.3359,0.1452
48,192-alternatives,exp_28,0.0,0.39559999990463257,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.0242,0.9578
49,192-alternatives,exp_106,0.0,0.4275,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4314,0.9998
50,192-alternatives,exp_48,0.0,0.4545,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.1125,0.9343
51,192-alternatives,catch_14,1.0,0.4508999999761581,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,1.2995,0.1228
52,192-alternatives,catch_18,1.0,0.3777999999523163,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.825,0.0126
53,192-alternatives,exp_110,0.0,0.4547999999523163,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5404,0.9989
54,192-alternatives,exp_92,0.0,0.512,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.0776,0.9447
55,192-alternatives,exp_62,0.0,0.6843000000715256,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,1.0275,0.957
