,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-alternatives,exp_114,0.0,0.4358999999761581,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3925,0.9888
1,26-alternatives,exp_50,0.0,0.3325,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5202,0.9603
2,26-alternatives,exp_82,1.0,0.417,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4089,0.9864
3,26-alternatives,exp_84,0.0,0.512,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4089,0.9864
4,26-alternatives,exp_52,0.0,0.2167000000476837,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5202,0.9603
5,26-alternatives,exp_26,0.0,0.284,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6766,0.8849
6,26-alternatives,exp_20,0.0,0.21480000001192093,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.713,0.8572
7,26-alternatives,exp_42,1.0,0.29460000002384185,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4954,0.9677
8,26-alternatives,catch_2,1.0,0.28489999997615817,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3922,0.0111
9,26-alternatives,exp_88,0.0,0.452,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7525,0.8202
10,26-alternatives,exp_80,0.0,0.416,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.442,0.9804
