,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-attributes,exp_59,0.0,0.7242000000029802,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9421,0.4955
1,12-attributes,exp_99,1.0,0.7684000000022352,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8317,0.7957
2,12-attributes,exp_57,0.0,0.7507999999970197,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9421,0.4955
3,12-attributes,exp_89,0.0,0.7478000000007451,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9271,0.6136
4,12-attributes,catch_3,1.0,0.557,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.6209,0.0598
5,12-attributes,exp_15,0.0,1.1505,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8455,0.779
6,12-attributes,exp_23,1.0,2.42879999999702,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9322,0.5917
7,12-attributes,exp_27,0.0,0.9128000000007451,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9182,0.6435
8,12-attributes,exp_37,0.0,0.763300000000745,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9036,0.3126
9,12-attributes,exp_73,0.0,0.5706000000014901,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3595,0.9953
10,12-attributes,exp_3,1.0,0.7801999999992549,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7469,0.8726
11,12-attributes,exp_25,0.0,0.5303000000007451,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9182,0.6435
12,12-attributes,exp_53,0.0,0.5858000000007451,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7567,0.8654
13,12-attributes,exp_117,0.0,0.5091000000014901,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7586,0.864
14,12-attributes,catch_9,1.0,0.5745,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4585,0.0162
15,12-attributes,catch_5,1.0,0.6088000000007451,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8049,0.1734
16,12-attributes,exp_29,0.0,0.5743999999985099,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9182,0.6435
