,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20-alternatives,exp_46,1.0,0.2257000000011176,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4321,0.2337
1,20-alternatives,catch_4,1.0,0.32190000000037255,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3584,0.1087
2,20-alternatives,exp_50,0.0,0.2501000000014901,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3952,0.84
3,20-alternatives,exp_84,0.0,0.9389000000003724,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4808,0.5367
4,20-alternatives,exp_88,0.0,0.3405,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4527,0.7073
5,20-alternatives,exp_64,0.0,0.2701999999992549,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3686,0.8787
6,20-alternatives,catch_8,1.0,0.47580000000074507,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4285,0.2251
7,20-alternatives,exp_20,0.0,0.7438000000007451,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.4803,0.5453
8,20-alternatives,exp_78,0.0,0.3057000000011176,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1585,0.9977
9,20-alternatives,exp_10,0.0,0.4824000000003725,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.4265,0.7795
10,20-alternatives,exp_104,0.0,0.5656999999992549,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3154,0.9342
11,20-alternatives,exp_42,1.0,0.44780000000074505,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3826,0.1407
12,20-alternatives,exp_36,0.0,0.05369999999925494,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4444,0.2665
13,20-alternatives,exp_18,1.0,0.5090999999996274,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.4803,0.5453
14,20-alternatives,exp_68,0.0,0.4616999999992549,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4193,0.7954
15,20-alternatives,exp_40,1.0,0.5526999999992549,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4321,0.2337
16,20-alternatives,exp_52,0.0,0.2605,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3952,0.84
