,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-attributes,exp_43,1.0,0.5187999999523163,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3828,0.0338
1,70-attributes,exp_53,0.0,0.5864000000357628,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5357,0.8699
2,70-attributes,exp_19,1.0,0.3919000000357628,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6841,0.5248
3,70-attributes,exp_27,0.0,0.38169999998807913,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6736,0.6112
4,70-attributes,exp_113,0.0,0.4389000000357628,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5795,0.821
5,70-attributes,exp_15,1.0,0.378,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.666,0.6435
6,70-attributes,exp_99,0.0,0.28440000003576277,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6233,0.753
7,70-attributes,exp_89,0.0,0.3294000000357628,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6803,0.5697
8,70-attributes,exp_91,0.0,0.06869999998807907,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6803,0.5697
9,70-attributes,exp_69,0.0,0.2767999999523163,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6019,0.7894
10,70-attributes,exp_47,1.0,0.44769999998807913,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3828,0.0338
11,70-attributes,catch_3,1.0,0.4008000000119209,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4081,0.0441
12,70-attributes,exp_45,1.0,0.32020000004768373,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3828,0.0338
13,70-attributes,exp_35,0.0,0.4563000000119209,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6206,0.2415
14,70-attributes,exp_9,0.0,0.5308999999761581,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.666,0.6435
15,70-attributes,exp_37,0.0,0.40330000001192085,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6206,0.2415
16,70-attributes,exp_101,0.0,0.7735,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6233,0.753
17,70-attributes,exp_57,1.0,0.45169999998807914,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6696,0.3699
18,70-attributes,catch_1,1.0,0.4765,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4773,0.0826
19,70-attributes,exp_117,0.0,0.5091999999880791,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5795,0.821
20,70-attributes,exp_23,1.0,0.451,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6841,0.5248
21,70-attributes,exp_115,0.0,1.1093000000119209,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5795,0.821
22,70-attributes,exp_73,0.0,0.7768999999761581,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2656,0.9941
23,70-attributes,exp_107,0.0,0.619300000011921,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5598,0.8448
24,70-attributes,exp_67,0.0,0.0785,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6019,0.7894
25,70-attributes,exp_25,0.0,0.5518999999761581,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6736,0.6112
26,70-attributes,exp_29,0.0,0.9428000000119208,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6736,0.6112
27,70-attributes,exp_1,0.0,0.47280000001192085,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5888,0.8085
28,70-attributes,exp_3,0.0,0.47,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5888,0.8085
29,70-attributes,catch_9,1.0,0.3455,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2995,0.011
