,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-alternatives,exp_42,1.0,0.908,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6846,0.0422
1,8-alternatives,catch_6,1.0,0.417,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4691,0.0073
2,8-alternatives,catch_2,1.0,0.456,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.459,0.0065
3,8-alternatives,exp_20,1.0,0.452,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.0777,0.6234
4,8-alternatives,exp_52,0.0,0.926,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7263,0.9453
5,8-alternatives,exp_58,1.0,0.675,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.097,0.4651
6,8-alternatives,exp_80,1.0,1.432,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,1.0978,0.4959
7,8-alternatives,exp_22,1.0,0.594,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.0804,0.6144
8,8-alternatives,exp_108,0.0,0.799,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6893,0.9562
9,8-alternatives,exp_114,0.0,1.02,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7424,0.94
10,8-alternatives,exp_98,0.0,0.653,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8681,0.8828
11,8-alternatives,exp_18,1.0,2.037,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.0777,0.6234
12,8-alternatives,catch_0,1.0,0.445,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3165,0.0006
13,8-alternatives,exp_40,1.0,0.616,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6787,0.0407
14,8-alternatives,exp_96,0.0,0.591,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.875,0.8786
15,8-alternatives,exp_82,1.0,1.22,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,1.0975,0.5054
16,8-alternatives,exp_84,1.0,1.001,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,1.0975,0.5054
17,8-alternatives,catch_8,1.0,1.557,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8159,0.0875
18,8-alternatives,exp_26,0.0,0.437,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.0444,0.7026
19,8-alternatives,exp_116,0.0,0.817,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7424,0.94
20,8-alternatives,exp_88,0.0,1.736,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.0685,0.6499
21,8-alternatives,exp_74,0.0,0.499,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.289,0.9997
22,8-alternatives,exp_68,0.0,0.448,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8267,0.9052
23,8-alternatives,exp_10,0.0,0.518,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.9129,0.853
24,8-alternatives,exp_36,0.0,1.595,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.0002,0.2207
25,8-alternatives,exp_8,1.0,1.288,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9195,0.848
26,8-alternatives,exp_60,0.0,1.543,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.097,0.4651
27,8-alternatives,exp_50,0.0,1.091,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7263,0.9453
28,8-alternatives,exp_78,0.0,0.541,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2904,0.9997
29,8-alternatives,exp_30,0.0,0.497,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.0487,0.6945
30,8-alternatives,exp_64,0.0,0.315,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8336,0.9018
31,8-alternatives,exp_46,1.0,0.359,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6787,0.0407
32,8-alternatives,exp_94,0.0,0.375,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.0685,0.6499
33,8-alternatives,exp_102,0.0,0.691,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.875,0.8786
34,8-alternatives,exp_104,0.0,0.353,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6954,0.9545
