,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-alternatives,exp_90,0.0,0.34220000001788137,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.2425,0.5305
1,123-alternatives,exp_116,0.0,0.2992000000178814,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2422,0.5443
2,123-alternatives,exp_84,1.0,0.8672999999821186,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.2104,0.201
3,123-alternatives,exp_94,0.0,0.294,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.2414,0.4345
4,123-alternatives,catch_2,1.0,0.44040000000596047,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.193,0.1411
5,123-alternatives,exp_60,1.0,0.1087999999821186,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.2334,0.3323
6,123-alternatives,exp_36,1.0,0.4785999999940395,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.2311,0.3139
7,123-alternatives,exp_42,1.0,0.25019999998807907,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.1562,0.0614
8,123-alternatives,catch_6,1.0,0.2692999999821186,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2142,0.2169
9,123-alternatives,exp_50,0.0,0.2642999999821186,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2211,0.7495
10,123-alternatives,exp_18,1.0,0.0060999999940395365,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.2423,0.4629
11,123-alternatives,exp_108,0.0,0.17279999998211862,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2397,0.5975
