,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,49-alternatives,exp_82,1.0,0.4972000000476837,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.7621,0.9727
1,49-alternatives,exp_26,0.0,0.6475,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.0589,0.8725
2,49-alternatives,catch_8,1.0,0.5816999999284744,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.9717,0.0779
3,49-alternatives,exp_36,1.0,0.8341000000238419,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.2779,0.572
4,49-alternatives,exp_98,0.0,0.4045,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.788,0.9682
5,49-alternatives,exp_96,0.0,0.6081000000238419,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9119,0.9377
6,49-alternatives,exp_22,0.0,1.619,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.2135,0.7261
7,49-alternatives,exp_60,0.0,0.5166000000238419,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,1.0319,0.8879
8,49-alternatives,exp_64,0.0,0.5928000000715256,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8786,0.9475
9,49-alternatives,exp_42,1.0,0.7972999999523163,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,1.057,0.8737
10,49-alternatives,exp_8,0.0,0.4578999999761581,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6382,0.9883
11,49-alternatives,catch_2,1.0,0.8483000000715256,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5658,0.0062
12,49-alternatives,exp_88,0.0,1.1136999999284745,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.1975,0.7489
13,49-alternatives,exp_116,0.0,0.49410000002384186,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6375,0.9884
14,49-alternatives,catch_0,1.0,0.4202000000476837,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3133,0.0001
15,49-alternatives,exp_102,0.0,0.6001000000238419,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.9249,0.9335
16,49-alternatives,exp_80,0.0,0.5958000000715256,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.8823,0.9465
17,49-alternatives,exp_40,1.0,0.8163999999761582,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,1.1755,0.7759
18,49-alternatives,exp_20,0.0,0.5952999999523163,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.1067,0.84
19,49-alternatives,exp_94,0.0,0.5452000000476838,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.205,0.7385
20,49-alternatives,exp_46,0.0,0.5586000000238418,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,1.1874,0.7618
21,49-alternatives,exp_78,0.0,0.6463999999761582,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3013,0.9999
22,49-alternatives,catch_6,1.0,0.48329999995231626,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4553,0.0017
23,49-alternatives,exp_58,0.0,0.6773999999761582,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,1.0247,0.8917
24,49-alternatives,exp_108,0.0,0.41629999995231626,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5277,0.9958
25,49-alternatives,exp_10,0.0,0.47239999997615806,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5608,0.9941
26,49-alternatives,catch_4,1.0,0.4845,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8173,0.0363
27,49-alternatives,exp_114,0.0,0.4511000000238419,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6313,0.989
28,49-alternatives,exp_74,0.0,0.4717000000476837,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2798,1.0
29,49-alternatives,exp_104,0.0,0.6375,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5895,0.9922
30,49-alternatives,exp_52,0.0,0.5241999999284744,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7914,0.9676
31,49-alternatives,exp_68,0.0,0.5076000000238419,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7724,0.971
