,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-alternatives,catch_0,1.0,0.43189999999944123,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4988,0.0875
1,166-alternatives,exp_88,0.0,0.3752999999998137,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6389,0.242
2,166-alternatives,exp_80,1.0,0.32340000000037256,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.2517,0.0037
3,166-alternatives,exp_26,0.0,0.39280000000074505,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6845,0.6459
4,166-alternatives,exp_8,1.0,0.6786000000005588,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.5183,0.1017
5,166-alternatives,exp_52,0.0,0.30970000000018627,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6535,0.7293
6,166-alternatives,exp_116,1.0,0.30620000000018627,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.6484,0.2598
7,166-alternatives,exp_98,0.0,0.7979000000003725,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6892,0.3712
8,166-alternatives,exp_10,0.0,0.40779999999981376,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6715,0.313
9,166-alternatives,exp_30,0.0,0.3376000000005588,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6695,0.3076
10,166-alternatives,exp_90,0.0,0.32159999999962746,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7007,0.562
11,166-alternatives,exp_108,0.0,0.32029999999981373,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6846,0.6456
12,166-alternatives,exp_40,1.0,0.368,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.1565,0.0001
13,166-alternatives,exp_46,1.0,0.22259999999962748,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.1521,0.0001
14,166-alternatives,exp_114,1.0,0.34029999999981375,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6647,0.2954
15,166-alternatives,exp_104,0.0,0.30590000000037254,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6752,0.3232
16,166-alternatives,exp_42,1.0,0.2525,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.1848,0.0005
17,166-alternatives,catch_2,1.0,0.3524000000003725,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4292,0.0481
18,166-alternatives,exp_74,0.0,0.22809999999962746,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.572,0.8494
19,166-alternatives,catch_8,1.0,0.26879999999981374,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5166,0.1005
20,166-alternatives,exp_94,1.0,1.6127999999998135,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.6304,0.2274
