,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-alternatives,exp_114,0.0,3.276,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.529,0.655
1,40-alternatives,catch_2,1.0,3.87,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,1.2726,0.072
2,40-alternatives,exp_96,1.0,3.944,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,1.5774,0.4685
3,40-alternatives,catch_6,1.0,3.893,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,1.3678,0.1097
4,40-alternatives,exp_40,1.0,3.821,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,1.1074,0.0347
5,40-alternatives,exp_98,0.0,2.578,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.5444,0.6197
6,40-alternatives,exp_88,0.0,2.585,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.5733,0.3796
7,40-alternatives,exp_36,0.0,3.1,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,1.5613,0.3267
8,40-alternatives,exp_60,1.0,2.669,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.5719,0.3712
9,40-alternatives,catch_4,1.0,1.461,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,1.3115,0.0854
10,40-alternatives,exp_116,0.0,0.923,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.5327,0.6472
11,40-alternatives,exp_22,1.0,0.942,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.5626,0.3309
12,40-alternatives,exp_90,0.0,0.881,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.5701,0.5291
13,40-alternatives,exp_94,0.0,1.083,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.5722,0.3731
14,40-alternatives,exp_20,1.0,0.859,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.5769,0.4758
15,40-alternatives,exp_10,0.0,1.367,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.5746,0.5003
16,40-alternatives,exp_18,1.0,0.686,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.5765,0.4814
17,40-alternatives,exp_50,0.0,1.163,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.4656,0.7547
18,40-alternatives,exp_108,0.0,0.969,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.5188,0.6752
19,40-alternatives,exp_78,0.0,3.985,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,1.3018,0.8863
20,40-alternatives,catch_0,1.0,1.047,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.1842,0.049
21,40-alternatives,exp_104,0.0,0.817,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.5692,0.5342
22,40-alternatives,exp_30,0.0,1.038,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.5763,0.4047
23,40-alternatives,exp_26,1.0,1.492,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,1.5639,0.5582
24,40-alternatives,exp_64,0.0,0.763,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.5733,0.51
25,40-alternatives,exp_58,1.0,0.587,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.5726,0.3755
26,40-alternatives,catch_8,1.0,0.697,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,1.4719,0.1811
27,40-alternatives,exp_62,1.0,0.936,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.5229,0.2429
28,40-alternatives,exp_92,0.0,0.861,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.5713,0.5222
