,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-attributes,catch_3,1.0,0.860554999999993,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7289,0.157
1,176-attributes,exp_19,0.0,0.7315149999999557,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8709,0.5798
2,176-attributes,catch_1,1.0,0.7661299999999465,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7879,0.2218
3,176-attributes,exp_37,1.0,0.6577949999999837,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8693,0.4063
4,176-attributes,exp_23,1.0,0.7431049999999814,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8709,0.5798
5,176-attributes,exp_3,0.0,0.6411999999999535,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7709,0.7977
6,176-attributes,exp_9,1.0,0.725964999999851,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8118,0.7399
7,176-attributes,exp_45,0.0,0.6239249999999301,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.8467,0.3278
8,176-attributes,exp_25,0.0,0.573625,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8654,0.6071
9,176-attributes,catch_9,1.0,0.4746749999999301,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6078,0.0754
10,176-attributes,exp_69,0.0,0.8578149999998277,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8137,0.7368
11,176-attributes,exp_27,0.0,0.6698599999998696,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8654,0.6071
12,176-attributes,exp_53,0.0,0.8785849999999628,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7954,0.7654
13,176-attributes,catch_5,1.0,0.6841549999999115,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.8246,0.2797
14,176-attributes,catch_7,1.0,0.4819549999999581,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6585,0.1037
15,176-attributes,exp_47,0.0,0.6558050000000513,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.8467,0.3278
16,176-attributes,exp_101,0.0,0.6228349999999627,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8227,0.7208
17,176-attributes,exp_113,1.0,0.5799299999998184,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7824,0.7833
18,176-attributes,exp_117,0.0,0.6155999999998603,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7824,0.7833
19,176-attributes,exp_67,0.0,0.5009600000000792,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8137,0.7368
20,176-attributes,exp_15,0.0,0.5756450000001351,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8118,0.7399
21,176-attributes,exp_73,0.0,0.5965499999999302,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4806,0.9713
22,176-attributes,exp_89,1.0,1.0367699999999023,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8691,0.5898
23,176-attributes,exp_43,1.0,0.5953400000000838,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8467,0.3278
24,176-attributes,exp_99,0.0,0.5132949999999254,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8227,0.7208
