,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,149-alternatives,exp_68,0.0,0.31290000000002327,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3492,0.8434
1,149-alternatives,catch_8,1.0,0.08140000000002329,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3981,0.2775
2,149-alternatives,exp_82,0.0,0.4025,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.2752,0.9388
3,149-alternatives,exp_60,0.0,0.152,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.3506,0.8409
4,149-alternatives,exp_108,0.0,0.6813000000000465,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2587,0.9523
5,149-alternatives,exp_8,0.0,0.32370000000001165,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.2553,0.9548
6,149-alternatives,exp_114,0.0,0.083,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3024,0.9113
7,149-alternatives,exp_90,0.0,0.6858000000000466,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3835,0.7675
8,149-alternatives,exp_20,0.0,0.5194000000000233,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.3962,0.7293
9,149-alternatives,exp_80,0.0,0.17339999999996508,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.3008,0.913
10,149-alternatives,exp_74,0.0,0.40089999999996506,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1725,0.9925
11,149-alternatives,exp_36,0.0,0.2990999999999767,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4096,0.6767
12,149-alternatives,exp_96,0.0,0.08180000000004657,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3671,0.8078
