,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-attributes,exp_115,0.0,0.665,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0474,0.5501
1,11-attributes,catch_5,1.0,0.459,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.933,0.1974
2,11-attributes,exp_19,1.0,0.596,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0304,0.3595
3,11-attributes,exp_99,0.0,0.535,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0499,0.5255
4,11-attributes,exp_45,1.0,0.497,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4657,0.0093
5,11-attributes,catch_7,1.0,0.651,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6339,0.0383
6,11-attributes,exp_47,1.0,0.822,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4657,0.0093
7,11-attributes,exp_15,0.0,0.629,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.0276,0.351
8,11-attributes,catch_3,1.0,0.336,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7391,0.0722
9,11-attributes,exp_89,0.0,0.592,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.05,0.4608
10,11-attributes,exp_43,1.0,0.719,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4657,0.0093
11,11-attributes,exp_29,0.0,0.846,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0506,0.5129
12,11-attributes,exp_67,1.0,1.227,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0375,0.6026
13,11-attributes,exp_9,1.0,0.789,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0276,0.351
14,11-attributes,exp_35,1.0,0.488,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9666,0.2366
15,11-attributes,exp_101,1.0,0.542,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0499,0.5255
16,11-attributes,exp_53,0.0,0.592,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9655,0.7566
17,11-attributes,exp_23,1.0,0.708,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0304,0.3595
18,11-attributes,exp_37,1.0,0.841,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9666,0.2366
19,11-attributes,exp_113,1.0,0.552,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0474,0.5501
20,11-attributes,exp_69,0.0,1.077,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0375,0.6026
21,11-attributes,exp_1,0.0,0.884,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.0464,0.4284
22,11-attributes,exp_25,0.0,1.058,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0506,0.5129
23,11-attributes,exp_91,0.0,1.086,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.05,0.4608
24,11-attributes,exp_3,1.0,0.41,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.0464,0.4284
25,11-attributes,exp_27,0.0,0.444,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0506,0.5129
26,11-attributes,exp_59,0.0,0.734,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9681,0.2386
27,11-attributes,catch_9,1.0,0.71,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6224,0.0354
28,11-attributes,exp_107,0.0,0.566,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0324,0.6211
29,11-attributes,exp_57,1.0,1.232,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.9681,0.2386
30,11-attributes,exp_117,0.0,0.486,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0474,0.5501
31,11-attributes,exp_73,1.0,1.138,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.7143,0.9366
32,11-attributes,catch_1,1.0,0.423,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.818,0.1098
33,11-attributes,catch_17,1.0,0.713,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8681,0.1416
34,11-attributes,exp_39,1.0,0.857,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9666,0.2366
