,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-attributes,catch_1,1.0,0.40919999998807915,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.664,0.0856
1,94-attributes,exp_29,0.0,0.483,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9218,0.5418
2,94-attributes,exp_69,0.0,0.6048000000119209,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8888,0.6748
3,94-attributes,exp_15,0.0,0.6044000000357628,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9157,0.4092
4,94-attributes,exp_91,1.0,0.366,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.9239,0.4883
5,94-attributes,exp_3,0.0,0.452,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9193,0.5623
6,94-attributes,exp_53,0.0,0.735,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7964,0.8161
7,94-attributes,exp_59,1.0,0.8274000000357628,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8508,0.2487
8,94-attributes,exp_47,1.0,0.5766000000238418,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.395,0.0087
9,94-attributes,exp_19,1.0,0.347,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9138,0.3997
10,94-attributes,exp_101,1.0,0.46860000002384183,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.9109,0.6067
11,94-attributes,exp_99,1.0,0.5211000000238418,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.9109,0.6067
12,94-attributes,exp_45,1.0,0.40269999998807915,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.395,0.0087
13,94-attributes,exp_37,0.0,0.48510000002384185,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.825,0.2136
14,94-attributes,exp_67,0.0,0.7356000000238418,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8888,0.6748
15,94-attributes,catch_9,1.0,0.41930000001192086,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4596,0.0182
16,94-attributes,exp_57,1.0,0.539800000011921,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8508,0.2487
17,94-attributes,catch_3,1.0,0.38619999998807913,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5838,0.0509
18,94-attributes,exp_25,0.0,0.561,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9218,0.5418
19,94-attributes,exp_35,1.0,0.3860999999642372,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.825,0.2136
20,94-attributes,exp_27,0.0,0.44669999998807913,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9218,0.5418
21,94-attributes,exp_9,1.0,0.7116999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.9157,0.4092
22,94-attributes,exp_73,0.0,0.425,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4935,0.9749
23,94-attributes,catch_7,1.0,0.4916999999880791,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.482,0.0226
24,94-attributes,exp_89,0.0,0.5848000000119209,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9239,0.4883
25,94-attributes,exp_117,0.0,0.4647999999523163,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8969,0.6537
26,94-attributes,exp_107,0.0,0.5440999999642372,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8758,0.7035
