subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
164,0,0,catch_4,1.0,271.69999998807907,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":765,""y"":472,""t"":-172},{""x"":745,""y"":455,""t"":0},{""x"":799,""y"":467,""t"":186},{""x"":790,""y"":431,""t"":336},{""x"":796,""y"":446,""t"":483},{""x"":787,""y"":414,""t"":625},{""x"":881,""y"":414,""t"":774},{""x"":876,""y"":386,""t"":1002},{""x"":906,""y"":398,""t"":1155},{""x"":808,""y"":387,""t"":1327},{""x"":807,""y"":319,""t"":1566},{""x"":696,""y"":286,""t"":1726},{""x"":641,""y"":283,""t"":1883},{""x"":548,""y"":318,""t"":2142},{""x"":524,""y"":310,""t"":2304},{""x"":445,""y"":283,""t"":2659},{""x"":417,""y"":269,""t"":2824},{""x"":354,""y"":272,""t"":2987},{""x"":437,""y"":329,""t"":3185},{""x"":442,""y"":345,""t"":3387},{""x"":552,""y"":342,""t"":3542},{""x"":714,""y"":365,""t"":3696},{""x"":844,""y"":356,""t"":3848},{""x"":913,""y"":350,""t"":4003},{""x"":892,""y"":311,""t"":4159},{""x"":884,""y"":308,""t"":4390},{""x"":910,""y"":315,""t"":4592},{""x"":846,""y"":288,""t"":4747},{""x"":796,""y"":346,""t"":4898},{""x"":813,""y"":471,""t"":5058},{""x"":881,""y"":520,""t"":5207},{""x"":796,""y"":516,""t"":5368},{""x"":772,""y"":473,""t"":5621},{""x"":661,""y"":449,""t"":5789},{""x"":576,""y"":432,""t"":5958},{""x"":545,""y"":427,""t"":6129},{""x"":552,""y"":422,""t"":6303},{""x"":528,""y"":365,""t"":6459}]",1,0.004158066391190581,0.9958419336088093,twostagewithin,0
164,0,1,exp_42,1.0,237.6000000089407,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":464,""y"":431,""t"":-266},{""x"":520,""y"":436,""t"":-100},{""x"":536,""y"":440,""t"":48},{""x"":586,""y"":467,""t"":377},{""x"":638,""y"":433,""t"":595},{""x"":705,""y"":448,""t"":754},{""x"":796,""y"":450,""t"":889},{""x"":888,""y"":461,""t"":1027},{""x"":895,""y"":481,""t"":1168},{""x"":853,""y"":416,""t"":1407},{""x"":767,""y"":379,""t"":1543},{""x"":688,""y"":384,""t"":1678},{""x"":720,""y"":390,""t"":1810},{""x"":663,""y"":427,""t"":1946},{""x"":638,""y"":424,""t"":2085},{""x"":586,""y"":394,""t"":2215},{""x"":601,""y"":373,""t"":2359},{""x"":643,""y"":431,""t"":2570},{""x"":555,""y"":431,""t"":2719},{""x"":524,""y"":380,""t"":2880},{""x"":562,""y"":388,""t"":3030},{""x"":579,""y"":437,""t"":3182},{""x"":711,""y"":453,""t"":3342},{""x"":776,""y"":491,""t"":3544},{""x"":873,""y"":457,""t"":3732},{""x"":887,""y"":459,""t"":3877},{""x"":921,""y"":462,""t"":4035},{""x"":905,""y"":463,""t"":4192},{""x"":817,""y"":459,""t"":4348},{""x"":711,""y"":447,""t"":4497},{""x"":656,""y"":443,""t"":4720},{""x"":629,""y"":423,""t"":4882},{""x"":648,""y"":402,""t"":5055},{""x"":607,""y"":379,""t"":5207},{""x"":644,""y"":358,""t"":5365},{""x"":718,""y"":352,""t"":5529},{""x"":832,""y"":372,""t"":5701},{""x"":893,""y"":383,""t"":5936},{""x"":840,""y"":377,""t"":6090},{""x"":791,""y"":414,""t"":6243}]",1,0.0017340485471953322,0.9982659514528046,twostagewithin,0
164,0,2,exp_30,0.0,252.20000000298023,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":790,""y"":468,""t"":-248},{""x"":679,""y"":527,""t"":-94},{""x"":510,""y"":535,""t"":1},{""x"":691,""y"":516,""t"":176},{""x"":754,""y"":496,""t"":560},{""x"":855,""y"":470,""t"":777},{""x"":914,""y"":499,""t"":942},{""x"":918,""y"":524,""t"":1095},{""x"":994,""y"":493,""t"":1246},{""x"":988,""y"":485,""t"":1384},{""x"":859,""y"":468,""t"":1518},{""x"":793,""y"":522,""t"":1650},{""x"":709,""y"":556,""t"":1874},{""x"":649,""y"":545,""t"":2012},{""x"":599,""y"":505,""t"":2146},{""x"":565,""y"":465,""t"":2277},{""x"":536,""y"":454,""t"":2406},{""x"":551,""y"":416,""t"":2536},{""x"":595,""y"":409,""t"":2677},{""x"":626,""y"":359,""t"":2863},{""x"":726,""y"":364,""t"":3070},{""x"":789,""y"":345,""t"":3230},{""x"":816,""y"":318,""t"":3377},{""x"":848,""y"":299,""t"":3527},{""x"":939,""y"":308,""t"":3723},{""x"":984,""y"":303,""t"":3884},{""x"":926,""y"":348,""t"":4098},{""x"":838,""y"":383,""t"":4310},{""x"":728,""y"":387,""t"":4462},{""x"":739,""y"":395,""t"":4609},{""x"":635,""y"":386,""t"":4759},{""x"":565,""y"":376,""t"":4929},{""x"":569,""y"":376,""t"":5095},{""x"":615,""y"":314,""t"":5264},{""x"":696,""y"":333,""t"":5437},{""x"":682,""y"":314,""t"":5585},{""x"":681,""y"":298,""t"":5757},{""x"":727,""y"":267,""t"":5920},{""x"":729,""y"":273,""t"":6085},{""x"":729,""y"":336,""t"":6290}]",0,0.7294767710633391,0.2705232289366609,twostagewithin,0
164,0,3,catch_7,1.0,350.59999999403954,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":728,""y"":563,""t"":-194},{""x"":707,""y"":515,""t"":0},{""x"":681,""y"":479,""t"":211},{""x"":550,""y"":420,""t"":475},{""x"":498,""y"":440,""t"":675},{""x"":604,""y"":503,""t"":832},{""x"":680,""y"":521,""t"":1023},{""x"":743,""y"":600,""t"":1209},{""x"":718,""y"":618,""t"":1388},{""x"":656,""y"":619,""t"":1572},{""x"":717,""y"":558,""t"":1736},{""x"":729,""y"":545,""t"":1935},{""x"":665,""y"":491,""t"":2099},{""x"":640,""y"":448,""t"":2299},{""x"":557,""y"":355,""t"":2492},{""x"":483,""y"":332,""t"":2649},{""x"":511,""y"":357,""t"":2805},{""x"":460,""y"":378,""t"":2967},{""x"":437,""y"":416,""t"":3124},{""x"":475,""y"":438,""t"":3314},{""x"":633,""y"":491,""t"":3512},{""x"":694,""y"":488,""t"":3676},{""x"":820,""y"":488,""t"":3832},{""x"":813,""y"":470,""t"":3999},{""x"":820,""y"":472,""t"":4148},{""x"":830,""y"":472,""t"":4300},{""x"":756,""y"":491,""t"":4512},{""x"":748,""y"":438,""t"":4711},{""x"":751,""y"":452,""t"":4868},{""x"":818,""y"":408,""t"":5055},{""x"":816,""y"":403,""t"":5209},{""x"":770,""y"":356,""t"":5360},{""x"":773,""y"":372,""t"":5557},{""x"":740,""y"":356,""t"":5724},{""x"":742,""y"":342,""t"":5930},{""x"":727,""y"":349,""t"":6083},{""x"":681,""y"":362,""t"":6279},{""x"":632,""y"":299,""t"":6442},{""x"":656,""y"":346,""t"":6608}]",1,0.0003598875927210157,0.999640112407279,twostagewithin,0
164,0,4,exp_36,1.0,577.9000000059605,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":763,""t"":-156},{""x"":867,""y"":721,""t"":0},{""x"":910,""y"":734,""t"":213},{""x"":905,""y"":652,""t"":351},{""x"":712,""y"":626,""t"":622},{""x"":611,""y"":606,""t"":783},{""x"":599,""y"":577,""t"":938},{""x"":549,""y"":523,""t"":1098},{""x"":573,""y"":479,""t"":1264},{""x"":600,""y"":466,""t"":1435},{""x"":609,""y"":439,""t"":1637},{""x"":753,""y"":411,""t"":1846},{""x"":855,""y"":356,""t"":2027},{""x"":868,""y"":373,""t"":2182},{""x"":894,""y"":389,""t"":2341},{""x"":973,""y"":398,""t"":2564},{""x"":949,""y"":436,""t"":2753},{""x"":1000,""y"":441,""t"":2917},{""x"":1105,""y"":404,""t"":3089},{""x"":1022,""y"":409,""t"":3244},{""x"":906,""y"":344,""t"":3404},{""x"":816,""y"":400,""t"":3614},{""x"":715,""y"":407,""t"":3827},{""x"":705,""y"":442,""t"":3982},{""x"":713,""y"":479,""t"":4152},{""x"":679,""y"":451,""t"":4303},{""x"":631,""y"":402,""t"":4460},{""x"":582,""y"":392,""t"":4628},{""x"":638,""y"":404,""t"":4822},{""x"":610,""y"":370,""t"":5011},{""x"":622,""y"":375,""t"":5164},{""x"":555,""y"":404,""t"":5315},{""x"":462,""y"":466,""t"":5471},{""x"":429,""y"":451,""t"":5624},{""x"":411,""y"":421,""t"":5804},{""x"":458,""y"":432,""t"":5979},{""x"":463,""y"":423,""t"":6162},{""x"":521,""y"":422,""t"":6315},{""x"":536,""y"":404,""t"":6465},{""x"":531,""y"":432,""t"":6631},{""x"":593,""y"":437,""t"":6786}]",1,0.0720392503774894,0.9279607496225105,twostagewithin,0
164,0,5,exp_20,1.0,606.1000000089407,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":535,""y"":464,""t"":-152},{""x"":576,""y"":428,""t"":0},{""x"":597,""y"":427,""t"":242},{""x"":685,""y"":350,""t"":576},{""x"":747,""y"":360,""t"":760},{""x"":842,""y"":400,""t"":917},{""x"":942,""y"":410,""t"":1068},{""x"":993,""y"":400,""t"":1223},{""x"":958,""y"":374,""t"":1477},{""x"":895,""y"":431,""t"":1705},{""x"":819,""y"":444,""t"":1892},{""x"":805,""y"":414,""t"":2044},{""x"":660,""y"":380,""t"":2196},{""x"":612,""y"":440,""t"":2374},{""x"":630,""y"":428,""t"":2638},{""x"":594,""y"":398,""t"":2806},{""x"":549,""y"":391,""t"":2966},{""x"":650,""y"":399,""t"":3136},{""x"":664,""y"":369,""t"":3299},{""x"":709,""y"":329,""t"":3485},{""x"":874,""y"":425,""t"":3662},{""x"":975,""y"":443,""t"":3866},{""x"":982,""y"":440,""t"":4018},{""x"":1029,""y"":373,""t"":4176},{""x"":1028,""y"":426,""t"":4335},{""x"":958,""y"":451,""t"":4525},{""x"":868,""y"":437,""t"":4679},{""x"":725,""y"":428,""t"":4893},{""x"":730,""y"":389,""t"":5063},{""x"":745,""y"":409,""t"":5212},{""x"":675,""y"":373,""t"":5362},{""x"":622,""y"":328,""t"":5511},{""x"":562,""y"":275,""t"":5666},{""x"":496,""y"":257,""t"":5855},{""x"":534,""y"":267,""t"":6043},{""x"":540,""y"":264,""t"":6202},{""x"":566,""y"":271,""t"":6363},{""x"":581,""y"":277,""t"":6531},{""x"":647,""y"":305,""t"":6686},{""x"":714,""y"":442,""t"":6841}]",1,0.5016157050954556,0.4983842949045444,twostagewithin,0
164,0,6,exp_90,0.0,91.90000000596046,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":816,""y"":537,""t"":-136},{""x"":770,""y"":471,""t"":0},{""x"":786,""y"":440,""t"":167},{""x"":740,""y"":398,""t"":367},{""x"":655,""y"":382,""t"":704},{""x"":572,""y"":438,""t"":852},{""x"":519,""y"":406,""t"":1012},{""x"":474,""y"":427,""t"":1175},{""x"":521,""y"":409,""t"":1329},{""x"":684,""y"":384,""t"":1518},{""x"":778,""y"":393,""t"":1718},{""x"":793,""y"":347,""t"":1866},{""x"":834,""y"":328,""t"":2023},{""x"":925,""y"":330,""t"":2174},{""x"":949,""y"":299,""t"":2329},{""x"":916,""y"":293,""t"":2494},{""x"":786,""y"":298,""t"":2704},{""x"":676,""y"":291,""t"":2916},{""x"":631,""y"":312,""t"":3078},{""x"":519,""y"":265,""t"":3233},{""x"":524,""y"":305,""t"":3389},{""x"":505,""y"":321,""t"":3540},{""x"":436,""y"":357,""t"":3698},{""x"":463,""y"":403,""t"":3885},{""x"":568,""y"":458,""t"":4047},{""x"":752,""y"":468,""t"":4202},{""x"":790,""y"":445,""t"":4360},{""x"":823,""y"":471,""t"":4511},{""x"":883,""y"":465,""t"":4697},{""x"":907,""y"":524,""t"":4904},{""x"":925,""y"":486,""t"":5115},{""x"":816,""y"":469,""t"":5266},{""x"":793,""y"":476,""t"":5424},{""x"":750,""y"":495,""t"":5583},{""x"":807,""y"":485,""t"":5737},{""x"":851,""y"":479,""t"":5937},{""x"":846,""y"":461,""t"":6148},{""x"":826,""y"":446,""t"":6316}]",0,0.6466886329364075,0.35331136706359234,twostagewithin,0
164,0,7,exp_59,1.0,381.6000000089407,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":831,""y"":46,""t"":-208},{""x"":787,""y"":-40,""t"":0},{""x"":717,""y"":30,""t"":175},{""x"":706,""y"":144,""t"":342},{""x"":700,""y"":191,""t"":639},{""x"":739,""y"":254,""t"":810},{""x"":734,""y"":364,""t"":985},{""x"":796,""y"":486,""t"":1153},{""x"":829,""y"":566,""t"":1325},{""x"":886,""y"":457,""t"":1484},{""x"":818,""y"":440,""t"":1637},{""x"":785,""y"":439,""t"":1783},{""x"":868,""y"":399,""t"":1978},{""x"":845,""y"":409,""t"":2169},{""x"":846,""y"":420,""t"":2313},{""x"":883,""y"":378,""t"":2471},{""x"":880,""y"":291,""t"":2668},{""x"":894,""y"":238,""t"":2829},{""x"":829,""y"":149,""t"":3008},{""x"":709,""y"":119,""t"":3196},{""x"":628,""y"":81,""t"":3378},{""x"":707,""y"":30,""t"":3531},{""x"":713,""y"":90,""t"":3687},{""x"":715,""y"":141,""t"":3840},{""x"":804,""y"":192,""t"":3990},{""x"":881,""y"":276,""t"":4160},{""x"":897,""y"":358,""t"":4330},{""x"":832,""y"":433,""t"":4503},{""x"":742,""y"":440,""t"":4659},{""x"":714,""y"":425,""t"":4805},{""x"":767,""y"":464,""t"":4955},{""x"":741,""y"":453,""t"":5128},{""x"":717,""y"":448,""t"":5358},{""x"":740,""y"":442,""t"":5569},{""x"":747,""y"":420,""t"":5728},{""x"":700,""y"":421,""t"":5892},{""x"":612,""y"":388,""t"":6047},{""x"":572,""y"":428,""t"":6208},{""x"":583,""y"":381,""t"":6378},{""x"":474,""y"":465,""t"":6569}]",1,0.27216968006630343,0.7278303199336966,twostagewithin,0
164,0,8,exp_22,0.0,388.79999999701977,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":645,""y"":655,""t"":-181},{""x"":607,""y"":569,""t"":0},{""x"":605,""y"":537,""t"":215},{""x"":763,""y"":507,""t"":357},{""x"":878,""y"":445,""t"":629},{""x"":926,""y"":460,""t"":828},{""x"":916,""y"":496,""t"":1015},{""x"":997,""y"":462,""t"":1217},{""x"":928,""y"":336,""t"":1405},{""x"":822,""y"":373,""t"":1564},{""x"":720,""y"":363,""t"":1742},{""x"":582,""y"":325,""t"":1902},{""x"":567,""y"":346,""t"":2093},{""x"":506,""y"":358,""t"":2275},{""x"":593,""y"":330,""t"":2480},{""x"":637,""y"":357,""t"":2633},{""x"":700,""y"":328,""t"":2787},{""x"":779,""y"":354,""t"":2951},{""x"":837,""y"":370,""t"":3116},{""x"":910,""y"":345,""t"":3326},{""x"":990,""y"":356,""t"":3486},{""x"":1041,""y"":327,""t"":3652},{""x"":1101,""y"":343,""t"":3810},{""x"":1074,""y"":321,""t"":3962},{""x"":1043,""y"":308,""t"":4137},{""x"":896,""y"":294,""t"":4290},{""x"":768,""y"":278,""t"":4492},{""x"":669,""y"":285,""t"":4681},{""x"":548,""y"":334,""t"":4832},{""x"":499,""y"":349,""t"":4985},{""x"":584,""y"":365,""t"":5187},{""x"":667,""y"":411,""t"":5346},{""x"":733,""y"":467,""t"":5537},{""x"":844,""y"":489,""t"":5693},{""x"":922,""y"":523,""t"":5891},{""x"":953,""y"":514,""t"":6045},{""x"":937,""y"":499,""t"":6208},{""x"":907,""y"":470,""t"":6366},{""x"":945,""y"":497,""t"":6516}]",0,0.5662210758856402,0.4337789241143598,twostagewithin,0
164,0,9,exp_98,0.0,345.70000000298023,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":686,""y"":525,""t"":-143},{""x"":631,""y"":550,""t"":0},{""x"":552,""y"":626,""t"":239},{""x"":568,""y"":600,""t"":573},{""x"":712,""y"":584,""t"":723},{""x"":743,""y"":575,""t"":884},{""x"":856,""y"":592,""t"":1042},{""x"":888,""y"":541,""t"":1200},{""x"":793,""y"":473,""t"":1403},{""x"":764,""y"":441,""t"":1603},{""x"":661,""y"":445,""t"":1754},{""x"":588,""y"":457,""t"":1906},{""x"":616,""y"":467,""t"":2055},{""x"":679,""y"":480,""t"":2205},{""x"":593,""y"":408,""t"":2369},{""x"":522,""y"":356,""t"":2551},{""x"":518,""y"":313,""t"":2752},{""x"":526,""y"":294,""t"":2909},{""x"":551,""y"":253,""t"":3056},{""x"":617,""y"":230,""t"":3212},{""x"":670,""y"":235,""t"":3363},{""x"":820,""y"":282,""t"":3547},{""x"":919,""y"":328,""t"":3712},{""x"":955,""y"":383,""t"":3901},{""x"":1057,""y"":400,""t"":4078},{""x"":1087,""y"":436,""t"":4232},{""x"":1038,""y"":470,""t"":4381},{""x"":975,""y"":480,""t"":4543},{""x"":836,""y"":473,""t"":4753},{""x"":697,""y"":433,""t"":4916},{""x"":697,""y"":423,""t"":5077},{""x"":700,""y"":406,""t"":5234},{""x"":667,""y"":391,""t"":5386},{""x"":694,""y"":389,""t"":5560},{""x"":698,""y"":379,""t"":5720},{""x"":678,""y"":383,""t"":5925},{""x"":717,""y"":358,""t"":6143},{""x"":705,""y"":351,""t"":6300},{""x"":739,""y"":490,""t"":6454}]",0,0.9130147434094109,0.08698525659058916,twostagewithin,0
