subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
125,0,0,catch_2,1.0,743.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1155,""y"":305,""t"":0},{""x"":1186,""y"":367,""t"":377},{""x"":1346,""y"":378,""t"":762},{""x"":1273,""y"":498,""t"":1134},{""x"":1231,""y"":589,""t"":1508},{""x"":1341,""y"":575,""t"":1885},{""x"":1128,""y"":522,""t"":2263},{""x"":907,""y"":519,""t"":2641},{""x"":830,""y"":438,""t"":3012},{""x"":664,""y"":485,""t"":3386},{""x"":823,""y"":374,""t"":3763},{""x"":959,""y"":384,""t"":4138},{""x"":1163,""y"":373,""t"":4508},{""x"":1065,""y"":494,""t"":4885},{""x"":1055,""y"":332,""t"":5258},{""x"":944,""y"":340,""t"":5673},{""x"":862,""y"":264,""t"":6063},{""x"":705,""y"":350,""t"":6437},{""x"":602,""y"":308,""t"":6819},{""x"":770,""y"":406,""t"":7187},{""x"":813,""y"":416,""t"":7559},{""x"":873,""y"":432,""t"":7931},{""x"":933,""y"":422,""t"":8304},{""x"":942,""y"":434,""t"":8679},{""x"":833,""y"":572,""t"":9049}]",1,1.0166047998829726e-05,0.999989833952001,pt_b-last_b-longer,0
125,0,1,catch_4,1.0,380.80000000074506,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1117,""y"":546,""t"":0},{""x"":1145,""y"":522,""t"":370},{""x"":962,""y"":626,""t"":742},{""x"":1091,""y"":629,""t"":1109},{""x"":938,""y"":756,""t"":1478},{""x"":975,""y"":854,""t"":1856},{""x"":925,""y"":869,""t"":2225},{""x"":945,""y"":866,""t"":2594},{""x"":1055,""y"":722,""t"":2962},{""x"":902,""y"":637,""t"":3330},{""x"":819,""y"":621,""t"":3699},{""x"":965,""y"":594,""t"":4081},{""x"":797,""y"":509,""t"":4448},{""x"":1036,""y"":419,""t"":4817},{""x"":1121,""y"":455,""t"":5187},{""x"":996,""y"":310,""t"":5558},{""x"":1025,""y"":160,""t"":5934},{""x"":1022,""y"":322,""t"":6304},{""x"":947,""y"":507,""t"":6673},{""x"":780,""y"":404,""t"":7041},{""x"":675,""y"":376,""t"":7413},{""x"":676,""y"":382,""t"":7795},{""x"":772,""y"":439,""t"":8164},{""x"":846,""y"":457,""t"":8534}]",1,0.00013586392906612976,0.9998641360709337,pt_b-last_b-longer,0
125,0,2,exp_67,0.0,745.3000000007451,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":841,""y"":676,""t"":0},{""x"":963,""y"":659,""t"":369},{""x"":957,""y"":683,""t"":741},{""x"":1116,""y"":571,""t"":1113},{""x"":919,""y"":735,""t"":1488},{""x"":1075,""y"":731,""t"":1857},{""x"":1310,""y"":716,""t"":2224},{""x"":1100,""y"":814,""t"":2591},{""x"":1221,""y"":835,""t"":2965},{""x"":1262,""y"":693,""t"":3338},{""x"":1291,""y"":625,""t"":3713},{""x"":1399,""y"":612,""t"":4085},{""x"":1390,""y"":560,""t"":4456},{""x"":1250,""y"":528,""t"":4826},{""x"":1221,""y"":532,""t"":5200},{""x"":1247,""y"":573,""t"":5578},{""x"":1096,""y"":582,""t"":5952},{""x"":1125,""y"":661,""t"":6330},{""x"":1148,""y"":513,""t"":6702},{""x"":1041,""y"":525,""t"":7076},{""x"":990,""y"":589,""t"":7453},{""x"":1167,""y"":663,""t"":7821}]",0,0.9983465780601758,0.0016534219398241516,pt_b-last_b-longer,0
125,0,3,exp_104,0.0,743.3999999985099,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1060,""y"":601,""t"":0},{""x"":970,""y"":744,""t"":378},{""x"":978,""y"":643,""t"":752},{""x"":1174,""y"":654,""t"":1126},{""x"":1288,""y"":754,""t"":1497},{""x"":1274,""y"":686,""t"":1886},{""x"":1288,""y"":731,""t"":2263},{""x"":1114,""y"":643,""t"":2635},{""x"":866,""y"":552,""t"":3006},{""x"":742,""y"":564,""t"":3381},{""x"":782,""y"":403,""t"":3758},{""x"":815,""y"":459,""t"":4136},{""x"":835,""y"":413,""t"":4511},{""x"":732,""y"":391,""t"":4881},{""x"":562,""y"":383,""t"":5254},{""x"":564,""y"":370,""t"":5624},{""x"":553,""y"":373,""t"":6002},{""x"":681,""y"":362,""t"":6374},{""x"":737,""y"":456,""t"":6747},{""x"":881,""y"":552,""t"":7118},{""x"":970,""y"":552,""t"":7492},{""x"":1080,""y"":602,""t"":7867},{""x"":1103,""y"":579,""t"":8236}]",0,0.9999465032639216,5.3496736078369796e-05,pt_b-last_b-longer,0
125,0,4,exp_57,0.0,746.1000000014901,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1431,""y"":552,""t"":0},{""x"":1266,""y"":555,""t"":372},{""x"":1135,""y"":663,""t"":743},{""x"":1067,""y"":709,""t"":1113},{""x"":1219,""y"":785,""t"":1483},{""x"":1231,""y"":887,""t"":1865},{""x"":1226,""y"":952,""t"":2237},{""x"":1291,""y"":982,""t"":2607},{""x"":1206,""y"":947,""t"":2977},{""x"":1262,""y"":827,""t"":3345},{""x"":1230,""y"":800,""t"":3716},{""x"":1136,""y"":877,""t"":4093},{""x"":1037,""y"":824,""t"":4462},{""x"":1080,""y"":863,""t"":4832},{""x"":1225,""y"":873,""t"":5209},{""x"":1249,""y"":841,""t"":5608},{""x"":1280,""y"":690,""t"":5996},{""x"":1089,""y"":583,""t"":6365},{""x"":1249,""y"":503,""t"":6732},{""x"":1130,""y"":419,""t"":7104},{""x"":1225,""y"":377,""t"":7474},{""x"":1086,""y"":396,""t"":7851},{""x"":1045,""y"":409,""t"":8220},{""x"":982,""y"":418,""t"":8589}]",1,0.36576506675425197,0.634234933245748,pt_b-last_b-longer,0
125,0,5,exp_45,1.0,761.0999999977648,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1083,""y"":778,""t"":0},{""x"":1085,""y"":672,""t"":371},{""x"":1154,""y"":722,""t"":743},{""x"":1168,""y"":588,""t"":1112},{""x"":1188,""y"":589,""t"":1488},{""x"":1187,""y"":505,""t"":1857},{""x"":1087,""y"":491,""t"":2231},{""x"":1144,""y"":533,""t"":2601},{""x"":1177,""y"":594,""t"":2971},{""x"":1095,""y"":670,""t"":3345},{""x"":1155,""y"":672,""t"":3715},{""x"":1322,""y"":664,""t"":4090},{""x"":1440,""y"":577,""t"":4460},{""x"":1289,""y"":496,""t"":4836},{""x"":1220,""y"":442,""t"":5212},{""x"":1237,""y"":561,""t"":5584},{""x"":1295,""y"":637,""t"":5954},{""x"":1190,""y"":735,""t"":6324},{""x"":1175,""y"":776,""t"":6695},{""x"":1164,""y"":710,""t"":7067},{""x"":1183,""y"":670,""t"":7454},{""x"":1211,""y"":556,""t"":7828},{""x"":1200,""y"":529,""t"":8196},{""x"":1265,""y"":510,""t"":8566}]",1,0.08786293018029853,0.9121370698197016,pt_b-last_b-longer,0
125,0,6,exp_107,0.0,372.80000000074506,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1328,""y"":634,""t"":0},{""x"":1302,""y"":588,""t"":371},{""x"":1141,""y"":547,""t"":755},{""x"":1153,""y"":502,""t"":1133},{""x"":1114,""y"":525,""t"":1510},{""x"":1083,""y"":615,""t"":1896},{""x"":1108,""y"":623,""t"":2271},{""x"":1170,""y"":641,""t"":2638},{""x"":1173,""y"":538,""t"":3011},{""x"":1094,""y"":456,""t"":3385},{""x"":1132,""y"":465,""t"":3752},{""x"":1224,""y"":531,""t"":4119},{""x"":1084,""y"":596,""t"":4491},{""x"":980,""y"":653,""t"":4861},{""x"":881,""y"":690,""t"":5258},{""x"":877,""y"":738,""t"":5645},{""x"":786,""y"":625,""t"":6018},{""x"":781,""y"":671,""t"":6390},{""x"":790,""y"":692,""t"":6763},{""x"":817,""y"":694,""t"":7138},{""x"":932,""y"":626,""t"":7506}]",0,0.9999470857184761,5.2914281523990225e-05,pt_b-last_b-longer,0
125,0,7,catch_8,1.0,747.6000000014901,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":920,""y"":601,""t"":0},{""x"":941,""y"":628,""t"":374},{""x"":976,""y"":611,""t"":748},{""x"":896,""y"":618,""t"":1118},{""x"":829,""y"":656,""t"":1489},{""x"":946,""y"":556,""t"":1879},{""x"":981,""y"":605,""t"":2250},{""x"":1104,""y"":656,""t"":2621},{""x"":1222,""y"":620,""t"":2990},{""x"":1273,""y"":624,""t"":3359},{""x"":1108,""y"":513,""t"":3732},{""x"":1021,""y"":479,""t"":4107},{""x"":919,""y"":406,""t"":4476},{""x"":794,""y"":449,""t"":4844},{""x"":849,""y"":499,""t"":5212},{""x"":945,""y"":504,""t"":5583},{""x"":975,""y"":468,""t"":5960},{""x"":1161,""y"":554,""t"":6329},{""x"":1210,""y"":497,""t"":6698},{""x"":1478,""y"":605,""t"":7066},{""x"":1519,""y"":575,""t"":7438},{""x"":1391,""y"":620,""t"":7814},{""x"":1373,""y"":719,""t"":8187},{""x"":1452,""y"":659,""t"":8557},{""x"":1472,""y"":651,""t"":8923}]",1,0.003492572641290442,0.9965074273587097,pt_b-last_b-longer,0
125,0,8,exp_23,1.0,1484.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1258,""y"":336,""t"":0},{""x"":1262,""y"":399,""t"":376},{""x"":1226,""y"":479,""t"":750},{""x"":1230,""y"":555,""t"":1132},{""x"":1052,""y"":623,""t"":1504},{""x"":1094,""y"":639,""t"":1873},{""x"":1131,""y"":486,""t"":2245},{""x"":1007,""y"":402,""t"":2620},{""x"":1078,""y"":446,""t"":2991},{""x"":1138,""y"":453,""t"":3376},{""x"":1104,""y"":575,""t"":3746},{""x"":970,""y"":627,""t"":4116},{""x"":829,""y"":530,""t"":4488},{""x"":679,""y"":407,""t"":4857},{""x"":728,""y"":394,""t"":5233},{""x"":801,""y"":353,""t"":5603},{""x"":587,""y"":354,""t"":5972},{""x"":693,""y"":278,""t"":6339},{""x"":906,""y"":341,""t"":6711},{""x"":933,""y"":398,""t"":7089},{""x"":1120,""y"":513,""t"":7458},{""x"":1141,""y"":457,""t"":7824},{""x"":1051,""y"":441,""t"":8196},{""x"":1122,""y"":503,""t"":8567},{""x"":1042,""y"":516,""t"":8941}]",1,0.6567525650904376,0.3432474349095624,pt_b-last_b-longer,0
125,0,9,exp_10,0.0,741.3999999985099,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1008,""y"":672,""t"":0},{""x"":898,""y"":689,""t"":376},{""x"":981,""y"":670,""t"":746},{""x"":950,""y"":719,""t"":1118},{""x"":1194,""y"":848,""t"":1488},{""x"":1269,""y"":805,""t"":1855},{""x"":1382,""y"":650,""t"":2228},{""x"":1417,""y"":705,""t"":2596},{""x"":1380,""y"":662,""t"":2967},{""x"":1184,""y"":570,""t"":3338},{""x"":949,""y"":625,""t"":3708},{""x"":919,""y"":477,""t"":4090},{""x"":924,""y"":465,""t"":4463},{""x"":1016,""y"":398,""t"":4833},{""x"":1056,""y"":514,""t"":5202},{""x"":1077,""y"":472,""t"":5571},{""x"":1078,""y"":474,""t"":5939},{""x"":1176,""y"":526,""t"":6311},{""x"":1336,""y"":558,""t"":6685},{""x"":1349,""y"":577,""t"":7055},{""x"":1360,""y"":587,""t"":7427},{""x"":1316,""y"":589,""t"":7796},{""x"":1317,""y"":629,""t"":8169}]",0,0.9965821048468734,0.0034178951531265976,pt_b-last_b-longer,0
