subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64,0,0,exp_74,0.0,1391.7000000178814,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":640,""y"":565,""t"":0},{""x"":425,""y"":531,""t"":1426},{""x"":281,""y"":420,""t"":2856},{""x"":224,""y"":303,""t"":4236},{""x"":354,""y"":332,""t"":5628},{""x"":235,""y"":304,""t"":7008},{""x"":331,""y"":324,""t"":8394},{""x"":495,""y"":294,""t"":9808},{""x"":639,""y"":363,""t"":11155},{""x"":739,""y"":468,""t"":12537},{""x"":813,""y"":519,""t"":13895},{""x"":776,""y"":453,""t"":15288},{""x"":662,""y"":383,""t"":16647}]",0,0.9980761539104867,0.0019238460895133584,pt_b-last_b-longer,0
64,0,1,catch_9,1.0,4117.199999988079,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":545,""y"":419,""t"":0},{""x"":609,""y"":551,""t"":1389},{""x"":630,""y"":531,""t"":2768},{""x"":558,""y"":510,""t"":4158},{""x"":521,""y"":503,""t"":5528},{""x"":491,""y"":393,""t"":6898},{""x"":593,""y"":514,""t"":8543},{""x"":617,""y"":438,""t"":10095},{""x"":661,""y"":498,""t"":11495},{""x"":732,""y"":508,""t"":12872},{""x"":753,""y"":449,""t"":14250},{""x"":758,""y"":459,""t"":15616},{""x"":722,""y"":411,""t"":16974}]",1,0.006900987813955393,0.9930990121860446,pt_b-last_b-longer,0
64,0,2,catch_6,1.0,1406.899999976158,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":818,""y"":486,""t"":0},{""x"":628,""y"":463,""t"":1376},{""x"":713,""y"":437,""t"":2764},{""x"":638,""y"":501,""t"":4129},{""x"":624,""y"":480,""t"":5459},{""x"":570,""y"":607,""t"":6818},{""x"":470,""y"":586,""t"":8178},{""x"":519,""y"":582,""t"":9547},{""x"":645,""y"":609,""t"":10956},{""x"":467,""y"":526,""t"":12318}]",1,0.01712105079228628,0.9828789492077137,pt_b-last_b-longer,0
64,0,3,exp_25,0.0,1358.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":584,""y"":317,""t"":0},{""x"":470,""y"":126,""t"":1845},{""x"":430,""y"":222,""t"":3293},{""x"":647,""y"":216,""t"":4676},{""x"":603,""y"":268,""t"":6027},{""x"":622,""y"":351,""t"":7389},{""x"":596,""y"":367,""t"":8763},{""x"":939,""y"":476,""t"":10119},{""x"":964,""y"":535,""t"":11459},{""x"":1026,""y"":466,""t"":12819},{""x"":992,""y"":556,""t"":14178}]",1,0.5404799888292385,0.45952001117076147,pt_b-last_b-longer,0
64,0,4,exp_64,1.0,1363.300000011921,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":787,""y"":412,""t"":0},{""x"":739,""y"":516,""t"":1356},{""x"":622,""y"":457,""t"":2691},{""x"":829,""y"":549,""t"":4052},{""x"":845,""y"":534,""t"":5413},{""x"":726,""y"":560,""t"":6735},{""x"":790,""y"":541,""t"":8075},{""x"":832,""y"":477,""t"":9439},{""x"":732,""y"":529,""t"":10838},{""x"":622,""y"":522,""t"":12169},{""x"":530,""y"":485,""t"":13555},{""x"":509,""y"":408,""t"":14921},{""x"":625,""y"":370,""t"":16249}]",1,0.7696950073338338,0.2303049926661661,pt_b-last_b-longer,0
64,0,5,exp_102,0.0,1377.699999988079,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":268,""y"":426,""t"":1},{""x"":238,""y"":378,""t"":1378},{""x"":340,""y"":454,""t"":2712},{""x"":338,""y"":394,""t"":4064},{""x"":500,""y"":491,""t"":5393},{""x"":641,""y"":516,""t"":6772},{""x"":656,""y"":466,""t"":8131},{""x"":545,""y"":401,""t"":9529},{""x"":573,""y"":461,""t"":10921},{""x"":577,""y"":465,""t"":12279},{""x"":766,""y"":494,""t"":13637},{""x"":719,""y"":488,""t"":15017},{""x"":745,""y"":424,""t"":16407}]",1,0.8161029860926381,0.183897013907362,pt_b-last_b-longer,0
64,0,6,exp_115,0.0,1408.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":468,""y"":342,""t"":4},{""x"":566,""y"":370,""t"":1882},{""x"":751,""y"":335,""t"":3300},{""x"":673,""y"":306,""t"":4639},{""x"":684,""y"":348,""t"":5997},{""x"":874,""y"":342,""t"":7332},{""x"":724,""y"":353,""t"":8715},{""x"":1063,""y"":430,""t"":10074},{""x"":1092,""y"":479,""t"":11459},{""x"":1322,""y"":504,""t"":12804},{""x"":1192,""y"":495,""t"":14251},{""x"":1243,""y"":436,""t"":15658},{""x"":769,""y"":298,""t"":17016}]",0,0.905926179415603,0.09407382058439694,pt_b-last_b-longer,0
64,0,7,exp_52,0.0,1381.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":803,""y"":333,""t"":1},{""x"":868,""y"":380,""t"":1393},{""x"":796,""y"":396,""t"":2736},{""x"":685,""y"":487,""t"":4104},{""x"":580,""y"":527,""t"":5470},{""x"":705,""y"":580,""t"":6858},{""x"":743,""y"":588,""t"":8206},{""x"":935,""y"":433,""t"":9605},{""x"":967,""y"":443,""t"":10943},{""x"":949,""y"":337,""t"":12273},{""x"":925,""y"":278,""t"":13638},{""x"":972,""y"":258,""t"":15018},{""x"":1139,""y"":270,""t"":16378}]",0,0.9361319040521271,0.0638680959478728,pt_b-last_b-longer,0
64,0,8,exp_73,0.0,1364.199999988079,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":924,""y"":401,""t"":0},{""x"":701,""y"":317,""t"":1398},{""x"":814,""y"":331,""t"":2774},{""x"":814,""y"":307,""t"":4138},{""x"":715,""y"":317,""t"":5494},{""x"":671,""y"":304,""t"":6853},{""x"":490,""y"":323,""t"":8181},{""x"":347,""y"":394,""t"":9550},{""x"":372,""y"":409,""t"":10883},{""x"":527,""y"":443,""t"":12227},{""x"":651,""y"":455,""t"":13649},{""x"":919,""y"":357,""t"":15016},{""x"":1083,""y"":381,""t"":16381}]",0,0.9962892492297821,0.00371075077021783,pt_b-last_b-longer,0
64,0,9,exp_84,1.0,1336.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":878,""y"":255,""t"":0},{""x"":764,""y"":68,""t"":1392},{""x"":604,""y"":216,""t"":3209},{""x"":666,""y"":313,""t"":4652},{""x"":595,""y"":263,""t"":6007},{""x"":546,""y"":351,""t"":7393},{""x"":439,""y"":441,""t"":8757},{""x"":312,""y"":507,""t"":10133},{""x"":391,""y"":553,""t"":11494},{""x"":294,""y"":557,""t"":12844},{""x"":491,""y"":524,""t"":14234},{""x"":660,""y"":470,""t"":15569},{""x"":998,""y"":462,""t"":16929}]",0,0.6991962170984136,0.30080378290158644,pt_b-last_b-longer,0
