,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13,exp_67,0.0,0.5164500000000698,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7772,0.8195
1,13,exp_60,1.0,0.9775549999994692,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8645,0.3041
2,13,exp_26,1.0,0.7811600000004401,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8938,0.6055
3,13,exp_3,0.0,0.4123300000001327,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7233,0.8673
4,13,exp_8,0.0,1.3005599999997066,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.85,0.7205
5,13,exp_10,1.0,1.2349299999996437,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8398,0.7383
6,13,exp_50,0.0,0.4255400000001537,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.7147,0.8737
7,13,catch_4,1.0,0.39153999999957156,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5895,0.0579
8,13,exp_52,0.0,0.652829999999958,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.7785,0.818
9,13,exp_116,0.0,1.684320000000298,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8031,0.7903
10,13,exp_35,0.0,0.45874999999976723,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8565,0.2877
11,13,exp_64,1.0,0.3038150000001769,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7554,0.8405
12,13,catch_6,1.0,0.22131500000075902,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4709,0.0224
13,13,exp_25,0.0,1.0577650000004797,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9002,0.5732
14,13,exp_36,1.0,0.5126650000001537,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8245,0.2351
15,13,exp_9,0.0,2.1479200000003913,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8596,0.7019
16,13,exp_101,0.0,0.5247700000000186,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8112,0.7801
17,13,exp_84,1.0,0.8654399999995949,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8904,0.3757
18,13,exp_27,1.0,1.6285200000002518,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8961,0.595
19,13,exp_73,0.0,0.3522849999999162,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3628,0.9937
20,13,exp_89,0.0,1.348765000000596,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9,0.5744
21,13,exp_69,0.0,0.2269150000002701,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7772,0.8195
22,13,exp_102,0.0,0.23791499999968801,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8535,0.714
23,13,exp_53,0.0,0.2363199999999488,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7431,0.8513
24,13,exp_18,1.0,1.2009400000006427,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.9061,0.5125
25,13,exp_58,0.0,0.9642400000002236,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8835,0.3525
26,13,exp_91,0.0,0.2079349999994738,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8959,0.5961
27,13,exp_68,0.0,2.0402349999995204,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8174,0.7718
28,13,exp_20,1.0,0.44680500000051687,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.9049,0.4601
29,13,exp_1,0.0,0.32769000000006054,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7369,0.8565
30,13,exp_22,1.0,0.21679499999934346,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.9027,0.438
31,13,exp_47,1.0,0.370120000000461,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6896,0.1085
32,13,catch_7,1.0,1.5429450000001816,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.431,0.0149
33,13,exp_30,0.0,1.3948349999999627,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.9037,0.5468
34,13,exp_59,1.0,0.7504550000003073,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8808,0.3445
35,13,exp_117,0.0,0.32983999999938535,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7724,0.8243
36,13,catch_8,1.0,1.2749700000004376,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7409,0.1456
37,13,exp_114,0.0,0.3062399999998743,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.7569,0.8391
38,13,exp_107,0.0,0.3069450000001816,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6834,0.8948
39,13,exp_19,1.0,0.9803099999999396,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9064,0.4977
40,13,exp_115,0.0,1.141695000000298,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7724,0.8243
41,13,exp_78,0.0,1.6836000000002096,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3834,0.9916
42,13,catch_5,1.0,0.28396499999961816,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7392,0.1442
43,13,exp_15,0.0,0.7312799999999116,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8596,0.7019
44,13,catch_3,1.0,1.068869999999995,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5889,0.0577
45,13,catch_2,1.0,0.8694900000001071,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4735,0.023
46,13,exp_104,0.0,0.43015999999979976,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.6742,0.9004
47,13,exp_57,1.0,1.6864599999998464,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8734,0.3247
48,13,exp_74,0.0,0.2550799999999581,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3483,0.995
49,13,exp_45,1.0,0.5243049999999349,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7032,0.1175
50,13,exp_99,0.0,0.8164650000007823,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8112,0.7801
51,13,catch_9,1.0,0.5212999999994645,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3922,0.0094
52,13,exp_108,0.0,0.3614349999998231,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.7192,0.8703
53,13,exp_42,1.0,0.28941499999933884,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7286,0.1358
54,13,exp_90,0.0,0.25903000000014437,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8873,0.63
55,13,catch_0,1.0,0.589719999999972,0.72,0.5,0.2,0.19,0.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.336,0.0041
56,13,exp_113,1.0,1.6495899999999675,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7853,0.8108
57,13,exp_46,1.0,0.22304999999958092,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6411,0.081
58,13,exp_37,1.0,0.3327200000003213,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8565,0.2877
59,13,exp_40,1.0,0.29829499999969267,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7149,0.1256
60,13,exp_43,1.0,0.5482999999994644,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7032,0.1175
61,13,exp_98,0.0,2.364150000000256,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.7848,0.8114
62,13,catch_1,1.0,0.23826000000012573,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6612,0.0917
63,13,exp_96,0.0,0.3205550000001676,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7974,0.7972
64,13,exp_80,0.0,0.3999050000002608,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.9027,0.4382
65,13,exp_23,1.0,0.6652300000005634,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9059,0.4754
66,13,exp_94,0.0,0.2907249999998603,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.9054,0.5274
67,13,exp_88,0.0,0.29284999999974387,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.893,0.6089
68,13,exp_82,0.0,0.702060000000638,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.9049,0.4602
69,13,exp_29,1.0,0.28944500000029805,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8961,0.595
70,13,exp_92,0.0,0.5627299999995157,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.9034,0.5496
71,13,catch_18,1.0,0.2842950000003912,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6751,0.0996
72,13,exp_24,1.0,0.36210499999998136,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.8983,0.5839
73,13,exp_21,1.0,0.2874499999997206,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9064,0.4977
74,13,exp_44,1.0,0.5776000000005588,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.6544,0.0879
75,13,exp_66,0.0,0.7031200000001118,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.742,0.8523
76,13,catch_13,1.0,0.288695000000298,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.499,0.0289
77,13,exp_61,0.0,0.5884100000003818,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8808,0.3445
78,13,exp_93,0.0,0.2913800000005867,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8959,0.5961
79,13,exp_39,1.0,0.7678649999999907,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8467,0.2698
80,13,catch_12,1.0,0.834545000000624,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5197,0.0344
81,13,exp_119,0.0,0.3042599999997765,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7853,0.8108
82,13,catch_11,1.0,0.374734999999404,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2964,0.0019
83,13,exp_17,1.0,0.5616449999997858,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9059,0.4754
84,13,exp_63,1.0,0.732184999999823,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8734,0.3247
85,13,exp_48,0.0,0.3594199999999255,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7284,0.8633
86,13,exp_5,0.0,0.30577000000001864,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7233,0.8673
87,13,exp_70,0.0,0.5635049999991898,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8289,0.7555
88,13,exp_32,1.0,0.8007200000002049,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.8696,0.3155
89,13,exp_34,1.0,1.0208749999993016,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8774,0.3351
90,13,exp_111,0.0,0.4952049999991432,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6971,0.886
91,13,exp_12,0.0,0.5600600000007544,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.874,0.669
92,13,catch_10,1.0,0.5461850000002887,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5351,0.0389
93,13,catch_17,1.0,0.32008000000030734,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5204,0.0346
94,13,exp_112,0.0,0.5380100000000093,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7702,0.8265
95,13,exp_81,0.0,0.5209599999997299,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8993,0.4153
96,13,exp_97,1.0,2.130350000000326,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8228,0.7642
97,13,exp_109,0.0,0.592199999999255,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6834,0.8948
98,13,exp_65,0.0,0.5313299999998417,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.79,0.8057
99,13,exp_62,0.0,1.3644800000002142,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8554,0.2856
100,13,exp_105,0.0,0.6124350000000559,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6971,0.886
101,13,exp_31,1.0,0.4095249999992084,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9002,0.5732
102,13,catch_14,1.0,0.5108499999996274,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6683,0.0957
103,13,catch_16,1.0,0.5954750000000931,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8332,0.2478
104,13,exp_106,0.0,0.4635450000003912,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.6607,0.9082
105,13,exp_87,0.0,0.4960700000000652,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8993,0.4153
106,13,exp_95,0.0,0.49371499999961815,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9,0.5744
107,13,exp_7,1.0,0.5119499999999534,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7369,0.8565
108,13,exp_71,0.0,0.250804999999702,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.79,0.8057
109,13,exp_0,0.0,0.35743999999971127,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.6958,0.8868
110,13,exp_14,0.0,1.2790300000007264,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8813,0.6489
111,13,exp_85,0.0,0.3810500000000466,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9026,0.4371
112,13,exp_11,0.0,0.3155899999993853,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.85,0.7204
113,13,exp_76,0.0,0.2895849999994971,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3768,0.9923
114,13,exp_13,0.0,0.3039399999997113,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.85,0.7204
115,13,exp_118,0.0,0.5247299999999814,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8151,0.7749
116,13,exp_103,0.0,0.6955349999999162,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8228,0.7642
117,13,exp_16,1.0,0.6858799999998882,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.9063,0.4902
118,13,exp_83,1.0,1.161170000000391,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9026,0.4371
119,13,exp_54,0.0,0.2559250000005122,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7913,0.8042
120,13,exp_72,0.0,0.3580949999995064,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.354,0.9945
121,13,exp_41,1.0,0.25217499999958093,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6896,0.1085
122,13,exp_86,0.0,1.225625,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8844,0.355
