,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11,exp_90,0.0,0.8456600000208709,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.1768,0.487
1,11,exp_98,0.0,0.4831000000122003,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.163,0.5964
2,11,exp_64,1.0,0.597925000009127,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.1166,0.7103
3,11,exp_91,1.0,1.1561600000131875,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1747,0.4437
4,11,exp_53,0.0,0.8234450000163633,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1531,0.6299
5,11,exp_99,0.0,0.6189750000194181,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1733,0.5417
6,11,exp_50,0.0,0.9078199999930804,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.1062,0.7272
7,11,exp_57,1.0,1.032409999985248,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9746,0.1318
8,11,exp_101,1.0,0.7412650000187568,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1768,0.4846
9,11,exp_113,0.0,1.028154999978142,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1768,0.4809
10,11,exp_107,1.0,0.892374999995809,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1471,0.6464
11,11,exp_23,1.0,0.5400099999969825,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0658,0.2053
12,11,exp_84,1.0,0.727855000004638,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.6864,0.029
13,11,catch_4,1.0,0.6273349999974016,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8245,0.0636
14,11,exp_35,0.0,0.8642849999887403,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0956,0.2402
15,11,exp_42,1.0,0.7755649999890011,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7115,0.034
16,11,exp_22,1.0,0.8067900000023656,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.9632,0.125
17,11,exp_19,1.0,0.5407299999787938,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1283,0.2908
18,11,exp_8,1.0,1.6987199999857694,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.054,0.1934
19,11,exp_18,1.0,0.8673249999992549,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.0816,0.2228
20,11,exp_45,1.0,0.5109449999872595,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6473,0.0224
21,11,exp_10,1.0,0.6866100000042934,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.0593,0.1987
22,11,exp_116,1.0,0.613534999982221,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.0671,0.2067
23,11,catch_9,1.0,0.4994500000029802,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6421,0.0216
24,11,exp_74,0.0,0.6743049999931827,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.0031,0.84
25,11,catch_7,1.0,1.7209549999970477,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6564,0.0238
26,11,exp_60,0.0,0.7686349999858066,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.7101,0.0337
27,11,exp_1,0.0,0.6364450000110082,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1672,0.5784
28,11,exp_52,1.0,1.9421150000125635,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.1699,0.4098
29,11,catch_6,1.0,0.4795600000070408,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8504,0.0725
30,11,exp_114,0.0,0.8604399999894667,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.1708,0.415
