,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9,exp_19,1.0,0.2735300000058487,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.336,0.4189
1,9,exp_96,0.0,1.3177549999963958,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.339,0.5089
2,9,exp_60,1.0,0.4603050000005169,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3193,0.2962
3,9,exp_18,1.0,0.3074449999985518,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3373,0.4394
4,9,exp_29,0.0,0.2511549999908312,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3258,0.6679
5,9,catch_7,1.0,0.05464999999094289,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.166,0.0193
6,9,exp_80,1.0,0.12320000000181608,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.2814,0.168
7,9,exp_107,0.0,0.2712750000064261,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.2987,0.7842
8,9,exp_58,0.0,0.3600049999949988,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3193,0.2962
9,9,exp_94,1.0,0.3984900000068592,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3387,0.4751
10,9,exp_30,0.0,0.24082500000076837,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3298,0.6413
11,9,exp_57,1.0,0.2807699999975739,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3138,0.271
12,9,exp_102,0.0,0.03458500000124332,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.339,0.5089
13,9,exp_108,0.0,0.20255499999620952,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.2908,0.8075
14,9,exp_88,1.0,0.13502499999594875,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3387,0.4751
15,9,exp_90,0.0,0.4742699999915203,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3364,0.5752
16,9,exp_64,1.0,0.26022500000544824,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3363,0.5769
17,9,exp_117,1.0,0.5115850000001956,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.338,0.5465
18,9,exp_74,0.0,0.23855000000912696,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.2133,0.9438
19,9,catch_0,1.0,0.13574499999231193,0.72,0.5,0.2,0.19,0.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1227,0.0042
20,9,exp_68,1.0,0.29390000000421423,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3253,0.671
21,9,exp_98,1.0,0.22461499999917575,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3337,0.6079
22,9,exp_52,0.0,0.05346999999892432,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3112,0.7397
23,9,exp_36,1.0,0.2905650000029709,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3242,0.3223
24,9,exp_99,1.0,0.3476500000106171,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3373,0.5616
25,9,exp_37,1.0,0.5776200000109384,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3277,0.3438
26,9,catch_1,1.0,0.4768449999974109,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.242,0.0925
27,9,exp_22,1.0,0.22467999999935276,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3277,0.3438
28,9,exp_59,1.0,0.37193999999726657,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3296,0.3574
29,9,exp_73,0.0,0.4115600000077393,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.2584,0.8804
30,9,catch_6,1.0,0.2281199999997625,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1533,0.0133
31,9,exp_53,0.0,0.3397549999936018,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3269,0.6612
32,9,exp_116,1.0,0.43138499998894986,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3228,0.6858
33,9,exp_50,1.0,0.7696899999864399,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3112,0.7397
34,9,exp_47,1.0,0.02435000000696164,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1827,0.0295
35,9,catch_9,1.0,0.1597450000117533,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1942,0.0382
36,9,exp_43,1.0,0.3508049999945797,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.2208,0.0645
37,9,exp_27,0.0,0.47431000000506174,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3164,0.7174
38,9,exp_23,1.0,0.3424349999986589,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3135,0.2696
39,9,exp_114,0.0,0.3863449999917066,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3228,0.6858
40,9,exp_91,0.0,0.2037750000017695,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3361,0.5791
41,9,exp_78,0.0,0.18278999999165532,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.2345,0.9183
42,9,exp_42,1.0,0.09996500000124796,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.2233,0.0674
43,9,exp_25,1.0,0.5692249999992782,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3313,0.6292
44,9,catch_2,1.0,0.10145999999076594,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1809,0.0283
45,9,exp_101,1.0,0.296730000001844,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3389,0.5161
46,9,exp_1,0.0,0.22685500000079628,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.307,0.244
47,9,exp_40,1.0,0.1950550000037765,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.2031,0.0461
48,9,exp_3,1.0,0.21870500000659376,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3248,0.3256
49,9,exp_46,1.0,0.11144500000227708,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2031,0.0461
50,9,exp_35,0.0,0.16855499999655876,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3317,0.3741
51,9,exp_84,1.0,0.21953500001109205,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3036,0.232
52,9,catch_5,1.0,0.25086000000010245,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.284,0.1745
53,9,exp_15,0.0,0.5758050000004005,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.334,0.3955
54,9,catch_8,1.0,0.20148500001232603,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2328,0.0795
55,9,exp_20,0.0,0.31859999999869615,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3373,0.4394
56,9,exp_8,0.0,0.2382650000072317,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3387,0.474
57,9,exp_45,1.0,0.23591999999200924,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.2003,0.0435
58,9,exp_113,0.0,0.440375000005588,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3386,0.5292
59,9,exp_9,0.0,0.3978300000014715,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.339,0.4995
60,9,catch_3,1.0,0.227945000005886,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.208,0.0508
61,9,catch_4,1.0,0.09212499999580903,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1642,0.0184
62,9,exp_10,1.0,0.21879500000784172,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3365,0.5741
63,9,exp_82,1.0,0.08990000000642613,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3036,0.232
64,9,exp_67,0.0,0.29234500000881963,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.329,0.6468
65,9,exp_89,1.0,0.2955950000034645,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3388,0.4791
66,9,exp_115,0.0,0.5431099999989383,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3316,0.6271
67,9,exp_104,0.0,0.4084849999926519,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3119,0.7371
68,9,exp_26,0.0,0.599505000005709,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3141,0.7278
69,9,exp_69,0.0,0.4558850000030361,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3329,0.6151
70,9,exp_62,0.0,0.16001999999559485,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.2999,0.2196
71,9,exp_105,1.0,0.3623900000094436,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3184,0.7083
72,9,exp_77,1.0,0.408604999989504,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.2599,0.8776
73,9,exp_95,1.0,0.13726000000303612,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3377,0.4459
74,9,exp_70,1.0,0.3907650000036229,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3363,0.5769
75,9,exp_97,1.0,0.21764499999699183,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3383,0.4613
76,9,catch_13,1.0,0.18092499999329448,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1789,0.027
77,9,exp_100,0.0,0.4325149999931455,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3337,0.6079
78,9,exp_109,0.0,0.1410150000010617,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3112,0.7396
79,9,exp_85,1.0,0.7003750000002328,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.277,0.1575
80,9,exp_2,1.0,0.2501649999904912,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3379,0.4511
81,9,exp_34,1.0,0.4603499999938067,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3242,0.3223
82,9,exp_56,1.0,0.9524050000035204,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.2999,0.2196
83,9,exp_103,1.0,0.22788999999454246,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3358,0.4162
84,9,exp_4,1.0,0.27546000000438653,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3379,0.4511
85,9,catch_18,1.0,0.06408999999985099,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2009,0.044
86,9,exp_83,1.0,0.4070449999999255,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3013,0.2242
87,9,exp_48,0.0,0.21709000000543888,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3278,0.6551
88,9,exp_16,1.0,0.2545450000036508,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3277,0.3438
89,9,catch_15,1.0,0.13584499999694527,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1759,0.025
90,9,catch_17,1.0,0.023960000006016342,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2359,0.0837
91,9,exp_119,1.0,0.1220999999931082,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3377,0.4462
92,9,exp_51,0.0,0.07025499999849126,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3213,0.6935
93,9,exp_11,0.0,0.24064500001259148,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3345,0.5988
94,9,exp_54,1.0,0.012644999995129184,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3278,0.6551
95,9,exp_6,0.0,0.10218000000179744,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3292,0.3546
96,9,exp_44,1.0,0.23897500000032598,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.2233,0.0674
97,9,exp_38,1.0,0.25861499999882653,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3062,0.2413
98,9,exp_66,0.0,0.2076999999990221,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3253,0.671
