,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4,exp_46,1.0,0.3722349999952712,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2477,0.047
1,4,exp_42,1.0,0.2878149999960442,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.236,0.0385
2,4,exp_80,1.0,0.3942349999997532,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3372,0.1596
3,4,exp_57,0.0,0.32736499999737134,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3739,0.2482
4,4,exp_37,1.0,0.29976500000339,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3679,0.2305
5,4,exp_101,1.0,0.457670000003418,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4081,0.4224
6,4,catch_3,1.0,0.3946349999969243,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2936,0.0923
7,4,exp_23,0.0,0.25970999999844935,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3926,0.3182
8,4,exp_73,0.0,0.3423499999989872,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3123,0.8824
9,4,exp_50,0.0,0.018009999999776483,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3983,0.6525
10,4,exp_1,1.0,0.2707749999972293,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4032,0.3783
11,4,exp_22,1.0,0.07416000000375789,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4023,0.3721
12,4,exp_102,1.0,0.3453349999981583,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4104,0.5432
13,4,exp_115,0.0,0.26706500000000233,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4113,0.488
14,4,catch_6,1.0,0.24077000000397675,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2396,0.041
15,4,exp_91,1.0,0.7725199999986216,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4096,0.4429
16,4,catch_4,1.0,0.30961499999830266,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2426,0.0431
