,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18,exp_74,0.0,0.7238650000072084,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.5137,0.986
1,18,exp_115,0.0,0.4412950000260025,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8878,0.8485
2,18,exp_117,0.0,0.49885999999241903,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8955,0.8424
3,18,exp_43,0.0,1.1338800000376068,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0623,0.4557
4,18,catch_7,1.0,0.6839749999926426,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5606,0.021
5,18,exp_82,0.0,0.4430799999972805,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.0551,0.5799
6,18,exp_19,1.0,0.8782849999843165,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0496,0.604
7,18,exp_10,0.0,0.9641199999605304,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.9537,0.7864
8,18,exp_80,1.0,0.9312599999830128,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.0239,0.3105
9,18,exp_47,1.0,0.7095650000264868,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9469,0.199
10,18,catch_9,1.0,0.49447500001406297,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5253,0.0156
11,18,exp_59,0.0,1.304340000031516,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0631,0.5157
12,18,exp_101,1.0,0.8060800000093877,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9182,0.8227
13,18,exp_84,0.0,1.5160549999563957,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.0551,0.5799
