,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7,exp_117,1.0,1.184965000000433,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4791,0.5916
1,7,exp_88,0.0,1.5199799999971875,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4842,0.5246
2,7,catch_9,1.0,0.65063000000373,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.482,0.4363
3,7,exp_15,1.0,0.4018399999986869,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4803,0.581
4,7,exp_52,0.0,0.4077449999967357,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.48,0.5841
5,7,exp_60,1.0,0.3835600000020349,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4832,0.5458
6,7,exp_108,1.0,0.4025450000044657,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4745,0.6243
7,7,exp_19,0.0,0.42309499999822575,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4795,0.5887
8,7,catch_6,0.0,0.4203899999993155,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4701,0.3516
9,7,catch_1,0.0,0.4519450000007637,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4826,0.444
10,7,exp_36,1.0,0.5867750000033993,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4846,0.5052
11,7,exp_27,1.0,0.18707000000006518,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4782,0.5989
12,7,exp_1,0.0,0.4830800000054296,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4816,0.5676
13,7,exp_102,0.0,0.4012549999970943,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.4821,0.5622
