,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10,exp_73,1.0,0.2760149999521673,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6539,0.1279
1,10,catch_0,1.0,0.4442950000520796,0.72,0.5,0.2,0.19,0.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6484,0.1236
2,10,catch_7,1.0,0.5025149999419227,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4401,0.0254
3,10,exp_8,0.0,0.6194350000005215,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4551,0.0294
4,10,exp_22,1.0,0.3732650000602007,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5418,0.0605
5,10,exp_69,0.0,0.3644900000654161,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8121,0.3618
6,10,exp_90,1.0,0.45414000004529953,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7975,0.3195
7,10,exp_15,1.0,0.4048900000052527,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4285,0.0226
8,10,exp_45,1.0,0.8375900000100955,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3168,0.005
9,10,exp_89,1.0,0.2920500000473112,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7478,0.2271
10,10,exp_117,1.0,0.6241700000828132,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6105,0.0972
11,10,exp_115,1.0,0.4555200000759214,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6343,0.1132
12,10,exp_96,1.0,0.6552500000689179,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7143,0.1847
13,10,exp_3,1.0,0.33164500002749264,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6588,0.1318
14,10,exp_37,1.0,0.4509550000075251,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7043,0.1738
15,10,exp_67,0.0,0.3494449999416247,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8159,0.3758
16,10,exp_99,1.0,0.47578999993857,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7654,0.2543
17,10,catch_3,1.0,0.6552900000242516,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7558,0.2389
18,10,exp_107,0.0,0.8653049999848008,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7832,0.2871
19,10,exp_42,1.0,0.4346450000302866,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3448,0.0079
20,10,exp_98,1.0,0.666069999919273,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7714,0.2647
21,10,exp_25,1.0,0.5469649999868125,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7035,0.1729
22,10,exp_26,1.0,0.42131000000517815,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7625,0.2496
23,10,exp_53,1.0,0.6807999999728054,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8155,0.3743
24,10,exp_47,1.0,0.5864049999509007,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2923,0.0032
25,10,catch_4,1.0,0.6239350000396371,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.545,0.062
26,10,exp_108,1.0,0.5008900000248103,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.7828,0.2865
27,10,exp_101,1.0,0.4931299999589101,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7545,0.2369
28,10,exp_60,1.0,0.5118449999717997,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4335,0.0238
29,10,exp_80,1.0,1.0173449999419972,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3629,0.0103
30,10,exp_10,1.0,0.7569249999942258,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.5063,0.046
31,10,exp_43,1.0,0.5942599999252707,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3373,0.0071
32,10,exp_78,1.0,0.2536349999718368,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.648,0.1233
33,10,exp_27,1.0,1.0234899999340996,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7624,0.2494
34,10,exp_46,1.0,0.5613700000103563,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3034,0.0039
35,10,exp_18,1.0,0.33328500005882233,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.6196,0.1031
36,10,exp_84,1.0,0.39837499998975545,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3857,0.0139
37,10,exp_58,1.0,0.3986849999055266,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4365,0.0245
38,10,exp_23,1.0,0.43444999994244426,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5281,0.0546
39,10,exp_74,1.0,0.5514599999878556,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7206,0.1919
40,10,exp_114,1.0,0.6334050000878051,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.6414,0.1183
41,10,exp_94,1.0,0.4654749999754131,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7476,0.2267
42,10,exp_9,1.0,0.7234549999702722,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4535,0.029
43,10,catch_8,1.0,0.5294649999123067,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7204,0.1917
