,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10,exp_73,1.0,0.2760149999521673,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.6957,0.4776
1,10,catch_0,1.0,0.4442950000520796,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.673,0.3408
2,10,catch_7,1.0,0.5025149999419227,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.5928,0.1832
3,10,exp_8,0.0,0.6194350000005215,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.6585,0.2992
4,10,exp_22,1.0,0.3732650000602007,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.5582,0.1431
5,10,exp_69,0.0,0.3644900000654161,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.6892,0.4115
6,10,exp_90,1.0,0.45414000004529953,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,0.0,TwoStageWithin,0.6961,0.4982
7,10,exp_15,1.0,0.4048900000052527,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.6681,0.3256
8,10,exp_45,1.0,0.8375900000100955,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.2863,0.0081
9,10,exp_89,1.0,0.2920500000473112,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.6929,0.439
10,10,exp_117,1.0,0.6241700000828132,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.607,0.2027
11,10,exp_115,1.0,0.4555200000759214,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.607,0.2027
12,10,exp_96,1.0,0.6552500000689179,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.6442,0.2668
13,10,exp_3,1.0,0.33164500002749264,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4181,0.0454
14,10,exp_37,1.0,0.4509550000075251,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.6866,0.3967
15,10,exp_67,0.0,0.3494449999416247,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.6892,0.4115
16,10,exp_99,1.0,0.47578999993857,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.637,0.2524
17,10,catch_3,1.0,0.6552900000242516,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.5624,0.1475
18,10,exp_107,0.0,0.8653049999848008,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.6958,0.4802
19,10,exp_42,1.0,0.4346450000302866,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.315,0.013
20,10,exp_98,1.0,0.666069999919273,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.6737,0.3431
21,10,exp_25,1.0,0.5469649999868125,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.696,0.4866
22,10,exp_26,1.0,0.42131000000517815,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,0.695,0.5346
23,10,exp_53,1.0,0.6807999999728054,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,0.0,TwoStageWithin,0.6946,0.4582
24,10,exp_47,1.0,0.5864049999509007,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.2863,0.0081
25,10,catch_4,1.0,0.6239350000396371,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.4812,0.0797
26,10,exp_108,1.0,0.5008900000248103,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,0.0,TwoStageWithin,0.6958,0.5179
27,10,exp_101,1.0,0.4931299999589101,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.637,0.2524
28,10,exp_60,1.0,0.5118449999717997,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,0.6517,0.2831
29,10,exp_80,1.0,1.0173449999419972,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,0.4241,0.0481
30,10,exp_10,1.0,0.7569249999942258,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,0.0,TwoStageWithin,0.6832,0.38
