,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13,exp_67,0.0,0.5164500000000698,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.791,0.8021
1,13,exp_60,1.0,0.9775549999994692,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,0.8789,0.3455
2,13,exp_26,1.0,0.7811600000004401,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,0.8932,0.5979
3,13,exp_3,0.0,0.4123300000001327,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.7553,0.8388
4,13,exp_8,0.0,1.3005599999997066,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.8161,0.7707
5,13,exp_10,1.0,1.2349299999996437,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,0.0,TwoStageWithin,0.8588,0.6989
6,13,exp_50,0.0,0.4255400000001537,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.704,0.8799
7,13,catch_4,1.0,0.39153999999957156,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.6289,0.0759
8,13,exp_52,0.0,0.652829999999958,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.7879,0.8057
9,13,exp_116,0.0,1.684320000000298,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,1.0,TwoStageWithin,0.8076,0.7819
10,13,exp_35,0.0,0.45874999999976723,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,0.8424,0.2661
11,13,exp_64,1.0,0.3038150000001769,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,0.0,TwoStageWithin,0.7172,0.8704
12,13,catch_6,1.0,0.22131500000075902,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.5586,0.047
13,13,exp_25,0.0,1.0577650000004797,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.8871,0.6229
14,13,exp_36,1.0,0.5126650000001537,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.7847,0.1888
15,13,exp_9,0.0,2.1479200000003913,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.8581,0.7003
16,13,exp_101,0.0,0.5247700000000186,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.8153,0.7717
17,13,exp_84,1.0,0.8654399999995949,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.8655,0.3113
18,13,exp_27,1.0,1.6285200000002518,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.8871,0.6229
19,13,exp_73,0.0,0.3522849999999162,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3501,0.9948
20,13,exp_89,0.0,1.348765000000596,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.8956,0.5864
21,13,exp_69,0.0,0.2269150000002701,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.791,0.8021
22,13,exp_102,0.0,0.23791499999968801,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.8277,0.7539
23,13,exp_53,0.0,0.2363199999999488,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.719,0.869
24,13,exp_18,1.0,1.2009400000006427,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.9022,0.5394
25,13,exp_58,0.0,0.9642400000002236,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,1.0,TwoStageWithin,0.8946,0.4027
26,13,exp_91,0.0,0.2079349999994738,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.8956,0.5864
27,13,exp_68,0.0,2.0402349999995204,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.8533,0.7101
28,13,exp_20,1.0,0.44680500000051687,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.9035,0.4735
29,13,exp_1,0.0,0.32769000000006054,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.7553,0.8388
30,13,exp_22,1.0,0.21679499999934346,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.8992,0.5647
31,13,exp_47,1.0,0.370120000000461,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.5914,0.0593
32,13,catch_7,1.0,1.5429450000001816,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.4606,0.0206
33,13,exp_30,0.0,1.3948349999999627,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.8796,0.6474
34,13,exp_59,1.0,0.7504550000003073,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.8973,0.4173
35,13,exp_117,0.0,0.32983999999938535,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.7533,0.8406
36,13,catch_8,1.0,1.2749700000004376,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.7882,0.1925
37,13,exp_114,0.0,0.3062399999998743,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.751,0.8426
38,13,exp_107,0.0,0.3069450000001816,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.7256,0.8639
39,13,exp_19,1.0,0.9803099999999396,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.9009,0.5521
40,13,exp_115,0.0,1.141695000000298,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.7533,0.8406
41,13,exp_78,0.0,1.6836000000002096,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.3545,0.9944
42,13,catch_5,1.0,0.28396499999961816,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.7518,0.1566
43,13,exp_15,0.0,0.7312799999999116,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.8581,0.7003
44,13,catch_3,1.0,1.068869999999995,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.5653,0.0494
45,13,catch_2,1.0,0.8694900000001071,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.5271,0.037
46,13,exp_104,0.0,0.43015999999979976,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.6673,0.9034
47,13,exp_57,1.0,1.6864599999998464,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.8973,0.4173
48,13,exp_74,0.0,0.2550799999999581,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.3457,0.9951
49,13,exp_45,1.0,0.5243049999999349,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.5914,0.0593
50,13,exp_99,0.0,0.8164650000007823,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.8153,0.7717
51,13,catch_9,1.0,0.5212999999994645,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.4144,0.0125
52,13,exp_108,0.0,0.3614349999998231,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.7823,0.8118
53,13,exp_42,1.0,0.28941499999933884,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.6054,0.0652
54,13,exp_90,0.0,0.25903000000014437,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.8954,0.5871
55,13,catch_0,1.0,0.589719999999972,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.3926,0.0096
56,13,exp_113,1.0,1.6495899999999675,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.7533,0.8406
57,13,exp_46,1.0,0.22304999999958092,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.5776,0.0539
58,13,exp_37,1.0,0.3327200000003213,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.8424,0.2661
59,13,exp_40,1.0,0.29829499999969267,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.659,0.0915
60,13,exp_43,1.0,0.5482999999994644,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.5914,0.0593
61,13,exp_98,0.0,2.364150000000256,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.8023,0.7886
62,13,catch_1,1.0,0.23826000000012573,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.6599,0.0919
63,13,exp_96,0.0,0.3205550000001676,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.7496,0.8439
64,13,exp_80,0.0,0.3999050000002608,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.9041,0.4946
65,13,exp_23,1.0,0.6652300000005634,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.9009,0.5521
66,13,exp_94,0.0,0.2907249999998603,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,1.0,TwoStageWithin,0.8957,0.5856
67,13,exp_88,0.0,0.29284999999974387,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,1.0,TwoStageWithin,0.8703,0.6726
68,13,exp_82,0.0,0.702060000000638,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.8949,0.4044
69,13,exp_29,1.0,0.28944500000029805,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.8871,0.6229
70,13,exp_92,0.0,0.5627299999995157,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,1.0,TwoStageWithin,0.9041,0.4948
71,13,catch_18,1.0,0.2842950000003912,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.7336,0.1413
72,13,exp_24,1.0,0.36210499999998136,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,0.8663,0.6824
73,13,exp_21,1.0,0.2874499999997206,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.9009,0.5521
74,13,exp_44,1.0,0.5776000000005588,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.5304,0.0379
75,13,exp_66,0.0,0.7031200000001118,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.7722,0.8224
76,13,catch_13,1.0,0.288695000000298,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.5717,0.0517
77,13,exp_61,0.0,0.5884100000003818,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,0.8973,0.4173
78,13,exp_93,0.0,0.2913800000005867,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.8956,0.5864
79,13,exp_39,1.0,0.7678649999999907,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.8424,0.2661
80,13,catch_12,1.0,0.834545000000624,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.5233,0.0359
