,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5,exp_82,0.0,0.4334049999997951,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.6976,0.7492
1,5,exp_59,0.0,0.2748100000008708,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,0.7578,0.5683
2,5,exp_23,1.0,0.2360850000004284,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.7431,0.6397
3,5,exp_20,1.0,0.645484999999986,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.718,0.709
4,5,exp_35,1.0,0.4256249999997672,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.7359,0.3352
5,5,exp_67,0.0,0.4447199999995064,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.6074,0.8624
6,5,exp_58,0.0,0.761484999999986,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,1.0,TwoStageWithin,0.7355,0.6645
7,5,exp_26,0.0,0.587864999999525,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.6889,0.7638
8,5,catch_5,1.0,1.3174699999999722,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.6274,0.1568
9,5,exp_98,0.0,0.42713999999978114,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.5667,0.8956
10,5,exp_68,0.0,0.3376800000005169,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.5751,0.8893
11,5,exp_113,0.0,0.47636499999952503,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.5498,0.9073
12,5,exp_37,1.0,0.3107399999998743,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.7359,0.3352
13,5,exp_116,0.0,0.6408799999998882,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,1.0,TwoStageWithin,0.5137,0.9292
14,5,exp_25,0.0,0.7972200000004377,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.7278,0.6856
15,5,exp_80,1.0,1.0187049999994924,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,0.7542,0.5915
16,5,exp_99,0.0,0.32099499999999537,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.6262,0.8441
17,5,exp_96,0.0,0.6398049999998184,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.6596,0.806
18,5,exp_15,0.0,0.815400000000489,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.6077,0.8621
19,5,exp_117,0.0,0.5772950000000419,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.5498,0.9073
20,5,exp_60,0.0,0.3509350000004051,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,1.0,TwoStageWithin,0.7421,0.6434
21,5,exp_18,1.0,0.621729999999865,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.7092,0.7275
22,5,exp_91,0.0,0.43573999999987434,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.7379,0.657
23,5,exp_47,1.0,0.34915999999979974,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.6693,0.2063
24,5,catch_4,1.0,0.446030000000028,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.4763,0.0523
25,5,exp_104,0.0,0.3514699999996228,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.5441,0.9111
26,5,exp_88,0.0,0.5845150000004796,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,1.0,TwoStageWithin,0.7547,0.5887
27,5,catch_3,1.0,0.4753950000003679,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.4653,0.0476
28,5,exp_69,0.0,0.3138649999999907,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.6074,0.8624
29,5,exp_40,1.0,0.4452750000000233,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.6374,0.1673
30,5,exp_107,0.0,0.3753349999997299,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.5095,0.9315
31,5,exp_19,1.0,0.3188849999996601,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.7431,0.6397
32,5,catch_2,1.0,0.29278499999968327,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.3752,0.0189
33,5,catch_0,1.0,0.35294000000064263,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2552,0.0025
34,5,exp_1,0.0,0.5083800000002375,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.5313,0.919
35,5,exp_57,1.0,0.6697000000004191,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.7578,0.5683
36,5,exp_36,1.0,1.273589999999851,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.7519,0.3948
37,5,exp_74,0.0,0.2905050000000047,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.2297,0.9988
38,5,exp_46,0.0,1.5500499999998134,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,0.6106,0.1404
39,5,exp_89,0.0,0.5010849999999628,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.7379,0.657
40,5,exp_115,0.0,0.34314999999967405,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.5498,0.9073
41,5,exp_108,0.0,0.30506500000040976,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.4769,0.9474
42,5,exp_29,0.0,0.4135050000004703,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.7278,0.6856
43,5,exp_53,0.0,0.3496949999999488,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.5706,0.8927
44,5,exp_42,1.0,0.6810050000003539,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.7193,0.2926
45,5,catch_6,1.0,0.30939499999932013,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.3611,0.0158
46,5,exp_52,0.0,0.34220999999984636,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.5365,0.9159
47,5,catch_7,1.0,0.27894499999994876,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.3834,0.0208
48,5,exp_43,1.0,0.36258999999973457,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.6693,0.2063
49,5,exp_45,1.0,0.3770100000001257,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.6693,0.2063
50,5,exp_64,0.0,1.0830699999995996,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,1.0,TwoStageWithin,0.6394,0.83
51,5,exp_22,0.0,0.6926750000002794,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.7607,0.5416
52,5,exp_50,0.0,0.2794400000001769,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.5136,0.9292
53,5,catch_8,1.0,0.4123499999996274,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.5856,0.1187
54,5,exp_102,0.0,0.4970200000007171,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.6827,0.7736
55,5,exp_73,0.0,0.4117649999997811,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.246,0.9981
56,5,catch_9,1.0,0.3614899999992922,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.3367,0.0113
57,5,exp_30,0.0,0.6117149999999674,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.7535,0.5954
58,5,exp_9,0.0,0.28311000000033526,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.6077,0.8621
59,5,exp_101,0.0,0.31307999999984165,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.6262,0.8441
60,5,exp_94,0.0,0.3125250000002561,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,1.0,TwoStageWithin,0.7595,0.5542
61,5,exp_90,0.0,0.306429999999702,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.6988,0.747
62,5,exp_114,0.0,0.2860099999997765,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.4972,0.9378
63,5,exp_8,0.0,0.36078499999979974,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.6452,0.8234
64,5,exp_3,0.0,0.3244099999993341,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.5313,0.919
65,5,exp_84,1.0,0.4012300000003306,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.7128,0.7201
66,5,exp_10,0.0,0.31570999999984634,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,1.0,TwoStageWithin,0.5519,0.9059
67,5,exp_27,0.0,0.19974499999987894,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.7278,0.6856
68,5,exp_78,0.0,0.520300000000163,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.2646,0.9969
69,5,catch_1,1.0,0.4571150000001071,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.5553,0.0962
70,5,exp_86,1.0,0.36716999999969274,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,0.7594,0.5551
71,5,exp_21,1.0,0.33876000000047496,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.7431,0.6397
72,5,exp_4,0.0,0.5107049999996088,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.5041,0.9343
73,5,exp_109,0.0,0.3501200000001118,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.5095,0.9315
74,5,exp_112,0.0,0.5354500000001863,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,0.5875,0.8796
75,5,exp_49,0.0,0.4927200000002049,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.5706,0.8927
76,5,exp_100,0.0,0.48473499999986963,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.5919,0.8759
77,5,exp_72,0.0,0.37422499999962744,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.2568,0.9975
78,5,exp_95,0.0,0.429820000000298,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.7379,0.657
79,5,catch_17,1.0,0.3519199999999255,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.4286,0.0338
80,5,exp_118,1.0,0.21921999999997208,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.6055,0.8641
81,5,exp_75,0.0,0.4469449999998324,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.246,0.9981
82,5,catch_16,1.0,0.39404500000015835,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.6557,0.1886
83,5,catch_14,1.0,0.3260700000000652,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.5569,0.0974
84,5,catch_11,1.0,0.43958499999903144,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.2553,0.0025
85,5,exp_92,0.0,0.29762500000023284,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,1.0,TwoStageWithin,0.7132,0.7194
86,5,exp_0,0.0,0.36650999999977646,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.5596,0.9006
87,5,exp_51,0.0,0.2796699999999255,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.5706,0.8927
88,5,exp_62,1.0,0.2954500000004191,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,0.0,TwoStageWithin,0.7614,0.4669
89,5,exp_77,0.0,0.5201299999998883,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.246,0.9981
90,5,catch_19,1.0,0.7050900000003166,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.5245,0.0769
91,5,exp_61,1.0,0.599635000000475,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.7578,0.5683
92,5,exp_71,0.0,0.286820000000298,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.6074,0.8624
93,5,exp_110,0.0,0.3329549999998417,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.5644,0.8972
94,5,exp_5,0.0,0.683985000000568,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.5313,0.919
95,5,exp_55,1.0,0.905530000000028,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,0.0,TwoStageWithin,0.5706,0.8927
96,5,catch_18,1.0,0.5462850000003818,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.5139,0.0709
97,5,exp_16,1.0,0.4596449999997858,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.7584,0.5642
98,5,exp_79,0.0,0.8317250000000931,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.246,0.9981
99,5,exp_56,1.0,0.3335250000001397,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,0.7623,0.4901
100,5,exp_32,0.0,0.6659000000001397,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,1.0,TwoStageWithin,0.7137,0.2805
101,5,exp_105,0.0,0.4298100000005216,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.5095,0.9315
102,5,exp_85,1.0,0.32359499999997204,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.7374,0.6587
103,5,exp_63,1.0,0.4451100000005681,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.7578,0.5683
104,5,exp_103,0.0,0.4141699999999255,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.6262,0.8441
105,5,exp_97,0.0,0.39362999999942255,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.6262,0.8441
106,5,exp_65,0.0,0.3022099999997299,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.6074,0.8624
107,5,exp_87,1.0,0.2626449999997858,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.7374,0.6587
108,5,exp_41,1.0,0.3020250000001397,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.6693,0.2063
109,5,exp_93,0.0,0.25068999999994407,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.7379,0.657
110,5,exp_11,0.0,0.3374700000004377,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.6077,0.8621
111,5,catch_10,1.0,0.3493649999999907,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.4386,0.0373
112,5,exp_38,0.0,0.29825999999954367,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,1.0,TwoStageWithin,0.6922,0.2407
113,5,catch_12,1.0,0.2655399999993388,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.3751,0.0188
114,5,exp_66,0.0,0.26521500000031667,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.5461,0.9098
115,5,exp_83,0.0,0.42195499999984165,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.7374,0.6587
116,5,exp_48,0.0,0.29551500000059605,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,0.6055,0.8641
117,5,exp_44,1.0,0.8338400000003167,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.6986,0.2516
118,5,exp_14,0.0,0.41715999999991615,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,1.0,TwoStageWithin,0.6624,0.8023
119,5,exp_39,0.0,0.2962250000000931,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,1.0,TwoStageWithin,0.7359,0.3352
120,5,catch_13,1.0,0.4769999999997672,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.4247,0.0325
121,5,exp_12,0.0,0.34375499999988823,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,1.0,TwoStageWithin,0.5697,0.8934
122,5,exp_7,0.0,0.2467200000002049,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.5313,0.919
123,5,exp_17,1.0,0.793179999999702,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.7431,0.6397
124,5,exp_28,0.0,0.3127999999995809,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.6959,0.7522
125,5,exp_6,0.0,0.3444900000004564,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.5951,0.8732
126,5,exp_33,0.0,0.3361250000009313,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,1.0,TwoStageWithin,0.7359,0.3352
127,5,exp_76,0.0,0.375600000000326,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.236,0.9985
128,5,exp_119,0.0,0.39739000000013036,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.5498,0.9073
129,5,catch_15,1.0,0.2996500000008382,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.3731,0.0184
130,5,exp_24,0.0,0.29363000000012107,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.7504,0.6105
131,5,exp_111,0.0,0.5968300000003073,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.5095,0.9315
132,5,exp_70,0.0,0.35551000000024213,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,1.0,TwoStageWithin,0.6675,0.7955
133,5,exp_34,0.0,0.15811499999929218,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,1.0,TwoStageWithin,0.7596,0.4451
134,5,exp_54,0.0,0.29792499999981376,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,0.6296,0.8406
135,5,exp_81,0.0,0.8274799999999813,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.7374,0.6587
136,5,exp_2,0.0,0.2320949999995064,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.4727,0.9492
137,5,exp_106,0.0,0.34338500000024214,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.4594,0.9548
138,5,exp_31,0.0,0.28318000000040044,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.7278,0.6856
139,5,exp_13,0.0,0.6018500000000931,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.6077,0.8621
