,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3,exp_1,0.0,0.3921100000152365,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.445,0.9873
1,3,exp_116,0.0,0.2629399999277666,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,1.0,TwoStageWithin,0.5082,0.9766
2,3,exp_42,1.0,0.1741199999814853,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.6419,0.9372
3,3,exp_9,0.0,0.3947100000223145,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.4084,0.9918
4,3,exp_84,0.0,0.334084999980405,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.579,0.9589
5,3,exp_104,0.0,0.4389049999881536,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.3702,0.9951
6,3,exp_96,0.0,0.4377850000746548,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.5699,0.9616
7,3,catch_8,1.0,0.4038099999306724,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.7606,0.1245
8,3,exp_91,0.0,0.27983000001404434,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.8308,0.815
9,3,exp_89,0.0,0.3726050000404939,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.8308,0.815
10,3,exp_68,0.0,0.330989999929443,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.6444,0.9362
11,3,exp_29,0.0,0.3715550000779331,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.8097,0.8353
12,3,exp_114,0.0,0.4405649999389425,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.4556,0.9858
13,3,catch_3,1.0,0.4114899999694899,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.5343,0.0292
14,3,exp_60,0.0,0.7658550000051036,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,1.0,TwoStageWithin,0.7795,0.8603
15,3,exp_36,1.0,0.5478799999691546,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.9599,0.4736
16,3,exp_74,0.0,0.4117949999636039,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.2042,0.9999
17,3,catch_0,1.0,0.5059399999445304,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2376,0.0002
18,3,exp_94,0.0,0.41108500002883375,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,1.0,TwoStageWithin,0.8791,0.7568
19,3,exp_30,0.0,0.3595849999692291,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.8394,0.806
20,3,exp_47,1.0,0.3451800000621006,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.7154,0.9023
21,3,exp_107,0.0,0.39614999992772937,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.392,0.9933
22,3,catch_4,1.0,0.5218100000638515,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.6563,0.0685
23,3,exp_10,0.0,0.3982400000095368,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,1.0,TwoStageWithin,0.3817,0.9942
24,3,exp_37,0.0,0.4400299999397248,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,0.9534,0.5759
25,3,catch_9,1.0,0.36305499996524304,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.3933,0.0068
26,3,exp_80,0.0,0.341454999987036,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.5174,0.9746
27,3,exp_59,0.0,0.503484999993816,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,0.7561,0.8772
28,3,exp_64,0.0,0.4254750000545755,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,1.0,TwoStageWithin,0.5406,0.9693
29,3,exp_67,0.0,0.30465000006370246,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.5898,0.9556
30,3,catch_7,1.0,0.4124950000550598,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.4628,0.0153
31,3,exp_99,0.0,0.3243899999652058,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.6108,0.9487
32,3,exp_35,0.0,0.326535000000149,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,0.9534,0.5759
33,3,catch_2,1.0,0.3826649999246001,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.4523,0.0137
34,3,catch_6,1.0,0.2997050000121817,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.3486,0.0035
35,3,exp_73,0.0,0.757660000002943,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.2129,0.9999
36,3,exp_43,0.0,0.3081649999367073,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.7154,0.9023
37,3,exp_58,0.0,0.4322500000707805,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,1.0,TwoStageWithin,0.7159,0.902
38,3,exp_8,0.0,0.40497999999206513,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.389,0.9936
39,3,exp_113,0.0,0.37504499999340624,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.4862,0.9808
40,3,exp_23,0.0,0.2691349999513477,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.8422,0.803
41,3,exp_46,1.0,0.6520000000018626,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.7913,0.851
42,3,exp_78,0.0,0.3029799999203533,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.2225,0.9999
43,3,exp_20,0.0,0.4697350000496954,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.8582,0.7844
44,3,exp_90,0.0,0.2570850000483915,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.7774,0.8619
