,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4,exp_46,1.0,0.3722349999952712,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.1718,0.0093
1,4,exp_42,1.0,0.2878149999960442,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.2124,0.0253
2,4,exp_80,1.0,0.3942349999997532,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,0.3028,0.1071
3,4,exp_57,0.0,0.32736499999737134,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,1.0,TwoStageWithin,0.3754,0.261
4,4,exp_37,1.0,0.29976500000339,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.3788,0.2728
5,4,exp_101,1.0,0.457670000003418,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4086,0.5004
6,4,catch_3,1.0,0.3946349999969243,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.3001,0.1034
7,4,exp_23,0.0,0.25970999999844935,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3982,0.3628
8,4,exp_73,0.0,0.3423499999989872,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3056,0.889
9,4,exp_50,0.0,0.018009999999776483,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.3469,0.8158
10,4,exp_1,1.0,0.2707749999972293,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4021,0.3912
11,4,exp_22,1.0,0.07416000000375789,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.38,0.2771
12,4,exp_102,1.0,0.3453349999981583,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.3996,0.3724
13,4,exp_115,0.0,0.26706500000000233,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.4085,0.5136
14,4,catch_6,1.0,0.24077000000397675,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.3367,0.1631
15,4,exp_91,1.0,0.7725199999986216,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,0.4079,0.4632
16,4,catch_4,1.0,0.30961499999830266,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.2717,0.07
17,4,exp_52,0.0,0.1555999999982305,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.3827,0.7127
18,4,exp_89,0.0,0.3397100000001956,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.4079,0.4632
19,4,exp_99,0.0,0.05568499999935739,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.4086,0.5004
20,4,exp_25,0.0,0.32093000000168104,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.4086,0.5104
21,4,exp_47,1.0,0.27001000000018394,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.1904,0.0154
22,4,exp_36,1.0,0.7828599999993457,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.3857,0.2993
23,4,exp_15,0.0,0.8271849999946426,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.3966,0.3533
24,4,exp_20,1.0,0.4935049999985495,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.403,0.3991
25,4,exp_60,1.0,0.49517999999807216,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,0.3856,0.2991
26,4,exp_58,1.0,1.0579149999975923,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,0.0,TwoStageWithin,0.3936,0.3362
27,4,catch_5,1.0,0.24527500000112923,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.3681,0.2381
28,4,exp_9,1.0,1.054855000002135,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.3966,0.3533
29,4,exp_116,1.0,0.38932000000204425,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.4078,0.5392
30,4,catch_7,1.0,0.17102999999769963,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.2651,0.0634
31,4,exp_68,0.0,0.03928500000620261,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.405,0.5814
32,4,exp_43,1.0,0.3336750000016764,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.1904,0.0154
33,4,exp_82,1.0,0.6256300000023329,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,0.3412,0.1721
34,4,catch_2,1.0,0.8681950000026263,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.2858,0.0854
35,4,exp_35,1.0,0.2943049999958603,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.3788,0.2728
