,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1,exp_22,1.0,0.7843850000062957,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.4078,0.6955
1,1,exp_42,1.0,0.1352900000056252,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.429,0.4448
2,1,exp_27,0.0,0.3650849999976344,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.4169,0.6534
3,1,catch_3,1.0,0.4235350000089966,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.3432,0.1424
4,1,exp_108,0.0,0.3901850000256673,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.3489,0.8479
5,1,exp_25,0.0,0.026685000048018992,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.4169,0.6534
6,1,catch_9,1.0,0.18818999995710328,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.2822,0.066
7,1,exp_80,0.0,0.19544999999925491,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.3782,0.7875
8,1,exp_9,0.0,0.21383500000229105,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.3501,0.8458
9,1,exp_43,0.0,0.2504750000080094,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.4305,0.5182
10,1,exp_94,0.0,0.22736000001896173,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,1.0,TwoStageWithin,0.4061,0.7022
11,1,catch_0,1.0,0.30455000000074506,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2314,0.0292
12,1,exp_101,0.0,0.22094999998807907,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.3825,0.7767
13,1,exp_19,1.0,0.1143150000134483,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4209,0.6298
14,1,exp_58,1.0,0.5738150000106543,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,0.0,TwoStageWithin,0.4285,0.5624
15,1,exp_114,0.0,2.613370000035502,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.373,0.7997
16,1,exp_89,0.0,0.3692850000225008,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.4197,0.6373
17,1,exp_102,0.0,0.4051150000304915,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.3618,0.8236
18,1,exp_52,0.0,0.2999500000150874,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.3938,0.7449
19,1,catch_7,1.0,0.5442599999951199,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.3105,0.0961
20,1,catch_4,1.0,0.2629549999837764,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.3904,0.2451
21,1,exp_82,0.0,0.02873499999986961,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.413,0.6729
22,1,catch_5,1.0,0.20471000001998615,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.3991,0.2723
23,1,exp_90,0.0,0.412624999997206,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.4281,0.5669
24,1,exp_74,0.0,0.4500999999581836,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.2102,0.981
25,1,exp_84,0.0,0.5639499999815598,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.413,0.6729
26,1,exp_57,1.0,0.2743599999812432,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.4204,0.633
27,1,catch_2,1.0,0.21757999999681488,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.337,0.1325
28,1,exp_53,0.0,0.3723499999614433,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.3743,0.7968
29,1,exp_8,0.0,0.2120199999772012,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.3283,0.8804
30,1,exp_15,0.0,0.22341500001493841,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.3501,0.8458
31,1,catch_8,1.0,0.2882349999854341,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.4146,0.3347
32,1,exp_37,0.0,0.03192999999737367,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,0.4297,0.4588
33,1,exp_117,0.0,0.23325999994995072,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.3518,0.8428
34,1,exp_26,0.0,0.4374400000087917,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.4266,0.5841
35,1,exp_78,0.0,0.5077949999831617,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.186,0.9894
