,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11,exp_90,0.0,0.8456600000208709,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,1.1093,0.5966
1,11,exp_98,0.0,0.4831000000122003,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,1.0588,0.7191
2,11,exp_64,1.0,0.597925000009127,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,0.0,TwoStageWithin,1.0699,0.6996
3,11,exp_91,1.0,1.1561600000131875,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,1.1208,0.4517
4,11,exp_53,0.0,0.8234450000163633,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,1.076,0.6878
5,11,exp_99,0.0,0.6189750000194181,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,1.1222,0.4776
6,11,exp_50,0.0,0.9078199999930804,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.8936,0.8808
7,11,exp_57,1.0,1.032409999985248,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,1.0565,0.2631
8,11,exp_101,1.0,0.7412650000187568,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.1222,0.4776
9,11,exp_113,0.0,1.028154999978142,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,1.1224,0.4863
10,11,exp_107,1.0,0.892374999995809,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,1.1162,0.5634
11,11,exp_23,1.0,0.5400099999969825,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,1.1005,0.3538
12,11,exp_84,1.0,0.727855000004638,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.8355,0.0864
13,11,catch_4,1.0,0.6273349999974016,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.83,0.084
14,11,exp_35,0.0,0.8642849999887403,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,1.067,0.2801
15,11,exp_42,1.0,0.7755649999890011,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.7185,0.046
16,11,exp_22,1.0,0.8067900000023656,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,1.0348,0.2329
17,11,exp_19,1.0,0.5407299999787938,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.1005,0.3538
18,11,exp_8,1.0,1.6987199999857694,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,0.0,TwoStageWithin,1.1096,0.385
19,11,exp_18,1.0,0.8673249999992549,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,1.1224,0.4967
20,11,exp_45,1.0,0.5109449999872595,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.5777,0.0177
21,11,exp_10,1.0,0.6866100000042934,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,0.0,TwoStageWithin,1.1221,0.4733
22,11,exp_116,1.0,0.613534999982221,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,1.1106,0.3888
23,11,catch_9,1.0,0.4994500000029802,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.8065,0.0744
24,11,exp_74,0.0,0.6743049999931827,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.769,0.9378
25,11,catch_7,1.0,1.7209549999970477,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.8056,0.0741
26,11,exp_60,0.0,0.7686349999858066,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,1.0,TwoStageWithin,1.0428,0.2434
27,11,exp_1,0.0,0.6364450000110082,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,1.1044,0.3662
28,11,exp_52,1.0,1.9421150000125635,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,0.0,TwoStageWithin,1.1224,0.4941
29,11,catch_6,1.0,0.4795600000070408,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.9985,0.1926
30,11,exp_114,0.0,0.8604399999894667,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,1.084,0.6707
31,11,exp_68,1.0,1.3239649999886751,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,0.0,TwoStageWithin,1.1113,0.3921
32,11,exp_27,1.0,0.7251049999904353,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,1.1224,0.4964
33,11,exp_37,1.0,0.8095899999898393,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,1.067,0.2801
34,11,exp_102,0.0,0.916590000008,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,1.0465,0.2484
35,11,exp_82,1.0,1.093829999997979,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,1.0276,0.224
