,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18,exp_74,0.0,0.7238650000072084,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.4593,0.9912
1,18,exp_115,0.0,0.4412950000260025,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.9338,0.7922
2,18,exp_117,0.0,0.49885999999241903,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.9338,0.7922
3,18,exp_43,0.0,1.1338800000376068,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.9215,0.1888
4,18,catch_7,1.0,0.6839749999926426,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.715,0.0639
5,18,exp_82,0.0,0.4430799999972805,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,1.0043,0.6866
6,18,exp_19,1.0,0.8782849999843165,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.0429,0.5609
7,18,exp_10,0.0,0.9641199999605304,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,1.0,TwoStageWithin,0.8884,0.8362
8,18,exp_80,1.0,0.9312599999830128,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,1.019,0.3357
9,18,exp_47,1.0,0.7095650000264868,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.9215,0.1888
10,18,catch_9,1.0,0.49447500001406297,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.6534,0.0441
11,18,exp_59,0.0,1.304340000031516,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,1.048,0.486
12,18,exp_101,1.0,0.8060800000093877,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.9826,0.7267
13,18,exp_84,0.0,1.5160549999563957,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,1.0043,0.6866
14,18,exp_91,0.0,0.5233899999875575,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,1.0399,0.5782
15,18,exp_99,1.0,0.4614150000270456,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.9826,0.7267
16,18,exp_46,1.0,0.8879500000039116,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.7977,0.1002
17,18,catch_0,1.0,0.7942150000017136,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.4927,0.0125
18,18,exp_94,1.0,1.4714549999916926,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,0.0,TwoStageWithin,1.0377,0.3974
19,18,exp_113,1.0,0.7726449999609031,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.9338,0.7922
20,18,exp_64,0.0,1.4190299999900162,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,1.0,TwoStageWithin,1.0383,0.5862
21,18,exp_18,0.0,1.0824199999915436,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.9818,0.728
22,18,exp_22,1.0,0.700124999973923,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,1.0336,0.3808
23,18,catch_8,1.0,0.8477100000018254,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.8524,0.1327
24,18,exp_73,0.0,1.0664150000084192,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.5343,0.9816
25,18,exp_1,0.0,0.28714500000933185,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.9264,0.8002
26,18,exp_40,1.0,0.5503550000139512,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.7977,0.1002
27,18,exp_57,0.0,1.3634449999663047,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,1.0,TwoStageWithin,1.048,0.486
28,18,exp_102,0.0,0.8231400000513531,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,1.0431,0.5593
29,18,exp_8,0.0,0.9667400000034831,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,1.046,0.5357
30,18,exp_9,1.0,1.051659999997355,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.9939,0.707
31,18,exp_88,0.0,0.8806949999998324,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,1.0,TwoStageWithin,1.0377,0.3974
32,18,exp_3,0.0,1.2251849999884143,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.9264,0.8002
33,18,catch_1,1.0,0.4480399999883957,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.9022,0.1709
34,18,catch_4,1.0,0.511199999949895,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.7364,0.0721
35,18,exp_69,0.0,0.6047799999942072,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.9685,0.7483
36,18,catch_5,1.0,0.4210399999865331,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.9623,0.235
37,18,exp_67,0.0,0.5997750000096858,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.9685,0.7483
38,18,exp_116,0.0,0.6022699999739416,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,1.0,TwoStageWithin,0.8117,0.8901
39,18,exp_26,0.0,1.255269999965094,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.9599,0.7603
40,18,exp_90,0.0,0.8604150000028312,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.9728,0.7419
41,18,exp_50,0.0,0.8980699999956414,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.8072,0.8927
