,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9,exp_19,1.0,0.2735300000058487,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3233,0.4109
1,9,exp_96,0.0,1.3177549999963958,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.3257,0.5494
2,9,exp_60,1.0,0.4603050000005169,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,0.3092,0.3034
3,9,exp_18,1.0,0.3074449999985518,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.3238,0.418
4,9,exp_29,0.0,0.2511549999908312,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3265,0.5252
5,9,catch_7,1.0,0.05464999999094289,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.2127,0.0644
6,9,exp_80,1.0,0.12320000000181608,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,0.2712,0.1679
7,9,exp_107,0.0,0.2712750000064261,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3191,0.6314
8,9,exp_58,0.0,0.3600049999949988,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,1.0,TwoStageWithin,0.3092,0.3034
9,9,exp_94,1.0,0.3984900000068592,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,0.0,TwoStageWithin,0.3265,0.4772
10,9,exp_30,0.0,0.24082500000076837,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.3266,0.5179
11,9,exp_57,1.0,0.2807699999975739,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.308,0.2972
12,9,exp_102,0.0,0.03458500000124332,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.3257,0.5494
13,9,exp_108,0.0,0.20255499999620952,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.3183,0.6382
14,9,exp_88,1.0,0.13502499999594875,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,0.0,TwoStageWithin,0.3265,0.4772
15,9,exp_90,0.0,0.4742699999915203,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.3267,0.4918
16,9,exp_64,1.0,0.26022500000544824,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,0.0,TwoStageWithin,0.3218,0.6061
17,9,exp_117,1.0,0.5115850000001956,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.3236,0.5852
18,9,exp_74,0.0,0.23855000000912696,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.2234,0.9219
19,9,catch_0,1.0,0.13574499999231193,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2261,0.0818
20,9,exp_68,1.0,0.29390000000421423,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,0.0,TwoStageWithin,0.3204,0.6199
21,9,exp_98,1.0,0.22461499999917575,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.325,0.5638
22,9,exp_52,0.0,0.05346999999892432,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.2996,0.7414
23,9,exp_36,1.0,0.2905650000029709,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.3057,0.2861
24,9,exp_99,1.0,0.3476500000106171,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3254,0.5566
25,9,exp_37,1.0,0.5776200000109384,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.3045,0.2801
26,9,catch_1,1.0,0.4768449999974109,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.2654,0.1539
27,9,exp_22,1.0,0.22467999999935276,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.3227,0.4038
28,9,exp_59,1.0,0.37193999999726657,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.308,0.2972
29,9,exp_73,0.0,0.4115600000077393,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.2249,0.9198
30,9,catch_6,1.0,0.2281199999997625,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.2726,0.1715
31,9,exp_53,0.0,0.3397549999936018,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.3009,0.7358
32,9,exp_116,1.0,0.43138499998894986,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.323,0.5923
33,9,exp_50,1.0,0.7696899999864399,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,0.0,TwoStageWithin,0.2996,0.7414
34,9,exp_47,1.0,0.02435000000696164,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.1722,0.0268
35,9,catch_9,1.0,0.1597450000117533,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.2069,0.0577
36,9,exp_43,1.0,0.3508049999945797,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.1722,0.0268
37,9,exp_27,0.0,0.47431000000506174,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3265,0.5252
38,9,exp_23,1.0,0.3424349999986589,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3233,0.4109
39,9,exp_114,0.0,0.3863449999917066,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.323,0.5923
40,9,exp_91,0.0,0.2037750000017695,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.3266,0.4845
41,9,exp_78,0.0,0.18278999999165532,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.2265,0.9176
42,9,exp_42,1.0,0.09996500000124796,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.1734,0.0276
43,9,exp_25,1.0,0.5692249999992782,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.3265,0.5252
44,9,catch_2,1.0,0.10145999999076594,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.2381,0.1003
45,9,exp_101,1.0,0.296730000001844,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3254,0.5566
46,9,exp_1,0.0,0.22685500000079628,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3268,0.5029
47,9,exp_40,1.0,0.1950550000037765,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.1711,0.0261
48,9,exp_3,1.0,0.21870500000659376,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3268,0.5029
