subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
184-alternatives,0,5,exp_42,0.0,963.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":426,""y"":226,""t"":-336},{""x"":426,""y"":258,""t"":10},{""x"":401,""y"":274,""t"":350},{""x"":431,""y"":338,""t"":667},{""x"":513,""y"":321,""t"":982},{""x"":519,""y"":316,""t"":1312},{""x"":578,""y"":297,""t"":1655},{""x"":400,""y"":257,""t"":1979},{""x"":341,""y"":245,""t"":2303},{""x"":245,""y"":212,""t"":2626},{""x"":193,""y"":231,""t"":2969},{""x"":160,""y"":263,""t"":3293},{""x"":81,""y"":256,""t"":3614},{""x"":171,""y"":285,""t"":3939},{""x"":342,""y"":312,""t"":4264},{""x"":468,""y"":304,""t"":4587},{""x"":463,""y"":288,""t"":4909},{""x"":366,""y"":296,""t"":5213},{""x"":307,""y"":335,""t"":5514},{""x"":325,""y"":335,""t"":5844},{""x"":286,""y"":349,""t"":6148},{""x"":285,""y"":324,""t"":6478},{""x"":309,""y"":353,""t"":6811},{""x"":387,""y"":351,""t"":7121},{""x"":415,""y"":335,""t"":7446},{""x"":409,""y"":351,""t"":7757}]",0,1.0,5.456933383761915e-31,eu_b-last,0
184-alternatives,0,6,exp_68,0.0,756.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":488,""y"":242,""t"":-338},{""x"":428,""y"":239,""t"":19},{""x"":453,""y"":271,""t"":373},{""x"":364,""y"":259,""t"":685},{""x"":262,""y"":263,""t"":1018},{""x"":312,""y"":262,""t"":1338},{""x"":324,""y"":269,""t"":1651},{""x"":243,""y"":267,""t"":1984},{""x"":225,""y"":279,""t"":2308},{""x"":344,""y"":275,""t"":2632},{""x"":402,""y"":312,""t"":2937},{""x"":440,""y"":326,""t"":3260},{""x"":502,""y"":352,""t"":3594},{""x"":489,""y"":336,""t"":3919},{""x"":481,""y"":282,""t"":4249},{""x"":585,""y"":260,""t"":4573},{""x"":622,""y"":256,""t"":4883},{""x"":648,""y"":269,""t"":5207},{""x"":571,""y"":251,""t"":5540},{""x"":588,""y"":268,""t"":5865},{""x"":613,""y"":285,""t"":6187},{""x"":638,""y"":318,""t"":6507},{""x"":648,""y"":332,""t"":6849},{""x"":535,""y"":338,""t"":7190},{""x"":508,""y"":322,""t"":7517}]",0,1.0,1.4448036033837505e-20,eu_b-last,0
184-alternatives,0,7,exp_10,0.0,900.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":396,""y"":345,""t"":-314},{""x"":352,""y"":303,""t"":9},{""x"":371,""y"":244,""t"":356},{""x"":292,""y"":246,""t"":658},{""x"":279,""y"":269,""t"":987},{""x"":159,""y"":250,""t"":1289},{""x"":43,""y"":268,""t"":1609},{""x"":124,""y"":269,""t"":1932},{""x"":142,""y"":283,""t"":2267},{""x"":239,""y"":276,""t"":2576},{""x"":345,""y"":331,""t"":2897},{""x"":342,""y"":292,""t"":3221},{""x"":299,""y"":267,""t"":3548},{""x"":236,""y"":250,""t"":3874},{""x"":198,""y"":238,""t"":4193},{""x"":177,""y"":270,""t"":4524},{""x"":290,""y"":299,""t"":4844},{""x"":414,""y"":324,""t"":5158},{""x"":570,""y"":339,""t"":5486},{""x"":541,""y"":332,""t"":5808},{""x"":546,""y"":342,""t"":6136},{""x"":627,""y"":340,""t"":6455},{""x"":601,""y"":340,""t"":6738},{""x"":536,""y"":352,""t"":7038},{""x"":506,""y"":333,""t"":7359},{""x"":589,""y"":408,""t"":7702}]",0,1.0,6.142924949917981e-38,eu_b-last,0
184-alternatives,0,10,exp_94,0.0,830.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":395,""y"":371,""t"":-348},{""x"":348,""y"":360,""t"":7},{""x"":313,""y"":371,""t"":354},{""x"":289,""y"":312,""t"":696},{""x"":436,""y"":298,""t"":1028},{""x"":552,""y"":294,""t"":1380},{""x"":544,""y"":321,""t"":1755},{""x"":500,""y"":294,""t"":2092},{""x"":437,""y"":282,""t"":2435},{""x"":380,""y"":301,""t"":2775},{""x"":271,""y"":308,""t"":3111},{""x"":169,""y"":312,""t"":3449},{""x"":256,""y"":342,""t"":3800},{""x"":321,""y"":332,""t"":4151},{""x"":386,""y"":300,""t"":4500},{""x"":401,""y"":312,""t"":4841},{""x"":330,""y"":291,""t"":5189},{""x"":209,""y"":257,""t"":5531},{""x"":235,""y"":272,""t"":5873},{""x"":270,""y"":286,""t"":6234},{""x"":299,""y"":323,""t"":7064},{""x"":278,""y"":316,""t"":7408}]",0,0.9999999984957302,1.5042697847547945e-09,eu_b-last,0
184-alternatives,0,11,exp_98,0.0,757.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":344,""y"":299,""t"":-358},{""x"":391,""y"":325,""t"":11},{""x"":371,""y"":301,""t"":372},{""x"":374,""y"":312,""t"":718},{""x"":327,""y"":316,""t"":1052},{""x"":376,""y"":323,""t"":1407},{""x"":427,""y"":342,""t"":1880},{""x"":477,""y"":343,""t"":2272},{""x"":598,""y"":325,""t"":2678},{""x"":541,""y"":362,""t"":3068},{""x"":553,""y"":356,""t"":3464},{""x"":523,""y"":349,""t"":3866},{""x"":566,""y"":310,""t"":4249},{""x"":517,""y"":243,""t"":4624},{""x"":480,""y"":242,""t"":4983},{""x"":524,""y"":241,""t"":5387},{""x"":553,""y"":265,""t"":5731},{""x"":543,""y"":294,""t"":6093},{""x"":512,""y"":248,""t"":6439},{""x"":522,""y"":288,""t"":6779},{""x"":522,""y"":309,""t"":7120},{""x"":546,""y"":316,""t"":7448},{""x"":536,""y"":364,""t"":7799}]",0,1.0,1.0675310027133306e-19,eu_b-last,0
184-alternatives,0,12,exp_114,0.0,707.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":384,""y"":287,""t"":-328},{""x"":357,""y"":285,""t"":8},{""x"":321,""y"":263,""t"":371},{""x"":264,""y"":282,""t"":712},{""x"":241,""y"":308,""t"":1056},{""x"":201,""y"":310,""t"":1413},{""x"":360,""y"":339,""t"":1787},{""x"":433,""y"":298,""t"":2136},{""x"":471,""y"":303,""t"":2483},{""x"":402,""y"":304,""t"":2816},{""x"":404,""y"":266,""t"":3247},{""x"":467,""y"":289,""t"":3575},{""x"":323,""y"":306,""t"":3916},{""x"":329,""y"":308,""t"":4318},{""x"":380,""y"":319,""t"":4665},{""x"":375,""y"":324,""t"":5006},{""x"":461,""y"":300,""t"":5348},{""x"":547,""y"":312,""t"":5677},{""x"":580,""y"":321,""t"":6019},{""x"":595,""y"":320,""t"":6370},{""x"":556,""y"":328,""t"":6712},{""x"":494,""y"":339,""t"":7074},{""x"":450,""y"":389,""t"":7436},{""x"":567,""y"":351,""t"":7782}]",0,1.0,8.879300094199035e-26,eu_b-last,0
184-alternatives,0,13,exp_104,0.0,1016.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":405,""y"":298,""t"":-313},{""x"":430,""y"":312,""t"":7},{""x"":361,""y"":284,""t"":346},{""x"":396,""y"":258,""t"":690},{""x"":358,""y"":271,""t"":1032},{""x"":289,""y"":264,""t"":1359},{""x"":290,""y"":288,""t"":1691},{""x"":302,""y"":300,""t"":2039},{""x"":353,""y"":325,""t"":2409},{""x"":429,""y"":301,""t"":2746},{""x"":464,""y"":350,""t"":3068},{""x"":512,""y"":354,""t"":3398},{""x"":557,""y"":369,""t"":3727},{""x"":499,""y"":361,""t"":4057},{""x"":465,""y"":355,""t"":4392},{""x"":487,""y"":320,""t"":4719},{""x"":430,""y"":305,""t"":5048},{""x"":431,""y"":284,""t"":5375},{""x"":527,""y"":299,""t"":5731},{""x"":532,""y"":294,""t"":6054},{""x"":602,""y"":321,""t"":6373},{""x"":640,""y"":339,""t"":6696},{""x"":714,""y"":328,""t"":7047},{""x"":621,""y"":319,""t"":7382},{""x"":616,""y"":323,""t"":7716},{""x"":613,""y"":365,""t"":8030}]",0,1.0,3.93062891090559e-32,eu_b-last,0
184-alternatives,0,14,catch_0,1.0,988.0,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":457,""y"":244,""t"":-331},{""x"":462,""y"":290,""t"":84},{""x"":406,""y"":303,""t"":420},{""x"":383,""y"":292,""t"":756},{""x"":359,""y"":323,""t"":1088},{""x"":262,""y"":334,""t"":1415},{""x"":288,""y"":355,""t"":1745},{""x"":376,""y"":363,""t"":2088},{""x"":452,""y"":347,""t"":2404},{""x"":483,""y"":402,""t"":2735},{""x"":546,""y"":412,""t"":3064},{""x"":617,""y"":427,""t"":3388},{""x"":586,""y"":416,""t"":3729},{""x"":506,""y"":399,""t"":4060},{""x"":442,""y"":410,""t"":4393},{""x"":423,""y"":385,""t"":4723},{""x"":353,""y"":347,""t"":5069},{""x"":449,""y"":328,""t"":5397},{""x"":460,""y"":326,""t"":5728},{""x"":546,""y"":358,""t"":6066},{""x"":579,""y"":357,""t"":6390},{""x"":630,""y"":362,""t"":6723},{""x"":640,""y"":407,""t"":7046},{""x"":648,""y"":466,""t"":7388},{""x"":737,""y"":417,""t"":7715},{""x"":697,""y"":369,""t"":8047}]",1,2.3201445618383338e-48,1.0,eu_b-last,0
184-alternatives,0,16,exp_90,0.0,782.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":528,""y"":262,""t"":-342},{""x"":511,""y"":248,""t"":13},{""x"":553,""y"":276,""t"":473},{""x"":500,""y"":314,""t"":867},{""x"":434,""y"":316,""t"":1269},{""x"":492,""y"":285,""t"":1650},{""x"":558,""y"":334,""t"":2043},{""x"":541,""y"":340,""t"":2430},{""x"":459,""y"":351,""t"":2804},{""x"":458,""y"":360,""t"":3211},{""x"":467,""y"":365,""t"":3606},{""x"":408,""y"":352,""t"":3977},{""x"":381,""y"":321,""t"":4311},{""x"":301,""y"":349,""t"":4660},{""x"":359,""y"":343,""t"":5051},{""x"":334,""y"":394,""t"":5398},{""x"":500,""y"":366,""t"":5737},{""x"":562,""y"":367,""t"":6080},{""x"":643,""y"":378,""t"":6441},{""x"":609,""y"":366,""t"":6801},{""x"":606,""y"":389,""t"":7124},{""x"":572,""y"":349,""t"":7504}]",0,0.9999999999990516,9.483178802273248e-13,eu_b-last,0
184-alternatives,0,18,exp_108,0.0,795.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":175,""y"":407,""t"":-495},{""x"":197,""y"":388,""t"":-125},{""x"":254,""y"":335,""t"":7},{""x"":300,""y"":319,""t"":595},{""x"":308,""y"":284,""t"":919},{""x"":382,""y"":320,""t"":1271},{""x"":391,""y"":280,""t"":1611},{""x"":431,""y"":307,""t"":1941},{""x"":550,""y"":324,""t"":2313},{""x"":582,""y"":347,""t"":2657},{""x"":582,""y"":369,""t"":3010},{""x"":580,""y"":374,""t"":3339},{""x"":582,""y"":387,""t"":3692},{""x"":551,""y"":391,""t"":4029},{""x"":531,""y"":420,""t"":4368},{""x"":470,""y"":373,""t"":4703},{""x"":462,""y"":361,""t"":5045},{""x"":459,""y"":346,""t"":5384},{""x"":424,""y"":324,""t"":5748},{""x"":398,""y"":326,""t"":6092},{""x"":451,""y"":344,""t"":6433},{""x"":450,""y"":325,""t"":6771},{""x"":434,""y"":314,""t"":7124},{""x"":520,""y"":371,""t"":7477},{""x"":467,""y"":343,""t"":7817}]",0,1.0,2.477936942510762e-35,eu_b-last,0
