subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
151-alternatives,0,0,exp_22,1.0,676.8999999761581,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":377,""y"":318,""t"":-144},{""x"":265,""y"":350,""t"":0},{""x"":192,""y"":388,""t"":141},{""x"":148,""y"":430,""t"":351},{""x"":95,""y"":419,""t"":487},{""x"":39,""y"":385,""t"":617},{""x"":44,""y"":413,""t"":744},{""x"":48,""y"":434,""t"":875},{""x"":150,""y"":551,""t"":1010},{""x"":187,""y"":522,""t"":1142},{""x"":250,""y"":521,""t"":1274},{""x"":269,""y"":529,""t"":1399},{""x"":317,""y"":541,""t"":1522},{""x"":349,""y"":585,""t"":1647},{""x"":458,""y"":554,""t"":1777},{""x"":519,""y"":519,""t"":1909},{""x"":647,""y"":493,""t"":2031},{""x"":747,""y"":507,""t"":2153},{""x"":864,""y"":502,""t"":2280},{""x"":898,""y"":571,""t"":2413},{""x"":866,""y"":543,""t"":2542},{""x"":843,""y"":463,""t"":2663},{""x"":770,""y"":434,""t"":2793},{""x"":688,""y"":428,""t"":2928},{""x"":645,""y"":373,""t"":3057},{""x"":588,""y"":320,""t"":3185},{""x"":466,""y"":292,""t"":3309},{""x"":390,""y"":262,""t"":3434},{""x"":280,""y"":231,""t"":3601},{""x"":170,""y"":203,""t"":3732},{""x"":145,""y"":191,""t"":3870},{""x"":80,""y"":166,""t"":4011},{""x"":37,""y"":144,""t"":4149},{""x"":74,""y"":184,""t"":4278},{""x"":193,""y"":128,""t"":4399},{""x"":332,""y"":91,""t"":4529},{""x"":407,""y"":184,""t"":4746},{""x"":615,""y"":261,""t"":4877},{""x"":839,""y"":380,""t"":5008},{""x"":953,""y"":630,""t"":5146},{""x"":1140,""y"":654,""t"":5280},{""x"":1152,""y"":462,""t"":5426},{""x"":1303,""y"":496,""t"":5562},{""x"":1260,""y"":318,""t"":5694},{""x"":1230,""y"":312,""t"":5845},{""x"":1293,""y"":320,""t"":5976},{""x"":1256,""y"":295,""t"":6109},{""x"":1032,""y"":405,""t"":6240},{""x"":1081,""y"":288,""t"":6377},{""x"":1002,""y"":476,""t"":6501},{""x"":926,""y"":498,""t"":6631}]",0,0.6376948412674083,0.36230515873259167,eu_b-last,0
151-alternatives,0,2,exp_82,0.0,672.2999999523163,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":509,""y"":630,""t"":-126},{""x"":504,""y"":599,""t"":0},{""x"":424,""y"":644,""t"":135},{""x"":397,""y"":587,""t"":364},{""x"":411,""y"":576,""t"":500},{""x"":463,""y"":510,""t"":623},{""x"":560,""y"":454,""t"":753},{""x"":577,""y"":476,""t"":888},{""x"":614,""y"":472,""t"":1024},{""x"":641,""y"":464,""t"":1169},{""x"":667,""y"":478,""t"":1303},{""x"":698,""y"":496,""t"":1442},{""x"":659,""y"":495,""t"":1564},{""x"":581,""y"":504,""t"":1697},{""x"":512,""y"":511,""t"":1842},{""x"":447,""y"":518,""t"":1973},{""x"":386,""y"":507,""t"":2140},{""x"":313,""y"":495,""t"":2273},{""x"":297,""y"":515,""t"":2399},{""x"":302,""y"":560,""t"":2524},{""x"":284,""y"":576,""t"":2655},{""x"":392,""y"":601,""t"":2792},{""x"":484,""y"":540,""t"":2920},{""x"":555,""y"":476,""t"":3056},{""x"":632,""y"":465,""t"":3181},{""x"":664,""y"":462,""t"":3307},{""x"":691,""y"":422,""t"":3439},{""x"":685,""y"":395,""t"":3569},{""x"":708,""y"":384,""t"":3695},{""x"":713,""y"":381,""t"":3856},{""x"":728,""y"":383,""t"":3984},{""x"":677,""y"":351,""t"":4112},{""x"":645,""y"":398,""t"":4241},{""x"":559,""y"":423,""t"":4371},{""x"":492,""y"":442,""t"":4496},{""x"":460,""y"":496,""t"":4616},{""x"":430,""y"":489,""t"":4749},{""x"":429,""y"":582,""t"":4883},{""x"":436,""y"":662,""t"":5013},{""x"":510,""y"":728,""t"":5141},{""x"":573,""y"":777,""t"":5266},{""x"":599,""y"":755,""t"":5390},{""x"":551,""y"":775,""t"":5517},{""x"":575,""y"":820,""t"":5655},{""x"":522,""y"":777,""t"":5779},{""x"":488,""y"":718,""t"":5899},{""x"":477,""y"":694,""t"":6030},{""x"":514,""y"":689,""t"":6188},{""x"":567,""y"":709,""t"":6327},{""x"":594,""y"":691,""t"":6459},{""x"":639,""y"":666,""t"":6583}]",1,0.732921470820585,0.26707852917941494,eu_b-last,0
151-alternatives,0,4,exp_20,1.0,382.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":528,""y"":609,""t"":-138},{""x"":450,""y"":577,""t"":0},{""x"":485,""y"":557,""t"":141},{""x"":500,""y"":547,""t"":292},{""x"":493,""y"":555,""t"":492},{""x"":501,""y"":531,""t"":621},{""x"":510,""y"":512,""t"":746},{""x"":607,""y"":482,""t"":864},{""x"":684,""y"":506,""t"":992},{""x"":754,""y"":534,""t"":1156},{""x"":814,""y"":558,""t"":1288},{""x"":866,""y"":536,""t"":1421},{""x"":861,""y"":522,""t"":1545},{""x"":772,""y"":574,""t"":1665},{""x"":780,""y"":608,""t"":1799},{""x"":804,""y"":626,""t"":1930},{""x"":809,""y"":671,""t"":2057},{""x"":661,""y"":635,""t"":2184},{""x"":548,""y"":656,""t"":2301},{""x"":495,""y"":728,""t"":2431},{""x"":416,""y"":732,""t"":2564},{""x"":407,""y"":766,""t"":2690},{""x"":358,""y"":795,""t"":2813},{""x"":340,""y"":811,""t"":2940},{""x"":324,""y"":808,""t"":3066},{""x"":401,""y"":777,""t"":3196},{""x"":397,""y"":768,""t"":3323},{""x"":503,""y"":740,""t"":3447},{""x"":586,""y"":693,""t"":3567},{""x"":660,""y"":685,""t"":3696},{""x"":699,""y"":642,""t"":3826},{""x"":723,""y"":682,""t"":3957},{""x"":698,""y"":726,""t"":4076},{""x"":766,""y"":779,""t"":4202},{""x"":834,""y"":794,""t"":4333},{""x"":888,""y"":791,""t"":4469},{""x"":930,""y"":787,""t"":4597},{""x"":972,""y"":788,""t"":4715},{""x"":890,""y"":716,""t"":4841},{""x"":772,""y"":677,""t"":4972},{""x"":658,""y"":652,""t"":5102},{""x"":554,""y"":624,""t"":5228},{""x"":503,""y"":623,""t"":5347},{""x"":446,""y"":624,""t"":5476},{""x"":396,""y"":648,""t"":5615},{""x"":297,""y"":634,""t"":5744},{""x"":320,""y"":673,""t"":5869},{""x"":294,""y"":701,""t"":5996},{""x"":240,""y"":731,""t"":6128},{""x"":330,""y"":754,""t"":6258},{""x"":346,""y"":771,""t"":6405}]",0,0.722814697776851,0.2771853022231491,eu_b-last,0
151-alternatives,0,6,exp_18,0.0,352.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":893,""y"":661,""t"":-255},{""x"":928,""y"":674,""t"":-76},{""x"":959,""y"":698,""t"":0},{""x"":975,""y"":732,""t"":141},{""x"":987,""y"":795,""t"":439},{""x"":887,""y"":669,""t"":561},{""x"":838,""y"":611,""t"":692},{""x"":827,""y"":585,""t"":831},{""x"":817,""y"":564,""t"":959},{""x"":760,""y"":496,""t"":1082},{""x"":716,""y"":376,""t"":1210},{""x"":692,""y"":398,""t"":1339},{""x"":686,""y"":349,""t"":1476},{""x"":690,""y"":332,""t"":1607},{""x"":688,""y"":300,""t"":1751},{""x"":742,""y"":297,""t"":1871},{""x"":756,""y"":256,""t"":1993},{""x"":911,""y"":216,""t"":2125},{""x"":880,""y"":248,""t"":2258},{""x"":809,""y"":327,""t"":2398},{""x"":752,""y"":425,""t"":2549},{""x"":692,""y"":504,""t"":2671},{""x"":672,""y"":577,""t"":2799},{""x"":621,""y"":628,""t"":2930},{""x"":620,""y"":646,""t"":3064},{""x"":536,""y"":627,""t"":3191},{""x"":562,""y"":620,""t"":3311},{""x"":596,""y"":651,""t"":3433},{""x"":650,""y"":674,""t"":3576},{""x"":660,""y"":667,""t"":3713},{""x"":742,""y"":687,""t"":3848},{""x"":706,""y"":665,""t"":3976},{""x"":653,""y"":643,""t"":4098},{""x"":593,""y"":620,""t"":4226},{""x"":463,""y"":584,""t"":4358},{""x"":354,""y"":573,""t"":4490},{""x"":258,""y"":564,""t"":4615},{""x"":232,""y"":594,""t"":4735},{""x"":183,""y"":536,""t"":4867},{""x"":188,""y"":494,""t"":5003},{""x"":161,""y"":450,""t"":5133},{""x"":135,""y"":393,""t"":5263},{""x"":167,""y"":364,""t"":5383},{""x"":216,""y"":371,""t"":5524},{""x"":263,""y"":359,""t"":5658},{""x"":295,""y"":332,""t"":5790},{""x"":336,""y"":362,""t"":5945},{""x"":359,""y"":364,""t"":6077},{""x"":413,""y"":416,""t"":6198},{""x"":511,""y"":444,""t"":6319}]",0,0.722814697776851,0.2771853022231491,eu_b-last,0
151-alternatives,0,10,exp_30,0.0,955.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":625,""y"":654,""t"":-193},{""x"":707,""y"":723,""t"":-65},{""x"":714,""y"":751,""t"":0},{""x"":762,""y"":790,""t"":145},{""x"":755,""y"":795,""t"":435},{""x"":742,""y"":792,""t"":560},{""x"":721,""y"":768,""t"":681},{""x"":718,""y"":726,""t"":813},{""x"":735,""y"":642,""t"":941},{""x"":726,""y"":591,""t"":1069},{""x"":707,""y"":529,""t"":1196},{""x"":654,""y"":449,""t"":1324},{""x"":646,""y"":432,""t"":1451},{""x"":647,""y"":428,""t"":1584},{""x"":627,""y"":530,""t"":1711},{""x"":625,""y"":579,""t"":1830},{""x"":583,""y"":596,""t"":1952},{""x"":529,""y"":555,""t"":2086},{""x"":482,""y"":548,""t"":2217},{""x"":421,""y"":528,""t"":2343},{""x"":361,""y"":554,""t"":2486},{""x"":395,""y"":567,""t"":2606},{""x"":415,""y"":586,""t"":2735},{""x"":496,""y"":588,""t"":2868},{""x"":566,""y"":590,""t"":3001},{""x"":628,""y"":626,""t"":3123},{""x"":645,""y"":614,""t"":3275},{""x"":751,""y"":625,""t"":3398},{""x"":807,""y"":613,""t"":3533},{""x"":836,""y"":582,""t"":3672},{""x"":856,""y"":554,""t"":3798},{""x"":904,""y"":580,""t"":3920},{""x"":897,""y"":533,""t"":4044},{""x"":886,""y"":551,""t"":4174},{""x"":826,""y"":576,""t"":4300},{""x"":797,""y"":608,""t"":4426},{""x"":720,""y"":562,""t"":4549},{""x"":641,""y"":543,""t"":4672},{""x"":567,""y"":527,""t"":4805},{""x"":507,""y"":552,""t"":4928},{""x"":468,""y"":575,""t"":5047},{""x"":445,""y"":567,""t"":5171},{""x"":425,""y"":563,""t"":5300},{""x"":537,""y"":615,""t"":5431},{""x"":534,""y"":638,""t"":5566},{""x"":571,""y"":664,""t"":5693},{""x"":585,""y"":660,""t"":5814},{""x"":566,""y"":630,""t"":5943},{""x"":651,""y"":653,""t"":6072},{""x"":672,""y"":644,""t"":6197},{""x"":677,""y"":637,""t"":6319},{""x"":660,""y"":586,""t"":6440},{""x"":660,""y"":598,""t"":6584},{""x"":654,""y"":599,""t"":6715},{""x"":609,""y"":560,""t"":6845}]",1,0.7008542475182757,0.29914575248172426,eu_b-last,0
151-alternatives,0,12,catch_0,1.0,337.3000000715256,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":713,""y"":465,""t"":-126},{""x"":759,""y"":456,""t"":0},{""x"":779,""y"":479,""t"":134},{""x"":819,""y"":530,""t"":365},{""x"":844,""y"":582,""t"":533},{""x"":811,""y"":543,""t"":658},{""x"":771,""y"":513,""t"":801},{""x"":785,""y"":594,""t"":928},{""x"":778,""y"":594,""t"":1061},{""x"":721,""y"":580,""t"":1203},{""x"":748,""y"":553,""t"":1337},{""x"":730,""y"":554,""t"":1489},{""x"":687,""y"":524,""t"":1619},{""x"":652,""y"":469,""t"":1743},{""x"":547,""y"":415,""t"":1887},{""x"":506,""y"":397,""t"":2019},{""x"":433,""y"":430,""t"":2150},{""x"":351,""y"":388,""t"":2277},{""x"":302,""y"":452,""t"":2405},{""x"":291,""y"":489,""t"":2528},{""x"":318,""y"":550,""t"":2662},{""x"":308,""y"":621,""t"":2798},{""x"":293,""y"":618,""t"":2931},{""x"":380,""y"":654,""t"":3068},{""x"":429,""y"":675,""t"":3191},{""x"":500,""y"":626,""t"":3318},{""x"":571,""y"":549,""t"":3452},{""x"":632,""y"":525,""t"":3581},{""x"":694,""y"":547,""t"":3709},{""x"":746,""y"":562,""t"":3873},{""x"":709,""y"":543,""t"":3998},{""x"":632,""y"":494,""t"":4121},{""x"":587,""y"":488,""t"":4257},{""x"":582,""y"":486,""t"":4390},{""x"":532,""y"":451,""t"":4517},{""x"":497,""y"":420,""t"":4640},{""x"":481,""y"":409,""t"":4763},{""x"":447,""y"":348,""t"":4902},{""x"":392,""y"":332,""t"":5041},{""x"":355,""y"":280,""t"":5174},{""x"":307,""y"":253,""t"":5298},{""x"":294,""y"":223,""t"":5422},{""x"":331,""y"":252,""t"":5553},{""x"":331,""y"":318,""t"":5693},{""x"":349,""y"":293,""t"":5827},{""x"":377,""y"":322,""t"":5963},{""x"":407,""y"":333,""t"":6086},{""x"":468,""y"":363,""t"":6215}]",1,0.0003901921267467842,0.9996098078732533,eu_b-last,0
151-alternatives,0,13,catch_4,1.0,395.2000000476837,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":562,""y"":373,""t"":-176},{""x"":552,""y"":428,""t"":0},{""x"":541,""y"":453,""t"":135},{""x"":573,""y"":509,""t"":258},{""x"":538,""y"":488,""t"":517},{""x"":563,""y"":514,""t"":660},{""x"":531,""y"":488,""t"":790},{""x"":498,""y"":488,""t"":916},{""x"":498,""y"":485,""t"":1040},{""x"":506,""y"":505,""t"":1173},{""x"":496,""y"":499,""t"":1316},{""x"":457,""y"":518,""t"":1457},{""x"":428,""y"":516,""t"":1604},{""x"":434,""y"":522,""t"":1728},{""x"":493,""y"":480,""t"":1852},{""x"":565,""y"":508,""t"":1982},{""x"":616,""y"":490,""t"":2115},{""x"":664,""y"":512,""t"":2249},{""x"":705,""y"":509,""t"":2377},{""x"":734,""y"":501,""t"":2500},{""x"":779,""y"":488,""t"":2632},{""x"":797,""y"":477,""t"":2773},{""x"":811,""y"":449,""t"":2908},{""x"":818,""y"":444,""t"":3038},{""x"":759,""y"":445,""t"":3169},{""x"":684,""y"":490,""t"":3293},{""x"":620,""y"":517,""t"":3421},{""x"":596,""y"":526,""t"":3554},{""x"":571,""y"":532,""t"":3686},{""x"":537,""y"":524,""t"":3813},{""x"":566,""y"":524,""t"":3968},{""x"":592,""y"":505,""t"":4092},{""x"":655,""y"":445,""t"":4224},{""x"":701,""y"":395,""t"":4356},{""x"":745,""y"":355,""t"":4487},{""x"":781,""y"":339,""t"":4624},{""x"":828,""y"":328,""t"":4748},{""x"":795,""y"":305,""t"":4872},{""x"":838,""y"":292,""t"":5002},{""x"":865,""y"":228,""t"":5129},{""x"":885,""y"":177,""t"":5255},{""x"":899,""y"":133,""t"":5378},{""x"":916,""y"":99,""t"":5505},{""x"":925,""y"":74,""t"":5648},{""x"":921,""y"":116,""t"":5778},{""x"":876,""y"":194,""t"":5903},{""x"":794,""y"":233,""t"":6041},{""x"":768,""y"":291,""t"":6165},{""x"":766,""y"":364,""t"":6304}]",1,0.02472965999715017,0.9752703400028498,eu_b-last,0
151-alternatives,0,14,exp_114,0.0,449.7000000476837,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":670,""y"":502,""t"":-129},{""x"":611,""y"":520,""t"":0},{""x"":434,""y"":402,""t"":143},{""x"":421,""y"":364,""t"":386},{""x"":451,""y"":361,""t"":522},{""x"":427,""y"":398,""t"":648},{""x"":388,""y"":411,""t"":784},{""x"":366,""y"":384,""t"":935},{""x"":332,""y"":408,""t"":1068},{""x"":340,""y"":392,""t"":1208},{""x"":351,""y"":390,""t"":1331},{""x"":363,""y"":392,""t"":1479},{""x"":447,""y"":360,""t"":1604},{""x"":522,""y"":333,""t"":1735},{""x"":624,""y"":319,""t"":1879},{""x"":685,""y"":272,""t"":2005},{""x"":749,""y"":293,""t"":2130},{""x"":808,""y"":307,""t"":2262},{""x"":869,""y"":330,""t"":2397},{""x"":872,""y"":345,""t"":2529},{""x"":807,""y"":308,""t"":2662},{""x"":748,""y"":284,""t"":2796},{""x"":662,""y"":301,""t"":2922},{""x"":600,""y"":345,""t"":3081},{""x"":544,""y"":385,""t"":3206},{""x"":508,""y"":404,""t"":3340},{""x"":455,""y"":424,""t"":3478},{""x"":421,""y"":413,""t"":3610},{""x"":390,""y"":496,""t"":3769},{""x"":375,""y"":473,""t"":3889},{""x"":424,""y"":437,""t"":4016},{""x"":505,""y"":420,""t"":4146},{""x"":623,""y"":429,""t"":4281},{""x"":724,""y"":436,""t"":4407},{""x"":776,""y"":425,""t"":4531},{""x"":805,""y"":396,""t"":4654},{""x"":881,""y"":370,""t"":4784},{""x"":926,""y"":350,""t"":4911},{""x"":938,""y"":322,""t"":5038},{""x"":960,""y"":319,""t"":5165},{""x"":1051,""y"":155,""t"":5288},{""x"":1351,""y"":64,""t"":5423},{""x"":1558,""y"":12,""t"":5555},{""x"":1606,""y"":195,""t"":5686},{""x"":1591,""y"":258,""t"":5806},{""x"":1449,""y"":401,""t"":5930},{""x"":1358,""y"":516,""t"":6068},{""x"":1432,""y"":756,""t"":6219},{""x"":1273,""y"":709,""t"":6346},{""x"":1314,""y"":668,""t"":6469}]",0,0.9632557289130131,0.036744271086986816,eu_b-last,0
151-alternatives,0,16,exp_102,0.0,394.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":890,""y"":241,""t"":-127},{""x"":816,""y"":209,""t"":0},{""x"":755,""y"":223,""t"":129},{""x"":693,""y"":342,""t"":298},{""x"":701,""y"":385,""t"":486},{""x"":740,""y"":494,""t"":608},{""x"":712,""y"":539,""t"":737},{""x"":725,""y"":579,""t"":865},{""x"":767,""y"":552,""t"":994},{""x"":718,""y"":550,""t"":1125},{""x"":893,""y"":463,""t"":1252},{""x"":893,""y"":438,""t"":1378},{""x"":753,""y"":377,""t"":1511},{""x"":624,""y"":369,""t"":1652},{""x"":521,""y"":405,""t"":1778},{""x"":467,""y"":403,""t"":1901},{""x"":388,""y"":359,""t"":2022},{""x"":356,""y"":359,""t"":2170},{""x"":272,""y"":370,""t"":2308},{""x"":245,""y"":403,""t"":2440},{""x"":202,""y"":394,""t"":2569},{""x"":217,""y"":426,""t"":2694},{""x"":221,""y"":425,""t"":2826},{""x"":240,""y"":341,""t"":2957},{""x"":366,""y"":355,""t"":3103},{""x"":484,""y"":356,""t"":3233},{""x"":626,""y"":348,""t"":3359},{""x"":742,""y"":395,""t"":3482},{""x"":770,""y"":438,""t"":3613},{""x"":798,""y"":503,""t"":3782},{""x"":807,""y"":540,""t"":3918},{""x"":890,""y"":501,""t"":4046},{""x"":907,""y"":531,""t"":4173},{""x"":892,""y"":550,""t"":4296},{""x"":906,""y"":587,""t"":4416},{""x"":917,""y"":609,""t"":4549},{""x"":898,""y"":611,""t"":4680},{""x"":968,""y"":553,""t"":4806},{""x"":974,""y"":544,""t"":4928},{""x"":1030,""y"":548,""t"":5054},{""x"":1069,""y"":489,""t"":5187},{""x"":1047,""y"":463,""t"":5313},{""x"":1036,""y"":434,""t"":5439},{""x"":981,""y"":421,""t"":5566},{""x"":936,""y"":441,""t"":5701},{""x"":889,""y"":447,""t"":5830},{""x"":800,""y"":468,""t"":5964},{""x"":720,""y"":499,""t"":6091},{""x"":683,""y"":523,""t"":6227},{""x"":587,""y"":524,""t"":6349}]",1,0.8887363684385144,0.11126363156148542,eu_b-last,0
151-alternatives,0,17,exp_88,1.0,318.89999997615814,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":540,""y"":493,""t"":-132},{""x"":525,""y"":533,""t"":0},{""x"":515,""y"":557,""t"":138},{""x"":503,""y"":533,""t"":274},{""x"":496,""y"":524,""t"":410},{""x"":442,""y"":517,""t"":651},{""x"":416,""y"":515,""t"":784},{""x"":382,""y"":520,""t"":945},{""x"":415,""y"":508,""t"":1078},{""x"":353,""y"":495,""t"":1200},{""x"":300,""y"":471,""t"":1325},{""x"":220,""y"":442,""t"":1456},{""x"":303,""y"":472,""t"":1590},{""x"":366,""y"":500,""t"":1727},{""x"":389,""y"":500,""t"":1852},{""x"":436,""y"":468,""t"":1972},{""x"":472,""y"":453,""t"":2102},{""x"":505,""y"":447,""t"":2235},{""x"":510,""y"":424,""t"":2367},{""x"":513,""y"":404,""t"":2491},{""x"":581,""y"":393,""t"":2610},{""x"":644,""y"":396,""t"":2735},{""x"":697,""y"":399,""t"":2872},{""x"":706,""y"":372,""t"":3002},{""x"":745,""y"":354,""t"":3124},{""x"":789,""y"":352,""t"":3247},{""x"":799,""y"":337,""t"":3375},{""x"":838,""y"":323,""t"":3505},{""x"":957,""y"":351,""t"":3633},{""x"":993,""y"":304,""t"":3755},{""x"":1039,""y"":287,""t"":3881},{""x"":989,""y"":196,""t"":4016},{""x"":845,""y"":228,""t"":4146},{""x"":697,""y"":232,""t"":4273},{""x"":577,""y"":232,""t"":4398},{""x"":492,""y"":262,""t"":4534},{""x"":441,""y"":273,""t"":4658},{""x"":406,""y"":314,""t"":4788},{""x"":380,""y"":350,""t"":4915},{""x"":401,""y"":352,""t"":5042},{""x"":456,""y"":403,""t"":5164},{""x"":472,""y"":436,""t"":5298},{""x"":561,""y"":404,""t"":5432},{""x"":598,""y"":392,""t"":5562},{""x"":738,""y"":350,""t"":5700},{""x"":716,""y"":337,""t"":5821},{""x"":874,""y"":347,""t"":5950},{""x"":972,""y"":341,""t"":6086},{""x"":1035,""y"":330,""t"":6219},{""x"":1099,""y"":327,""t"":6343}]",0,0.6621082609625204,0.3378917390374797,eu_b-last,0
