subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
149-attributes,0,1,exp_1,0.0,311.2999999999884,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":900,""y"":522,""t"":-151},{""x"":865,""y"":477,""t"":2},{""x"":760,""y"":467,""t"":163},{""x"":767,""y"":533,""t"":318},{""x"":783,""y"":502,""t"":546},{""x"":699,""y"":484,""t"":696},{""x"":707,""y"":518,""t"":873},{""x"":633,""y"":459,""t"":1024},{""x"":750,""y"":421,""t"":1180},{""x"":818,""y"":511,""t"":1334},{""x"":924,""y"":591,""t"":1471},{""x"":927,""y"":660,""t"":1624},{""x"":981,""y"":743,""t"":1780},{""x"":982,""y"":733,""t"":1939},{""x"":955,""y"":730,""t"":2108},{""x"":962,""y"":738,""t"":2247},{""x"":953,""y"":696,""t"":2390},{""x"":902,""y"":592,""t"":2538},{""x"":768,""y"":495,""t"":2704},{""x"":636,""y"":390,""t"":2864},{""x"":522,""y"":333,""t"":3011},{""x"":501,""y"":277,""t"":3152},{""x"":492,""y"":254,""t"":3306},{""x"":403,""y"":274,""t"":3455},{""x"":392,""y"":290,""t"":3609},{""x"":461,""y"":362,""t"":3760},{""x"":689,""y"":441,""t"":3928},{""x"":801,""y"":461,""t"":4078},{""x"":906,""y"":479,""t"":4223},{""x"":953,""y"":497,""t"":4366},{""x"":972,""y"":512,""t"":4512},{""x"":1028,""y"":529,""t"":4672},{""x"":994,""y"":540,""t"":4820},{""x"":990,""y"":484,""t"":4962},{""x"":864,""y"":513,""t"":5106},{""x"":781,""y"":501,""t"":5251},{""x"":760,""y"":504,""t"":5406},{""x"":686,""y"":522,""t"":5561},{""x"":670,""y"":583,""t"":5725},{""x"":622,""y"":623,""t"":5883},{""x"":616,""y"":631,""t"":6033},{""x"":586,""y"":667,""t"":6195},{""x"":578,""y"":661,""t"":6336}]",0,0.9996679498181744,0.00033205018182567785,eu_b-last,0
149-attributes,0,2,exp_89,0.0,401.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":822,""y"":631,""t"":-152},{""x"":857,""y"":611,""t"":2},{""x"":866,""y"":590,""t"":153},{""x"":862,""y"":570,""t"":294},{""x"":977,""y"":567,""t"":441},{""x"":1012,""y"":580,""t"":616},{""x"":946,""y"":569,""t"":769},{""x"":876,""y"":569,""t"":914},{""x"":888,""y"":561,""t"":1058},{""x"":828,""y"":646,""t"":1192},{""x"":758,""y"":576,""t"":1358},{""x"":760,""y"":533,""t"":1516},{""x"":684,""y"":494,""t"":1682},{""x"":628,""y"":482,""t"":1829},{""x"":661,""y"":459,""t"":1972},{""x"":629,""y"":420,""t"":2119},{""x"":570,""y"":450,""t"":2271},{""x"":581,""y"":411,""t"":2435},{""x"":579,""y"":430,""t"":2587},{""x"":507,""y"":435,""t"":2746},{""x"":615,""y"":483,""t"":2899},{""x"":573,""y"":463,""t"":3043},{""x"":592,""y"":518,""t"":3194},{""x"":489,""y"":561,""t"":3356},{""x"":484,""y"":570,""t"":3503},{""x"":535,""y"":586,""t"":3662},{""x"":492,""y"":614,""t"":3818},{""x"":436,""y"":678,""t"":3970},{""x"":451,""y"":668,""t"":4125},{""x"":392,""y"":684,""t"":4278},{""x"":413,""y"":612,""t"":4453},{""x"":480,""y"":565,""t"":4607},{""x"":714,""y"":566,""t"":4759},{""x"":1005,""y"":483,""t"":4900},{""x"":1011,""y"":434,""t"":5051},{""x"":999,""y"":450,""t"":5195},{""x"":968,""y"":484,""t"":5346},{""x"":936,""y"":568,""t"":5498},{""x"":808,""y"":517,""t"":5652},{""x"":790,""y"":447,""t"":5814},{""x"":836,""y"":410,""t"":5960},{""x"":727,""y"":375,""t"":6123},{""x"":655,""y"":347,""t"":6295},{""x"":628,""y"":386,""t"":6442},{""x"":707,""y"":487,""t"":6594}]",1,0.9442687487881993,0.05573125121180068,eu_b-last,0
149-attributes,0,4,exp_23,0.0,396.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":673,""y"":620,""t"":-161},{""x"":679,""y"":763,""t"":2},{""x"":677,""y"":753,""t"":166},{""x"":777,""y"":822,""t"":329},{""x"":861,""y"":821,""t"":536},{""x"":762,""y"":791,""t"":695},{""x"":664,""y"":731,""t"":844},{""x"":725,""y"":678,""t"":999},{""x"":773,""y"":656,""t"":1144},{""x"":769,""y"":620,""t"":1293},{""x"":723,""y"":600,""t"":1440},{""x"":692,""y"":574,""t"":1590},{""x"":637,""y"":577,""t"":1737},{""x"":618,""y"":603,""t"":1879},{""x"":619,""y"":590,""t"":2035},{""x"":692,""y"":593,""t"":2192},{""x"":683,""y"":591,""t"":2354},{""x"":646,""y"":609,""t"":2516},{""x"":644,""y"":567,""t"":2679},{""x"":581,""y"":562,""t"":2840},{""x"":637,""y"":529,""t"":2998},{""x"":713,""y"":522,""t"":3144},{""x"":723,""y"":566,""t"":3295},{""x"":718,""y"":633,""t"":3444},{""x"":616,""y"":660,""t"":3595},{""x"":700,""y"":593,""t"":3740},{""x"":702,""y"":538,""t"":3889},{""x"":736,""y"":535,""t"":4049},{""x"":745,""y"":537,""t"":4199},{""x"":812,""y"":538,""t"":4355},{""x"":772,""y"":578,""t"":4516},{""x"":698,""y"":594,""t"":4671},{""x"":734,""y"":632,""t"":4826},{""x"":679,""y"":659,""t"":4978},{""x"":674,""y"":647,""t"":5129},{""x"":714,""y"":680,""t"":5283},{""x"":668,""y"":665,""t"":5454},{""x"":702,""y"":679,""t"":5639},{""x"":674,""y"":694,""t"":5791},{""x"":650,""y"":627,""t"":5943},{""x"":627,""y"":578,""t"":6111},{""x"":581,""y"":638,""t"":6278},{""x"":483,""y"":603,""t"":6424}]",0,0.935172031041419,0.06482796895858088,eu_b-last,0
149-attributes,0,6,exp_35,1.0,385.1000000000349,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":689,""y"":510,""t"":-225},{""x"":635,""y"":514,""t"":-79},{""x"":577,""y"":567,""t"":1},{""x"":547,""y"":506,""t"":196},{""x"":558,""y"":479,""t"":475},{""x"":682,""y"":450,""t"":688},{""x"":799,""y"":474,""t"":840},{""x"":887,""y"":419,""t"":997},{""x"":787,""y"":363,""t"":1161},{""x"":821,""y"":406,""t"":1322},{""x"":778,""y"":394,""t"":1484},{""x"":890,""y"":418,""t"":1642},{""x"":901,""y"":411,""t"":1805},{""x"":739,""y"":431,""t"":1952},{""x"":740,""y"":426,""t"":2112},{""x"":786,""y"":402,""t"":2267},{""x"":822,""y"":425,""t"":2429},{""x"":799,""y"":417,""t"":2584},{""x"":809,""y"":453,""t"":2739},{""x"":775,""y"":460,""t"":2895},{""x"":827,""y"":432,""t"":3035},{""x"":921,""y"":455,""t"":3175},{""x"":909,""y"":450,""t"":3333},{""x"":822,""y"":447,""t"":3473},{""x"":837,""y"":410,""t"":3632},{""x"":848,""y"":416,""t"":3785},{""x"":838,""y"":433,""t"":3936},{""x"":732,""y"":444,""t"":4089},{""x"":770,""y"":422,""t"":4239},{""x"":848,""y"":451,""t"":4397},{""x"":980,""y"":462,""t"":4560},{""x"":903,""y"":448,""t"":4719},{""x"":841,""y"":522,""t"":4867},{""x"":837,""y"":533,""t"":5009},{""x"":802,""y"":488,""t"":5164},{""x"":700,""y"":499,""t"":5315},{""x"":678,""y"":496,""t"":5458},{""x"":722,""y"":496,""t"":5604},{""x"":773,""y"":487,""t"":5761},{""x"":760,""y"":513,""t"":5916},{""x"":808,""y"":503,""t"":6070},{""x"":771,""y"":470,""t"":6225},{""x"":818,""y"":495,""t"":6381}]",0,0.7477705127512321,0.2522294872487679,eu_b-last,0
149-attributes,0,7,exp_73,0.0,333.8999999999651,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":998,""y"":389,""t"":-164},{""x"":968,""y"":342,""t"":1},{""x"":941,""y"":351,""t"":166},{""x"":1035,""y"":387,""t"":318},{""x"":1111,""y"":402,""t"":478},{""x"":1121,""y"":465,""t"":678},{""x"":1144,""y"":501,""t"":821},{""x"":1070,""y"":527,""t"":961},{""x"":1032,""y"":479,""t"":1111},{""x"":967,""y"":506,""t"":1265},{""x"":925,""y"":499,""t"":1417},{""x"":885,""y"":508,""t"":1564},{""x"":862,""y"":493,""t"":1724},{""x"":902,""y"":456,""t"":1864},{""x"":922,""y"":433,""t"":2007},{""x"":911,""y"":417,""t"":2148},{""x"":787,""y"":345,""t"":2304},{""x"":806,""y"":375,""t"":2455},{""x"":834,""y"":380,""t"":2600},{""x"":799,""y"":356,""t"":2752},{""x"":824,""y"":354,""t"":2912},{""x"":790,""y"":353,""t"":3073},{""x"":879,""y"":398,""t"":3230},{""x"":899,""y"":461,""t"":3397},{""x"":959,""y"":508,""t"":3537},{""x"":1000,""y"":511,""t"":3687},{""x"":983,""y"":515,""t"":3845},{""x"":1051,""y"":516,""t"":3995},{""x"":1044,""y"":507,""t"":4138},{""x"":985,""y"":519,""t"":4309},{""x"":960,""y"":503,""t"":4472},{""x"":956,""y"":456,""t"":4628},{""x"":977,""y"":478,""t"":4784},{""x"":1037,""y"":429,""t"":4931},{""x"":1120,""y"":402,""t"":5085},{""x"":1138,""y"":399,""t"":5231},{""x"":1201,""y"":381,""t"":5382},{""x"":1229,""y"":390,""t"":5530},{""x"":1195,""y"":362,""t"":5689},{""x"":1164,""y"":359,""t"":5849},{""x"":1148,""y"":393,""t"":6028},{""x"":1094,""y"":420,""t"":6182},{""x"":1018,""y"":405,""t"":6338},{""x"":955,""y"":417,""t"":6479}]",0,0.9999999536157845,4.6384215447410445e-08,eu_b-last,0
149-attributes,0,8,exp_29,0.0,617.0999999999767,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":777,""y"":526,""t"":-142},{""x"":880,""y"":537,""t"":1},{""x"":846,""y"":442,""t"":159},{""x"":789,""y"":383,""t"":364},{""x"":733,""y"":357,""t"":518},{""x"":630,""y"":318,""t"":676},{""x"":566,""y"":295,""t"":843},{""x"":474,""y"":255,""t"":1014},{""x"":574,""y"":263,""t"":1158},{""x"":728,""y"":279,""t"":1308},{""x"":841,""y"":303,""t"":1457},{""x"":779,""y"":298,""t"":1617},{""x"":762,""y"":293,""t"":1781},{""x"":788,""y"":301,""t"":1932},{""x"":608,""y"":309,""t"":2091},{""x"":584,""y"":305,""t"":2268},{""x"":630,""y"":370,""t"":2411},{""x"":710,""y"":391,""t"":2562},{""x"":884,""y"":403,""t"":2719},{""x"":902,""y"":396,""t"":2880},{""x"":959,""y"":395,""t"":3044},{""x"":1033,""y"":385,""t"":3207},{""x"":1004,""y"":380,""t"":3349},{""x"":959,""y"":422,""t"":3504},{""x"":981,""y"":393,""t"":3646},{""x"":941,""y"":348,""t"":3790},{""x"":912,""y"":291,""t"":3942},{""x"":881,""y"":245,""t"":4091},{""x"":927,""y"":244,""t"":4240},{""x"":894,""y"":252,""t"":4393},{""x"":849,""y"":257,""t"":4543},{""x"":772,""y"":263,""t"":4710},{""x"":752,""y"":309,""t"":4875},{""x"":742,""y"":302,""t"":5042},{""x"":785,""y"":322,""t"":5202},{""x"":796,""y"":331,""t"":5349},{""x"":838,""y"":323,""t"":5495},{""x"":872,""y"":354,""t"":5629},{""x"":937,""y"":381,""t"":5793},{""x"":1013,""y"":385,""t"":5950},{""x"":951,""y"":378,""t"":6105},{""x"":951,""y"":397,""t"":6257},{""x"":913,""y"":377,""t"":6408},{""x"":910,""y"":398,""t"":6558},{""x"":871,""y"":473,""t"":6715}]",0,0.9599843735611476,0.040015626438852474,eu_b-last,0
149-attributes,0,9,exp_99,0.0,310.8999999999651,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":776,""y"":411,""t"":-233},{""x"":862,""y"":472,""t"":-73},{""x"":933,""y"":539,""t"":1},{""x"":858,""y"":622,""t"":166},{""x"":836,""y"":502,""t"":474},{""x"":752,""y"":425,""t"":636},{""x"":911,""y"":426,""t"":791},{""x"":991,""y"":453,""t"":943},{""x"":986,""y"":503,""t"":1089},{""x"":988,""y"":496,""t"":1277},{""x"":953,""y"":505,""t"":1429},{""x"":949,""y"":505,""t"":1585},{""x"":973,""y"":504,""t"":1735},{""x"":857,""y"":560,""t"":1897},{""x"":734,""y"":552,""t"":2062},{""x"":739,""y"":526,""t"":2212},{""x"":780,""y"":483,""t"":2361},{""x"":780,""y"":500,""t"":2506},{""x"":753,""y"":459,""t"":2659},{""x"":687,""y"":473,""t"":2820},{""x"":675,""y"":446,""t"":2981},{""x"":765,""y"":390,""t"":3139},{""x"":820,""y"":472,""t"":3287},{""x"":963,""y"":487,""t"":3440},{""x"":1141,""y"":553,""t"":3602},{""x"":1223,""y"":586,""t"":3780},{""x"":1130,""y"":513,""t"":3938},{""x"":1080,""y"":510,""t"":4081},{""x"":989,""y"":495,""t"":4239},{""x"":906,""y"":473,""t"":4395},{""x"":857,""y"":461,""t"":4570},{""x"":816,""y"":471,""t"":4716},{""x"":800,""y"":458,""t"":4862},{""x"":767,""y"":444,""t"":5026},{""x"":723,""y"":493,""t"":5181},{""x"":678,""y"":442,""t"":5341},{""x"":640,""y"":444,""t"":5504},{""x"":635,""y"":442,""t"":5670},{""x"":584,""y"":448,""t"":5834},{""x"":689,""y"":449,""t"":5985},{""x"":660,""y"":480,""t"":6136},{""x"":734,""y"":496,""t"":6298},{""x"":762,""y"":450,""t"":6439}]",0,0.9956699435916566,0.004330056408343336,eu_b-last,0
149-attributes,0,11,exp_91,0.0,315.1000000000349,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":703,""y"":636,""t"":-227},{""x"":623,""y"":631,""t"":-72},{""x"":582,""y"":630,""t"":1},{""x"":573,""y"":597,""t"":171},{""x"":654,""y"":527,""t"":441},{""x"":755,""y"":493,""t"":592},{""x"":867,""y"":469,""t"":754},{""x"":919,""y"":443,""t"":912},{""x"":953,""y"":409,""t"":1062},{""x"":907,""y"":383,""t"":1217},{""x"":879,""y"":403,""t"":1364},{""x"":783,""y"":463,""t"":1539},{""x"":817,""y"":507,""t"":1696},{""x"":913,""y"":580,""t"":1842},{""x"":955,""y"":603,""t"":2000},{""x"":984,""y"":638,""t"":2160},{""x"":1052,""y"":613,""t"":2307},{""x"":1074,""y"":626,""t"":2449},{""x"":1086,""y"":667,""t"":2586},{""x"":1104,""y"":611,""t"":2736},{""x"":1096,""y"":633,""t"":2882},{""x"":1097,""y"":629,""t"":3047},{""x"":1162,""y"":605,""t"":3207},{""x"":1161,""y"":592,""t"":3358},{""x"":1212,""y"":553,""t"":3519},{""x"":1248,""y"":466,""t"":3664},{""x"":1266,""y"":455,""t"":3803},{""x"":1259,""y"":511,""t"":3952},{""x"":1242,""y"":558,""t"":4112},{""x"":1174,""y"":568,""t"":4268},{""x"":1175,""y"":575,""t"":4424},{""x"":1125,""y"":615,""t"":4592},{""x"":1153,""y"":628,""t"":4737},{""x"":1160,""y"":654,""t"":4888},{""x"":1067,""y"":654,""t"":5035},{""x"":990,""y"":678,""t"":5185},{""x"":994,""y"":678,""t"":5332},{""x"":970,""y"":634,""t"":5486},{""x"":1005,""y"":658,""t"":5660},{""x"":935,""y"":647,""t"":5816},{""x"":965,""y"":650,""t"":5976},{""x"":940,""y"":639,""t"":6132},{""x"":903,""y"":607,""t"":6283},{""x"":965,""y"":540,""t"":6432}]",0,0.9491097910204481,0.05089020897955177,eu_b-last,0
149-attributes,0,12,exp_19,0.0,70.70000000001164,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":857,""y"":532,""t"":-225},{""x"":765,""y"":477,""t"":-80},{""x"":742,""y"":465,""t"":1},{""x"":785,""y"":469,""t"":163},{""x"":900,""y"":468,""t"":436},{""x"":994,""y"":431,""t"":591},{""x"":1066,""y"":378,""t"":747},{""x"":1103,""y"":374,""t"":901},{""x"":1149,""y"":362,""t"":1058},{""x"":891,""y"":319,""t"":1215},{""x"":725,""y"":267,""t"":1376},{""x"":661,""y"":249,""t"":1527},{""x"":842,""y"":361,""t"":1679},{""x"":904,""y"":375,""t"":1849},{""x"":963,""y"":389,""t"":2015},{""x"":1006,""y"":379,""t"":2178},{""x"":1080,""y"":387,""t"":2332},{""x"":1100,""y"":415,""t"":2485},{""x"":1173,""y"":434,""t"":2640},{""x"":1085,""y"":409,""t"":2796},{""x"":1062,""y"":408,""t"":2953},{""x"":963,""y"":457,""t"":3109},{""x"":984,""y"":448,""t"":3261},{""x"":1036,""y"":440,""t"":3399},{""x"":1069,""y"":473,""t"":3575},{""x"":1155,""y"":409,""t"":3724},{""x"":1010,""y"":432,""t"":3873},{""x"":890,""y"":469,""t"":4019},{""x"":805,""y"":493,""t"":4178},{""x"":794,""y"":529,""t"":4351},{""x"":678,""y"":541,""t"":4488},{""x"":547,""y"":517,""t"":4662},{""x"":543,""y"":515,""t"":4806},{""x"":608,""y"":499,""t"":4952},{""x"":656,""y"":495,""t"":5107},{""x"":725,""y"":523,""t"":5262},{""x"":807,""y"":511,""t"":5413},{""x"":786,""y"":516,""t"":5578},{""x"":866,""y"":505,""t"":5734},{""x"":870,""y"":507,""t"":5894},{""x"":868,""y"":485,""t"":6054},{""x"":911,""y"":455,""t"":6196}]",0,0.9407536728416459,0.05924632715835402,eu_b-last,0
149-attributes,0,13,exp_101,0.0,247.90000000002328,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":903,""y"":492,""t"":-148},{""x"":895,""y"":490,""t"":3},{""x"":893,""y"":473,""t"":175},{""x"":888,""y"":475,""t"":322},{""x"":786,""y"":440,""t"":499},{""x"":699,""y"":356,""t"":705},{""x"":783,""y"":363,""t"":853},{""x"":975,""y"":331,""t"":1000},{""x"":994,""y"":323,""t"":1139},{""x"":1007,""y"":368,""t"":1280},{""x"":956,""y"":405,""t"":1430},{""x"":913,""y"":397,""t"":1590},{""x"":912,""y"":404,""t"":1758},{""x"":1057,""y"":418,""t"":1908},{""x"":1114,""y"":434,""t"":2063},{""x"":1061,""y"":410,""t"":2207},{""x"":953,""y"":454,""t"":2361},{""x"":1042,""y"":501,""t"":2529},{""x"":1046,""y"":466,""t"":2695},{""x"":1133,""y"":440,""t"":2855},{""x"":1191,""y"":424,""t"":3012},{""x"":1174,""y"":437,""t"":3176},{""x"":1241,""y"":405,""t"":3333},{""x"":1130,""y"":407,""t"":3484},{""x"":1186,""y"":444,""t"":3633},{""x"":1185,""y"":463,""t"":3795},{""x"":1117,""y"":501,""t"":3953},{""x"":1143,""y"":490,""t"":4109},{""x"":1164,""y"":485,""t"":4257},{""x"":1157,""y"":483,""t"":4424},{""x"":1136,""y"":437,""t"":4588},{""x"":1163,""y"":401,""t"":4744},{""x"":1201,""y"":438,""t"":4896},{""x"":1231,""y"":440,""t"":5040},{""x"":1123,""y"":418,""t"":5197},{""x"":1198,""y"":425,""t"":5368},{""x"":1167,""y"":435,""t"":5525},{""x"":1209,""y"":436,""t"":5674},{""x"":1182,""y"":454,""t"":5845},{""x"":1142,""y"":432,""t"":6003},{""x"":1123,""y"":474,""t"":6169},{""x"":942,""y"":513,""t"":6306}]",0,0.9956699435916566,0.004330056408343336,eu_b-last,0
