subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
51,0,0,exp_57,0.0,1625.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":635,""y"":490,""t"":-306},{""x"":534,""y"":419,""t"":9},{""x"":554,""y"":364,""t"":631},{""x"":378,""y"":309,""t"":1150},{""x"":670,""y"":274,""t"":1422},{""x"":755,""y"":210,""t"":1941},{""x"":840,""y"":251,""t"":2210},{""x"":697,""y"":254,""t"":2464},{""x"":519,""y"":253,""t"":2729},{""x"":413,""y"":241,""t"":3305},{""x"":288,""y"":261,""t"":3463},{""x"":420,""y"":295,""t"":3704},{""x"":594,""y"":336,""t"":4520},{""x"":807,""y"":369,""t"":4840},{""x"":811,""y"":401,""t"":5258},{""x"":640,""y"":368,""t"":5900},{""x"":429,""y"":370,""t"":6294},{""x"":351,""y"":309,""t"":6587},{""x"":374,""y"":280,""t"":7095},{""x"":380,""y"":293,""t"":7358},{""x"":309,""y"":304,""t"":7702}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,1,catch_1,1.0,729.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":580,""y"":423,""t"":-245},{""x"":567,""y"":439,""t"":9},{""x"":585,""y"":476,""t"":786},{""x"":609,""y"":434,""t"":1037},{""x"":553,""y"":407,""t"":1309},{""x"":733,""y"":351,""t"":1851},{""x"":886,""y"":330,""t"":2132},{""x"":768,""y"":347,""t"":2400},{""x"":645,""y"":254,""t"":2632},{""x"":593,""y"":201,""t"":3042},{""x"":669,""y"":195,""t"":3509},{""x"":464,""y"":276,""t"":3750},{""x"":630,""y"":320,""t"":4273},{""x"":538,""y"":400,""t"":4394},{""x"":483,""y"":425,""t"":4590},{""x"":421,""y"":352,""t"":4753},{""x"":362,""y"":305,""t"":4969},{""x"":477,""y"":397,""t"":5138},{""x"":323,""y"":436,""t"":5598},{""x"":281,""y"":398,""t"":5805},{""x"":270,""y"":404,""t"":6003},{""x"":210,""y"":387,""t"":6183},{""x"":321,""y"":522,""t"":6358},{""x"":350,""y"":488,""t"":6731}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,2,exp_1,0.0,594.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":645,""y"":473,""t"":-465},{""x"":650,""y"":466,""t"":21},{""x"":461,""y"":505,""t"":232},{""x"":639,""y"":448,""t"":425},{""x"":577,""y"":407,""t"":625},{""x"":626,""y"":361,""t"":805},{""x"":819,""y"":342,""t"":1157},{""x"":1000,""y"":419,""t"":1354},{""x"":1186,""y"":445,""t"":1550},{""x"":1343,""y"":453,""t"":1724},{""x"":1346,""y"":497,""t"":1942},{""x"":1139,""y"":583,""t"":2331},{""x"":973,""y"":583,""t"":2515},{""x"":848,""y"":553,""t"":2615},{""x"":675,""y"":528,""t"":2795},{""x"":651,""y"":495,""t"":2974},{""x"":812,""y"":506,""t"":3169},{""x"":944,""y"":501,""t"":3541},{""x"":1027,""y"":473,""t"":3735},{""x"":1023,""y"":418,""t"":3913},{""x"":1180,""y"":335,""t"":4137},{""x"":1380,""y"":387,""t"":4341},{""x"":1492,""y"":425,""t"":4681},{""x"":1373,""y"":361,""t"":4836},{""x"":1089,""y"":356,""t"":5017},{""x"":1055,""y"":299,""t"":5169},{""x"":1002,""y"":248,""t"":5324},{""x"":977,""y"":201,""t"":5486},{""x"":823,""y"":179,""t"":5670},{""x"":688,""y"":191,""t"":6047},{""x"":609,""y"":182,""t"":6262},{""x"":360,""y"":196,""t"":6451},{""x"":293,""y"":215,""t"":6647},{""x"":267,""y"":232,""t"":6839}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,3,exp_96,0.0,865.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":537,""y"":293,""t"":-172},{""x"":578,""y"":274,""t"":21},{""x"":576,""y"":334,""t"":559},{""x"":558,""y"":330,""t"":670},{""x"":437,""y"":277,""t"":844},{""x"":338,""y"":257,""t"":1020},{""x"":311,""y"":314,""t"":1193},{""x"":442,""y"":353,""t"":1380},{""x"":353,""y"":363,""t"":1891},{""x"":459,""y"":357,""t"":2843},{""x"":660,""y"":326,""t"":3627},{""x"":807,""y"":385,""t"":4161},{""x"":748,""y"":457,""t"":4431},{""x"":795,""y"":481,""t"":4613},{""x"":905,""y"":441,""t"":4873},{""x"":849,""y"":346,""t"":5437},{""x"":854,""y"":239,""t"":5693},{""x"":820,""y"":157,""t"":5942},{""x"":943,""y"":202,""t"":6268},{""x"":887,""y"":243,""t"":6758},{""x"":741,""y"":273,""t"":7065}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,4,catch_8,1.0,633.0,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":810,""y"":276,""t"":-257},{""x"":656,""y"":231,""t"":21},{""x"":571,""y"":285,""t"":372},{""x"":632,""y"":230,""t"":520},{""x"":731,""y"":182,""t"":914},{""x"":785,""y"":113,""t"":1178},{""x"":944,""y"":130,""t"":1440},{""x"":830,""y"":135,""t"":1677},{""x"":543,""y"":225,""t"":2194},{""x"":332,""y"":182,""t"":2642},{""x"":180,""y"":270,""t"":2765},{""x"":349,""y"":256,""t"":3002},{""x"":715,""y"":328,""t"":3446},{""x"":995,""y"":342,""t"":3648},{""x"":1043,""y"":283,""t"":3842},{""x"":1060,""y"":228,""t"":4031},{""x"":1081,""y"":247,""t"":4230},{""x"":899,""y"":223,""t"":4641},{""x"":840,""y"":324,""t"":4748},{""x"":629,""y"":419,""t"":4947},{""x"":381,""y"":505,""t"":5147},{""x"":290,""y"":488,""t"":5354},{""x"":239,""y"":465,""t"":5702},{""x"":255,""y"":411,""t"":5962},{""x"":237,""y"":432,""t"":6141},{""x"":302,""y"":447,""t"":6321},{""x"":259,""y"":441,""t"":6488},{""x"":563,""y"":484,""t"":6910}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,6,exp_27,1.0,686.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":497,""y"":277,""t"":-208},{""x"":404,""y"":159,""t"":15},{""x"":555,""y"":142,""t"":452},{""x"":718,""y"":119,""t"":692},{""x"":960,""y"":162,""t"":917},{""x"":764,""y"":181,""t"":1252},{""x"":734,""y"":245,""t"":1404},{""x"":697,""y"":293,""t"":1765},{""x"":888,""y"":326,""t"":1958},{""x"":778,""y"":287,""t"":2163},{""x"":647,""y"":352,""t"":2328},{""x"":548,""y"":347,""t"":2499},{""x"":478,""y"":369,""t"":2669},{""x"":445,""y"":409,""t"":3115},{""x"":366,""y"":325,""t"":3250},{""x"":385,""y"":353,""t"":3534},{""x"":321,""y"":291,""t"":3730},{""x"":362,""y"":348,""t"":4395},{""x"":412,""y"":419,""t"":5047},{""x"":372,""y"":388,""t"":5581},{""x"":383,""y"":400,""t"":5767},{""x"":339,""y"":433,""t"":6015},{""x"":348,""y"":462,""t"":6266},{""x"":298,""y"":453,""t"":6716},{""x"":352,""y"":460,""t"":6999},{""x"":380,""y"":439,""t"":7214},{""x"":321,""y"":467,""t"":7478}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,7,exp_74,0.0,302.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":700,""y"":318,""t"":-209},{""x"":731,""y"":365,""t"":4},{""x"":711,""y"":353,""t"":395},{""x"":671,""y"":376,""t"":600},{""x"":780,""y"":310,""t"":869},{""x"":759,""y"":295,""t"":1072},{""x"":760,""y"":261,""t"":1262},{""x"":758,""y"":269,""t"":1694},{""x"":762,""y"":249,""t"":1861},{""x"":725,""y"":226,""t"":2031},{""x"":677,""y"":196,""t"":2219},{""x"":656,""y"":208,""t"":2408},{""x"":530,""y"":210,""t"":2605},{""x"":457,""y"":263,""t"":2992},{""x"":518,""y"":295,""t"":3462},{""x"":605,""y"":242,""t"":3559},{""x"":719,""y"":243,""t"":3748},{""x"":575,""y"":278,""t"":3930},{""x"":518,""y"":338,""t"":4261},{""x"":467,""y"":377,""t"":4474},{""x"":438,""y"":440,""t"":4639},{""x"":417,""y"":530,""t"":4813},{""x"":430,""y"":622,""t"":5024},{""x"":337,""y"":612,""t"":5437},{""x"":287,""y"":568,""t"":5586},{""x"":245,""y"":551,""t"":5804},{""x"":263,""y"":586,""t"":5974},{""x"":290,""y"":538,""t"":6175}]",0,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,8,exp_20,0.0,1264.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":530,""y"":483,""t"":-405},{""x"":619,""y"":498,""t"":41},{""x"":814,""y"":386,""t"":264},{""x"":753,""y"":365,""t"":462},{""x"":696,""y"":364,""t"":654},{""x"":663,""y"":300,""t"":819},{""x"":664,""y"":241,""t"":1104},{""x"":573,""y"":224,""t"":1438},{""x"":515,""y"":265,""t"":1535},{""x"":485,""y"":317,""t"":1761},{""x"":671,""y"":419,""t"":2081},{""x"":495,""y"":349,""t"":2201},{""x"":409,""y"":400,""t"":2534},{""x"":384,""y"":395,""t"":2714},{""x"":386,""y"":366,""t"":2922},{""x"":469,""y"":403,""t"":3100},{""x"":547,""y"":368,""t"":3286},{""x"":633,""y"":327,""t"":3467},{""x"":668,""y"":279,""t"":3900},{""x"":956,""y"":383,""t"":4115},{""x"":790,""y"":391,""t"":4221},{""x"":736,""y"":410,""t"":4449},{""x"":656,""y"":390,""t"":4631},{""x"":506,""y"":363,""t"":4937},{""x"":491,""y"":320,""t"":5090},{""x"":629,""y"":348,""t"":5244},{""x"":662,""y"":288,""t"":5456},{""x"":787,""y"":289,""t"":5648},{""x"":962,""y"":359,""t"":5883},{""x"":850,""y"":326,""t"":6354},{""x"":685,""y"":334,""t"":6886}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,9,exp_60,1.0,920.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":523,""y"":306,""t"":-227},{""x"":479,""y"":334,""t"":16},{""x"":455,""y"":367,""t"":382},{""x"":391,""y"":328,""t"":646},{""x"":350,""y"":379,""t"":1005},{""x"":345,""y"":444,""t"":1255},{""x"":282,""y"":488,""t"":1507},{""x"":291,""y"":574,""t"":1827},{""x"":529,""y"":721,""t"":2350},{""x"":779,""y"":710,""t"":2549},{""x"":676,""y"":686,""t"":2811},{""x"":585,""y"":695,""t"":3173},{""x"":578,""y"":709,""t"":3743},{""x"":579,""y"":731,""t"":3990},{""x"":817,""y"":725,""t"":4233},{""x"":711,""y"":704,""t"":4492},{""x"":721,""y"":765,""t"":4943},{""x"":788,""y"":656,""t"":5170},{""x"":894,""y"":615,""t"":5369},{""x"":936,""y"":682,""t"":5551},{""x"":893,""y"":670,""t"":5810},{""x"":761,""y"":689,""t"":6241},{""x"":958,""y"":653,""t"":6347},{""x"":828,""y"":639,""t"":6614},{""x"":698,""y"":596,""t"":6805},{""x"":639,""y"":580,""t"":7288},{""x"":627,""y"":611,""t"":7473}]",1,0.30656895191606065,0.6934310480839394,mcutoff,0
51,0,10,exp_102,1.0,750.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":422,""y"":609,""t"":-471},{""x"":307,""y"":555,""t"":9},{""x"":290,""y"":505,""t"":506},{""x"":316,""y"":459,""t"":623},{""x"":484,""y"":427,""t"":1101},{""x"":421,""y"":420,""t"":1315},{""x"":640,""y"":242,""t"":1533},{""x"":651,""y"":-6,""t"":1734},{""x"":591,""y"":23,""t"":1923},{""x"":640,""y"":101,""t"":2290},{""x"":868,""y"":164,""t"":2552},{""x"":753,""y"":198,""t"":2749},{""x"":702,""y"":294,""t"":2959},{""x"":601,""y"":360,""t"":3186},{""x"":508,""y"":402,""t"":3585},{""x"":409,""y"":508,""t"":3774},{""x"":327,""y"":548,""t"":3980},{""x"":253,""y"":399,""t"":4175},{""x"":522,""y"":355,""t"":4381},{""x"":749,""y"":273,""t"":4845},{""x"":895,""y"":280,""t"":5078},{""x"":992,""y"":299,""t"":5267},{""x"":1051,""y"":259,""t"":5444},{""x"":1044,""y"":255,""t"":5624},{""x"":1136,""y"":282,""t"":6027},{""x"":1001,""y"":312,""t"":6220},{""x"":1003,""y"":309,""t"":6388},{""x"":939,""y"":249,""t"":6573},{""x"":826,""y"":194,""t"":6743}]",0,0.30656895191606065,0.6934310480839394,mcutoff,0
