subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143,0,0,exp_47,1.0,994.7650000103748,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":716,""y"":773,""t"":0},{""x"":910,""y"":864,""t"":543},{""x"":784,""y"":819,""t"":1056},{""x"":811,""y"":575,""t"":1578},{""x"":868,""y"":358,""t"":2090},{""x"":832,""y"":273,""t"":2618},{""x"":864,""y"":391,""t"":3128},{""x"":704,""y"":377,""t"":3661},{""x"":942,""y"":634,""t"":4410},{""x"":935,""y"":202,""t"":4928},{""x"":392,""y"":-18,""t"":5429},{""x"":-120,""y"":-310,""t"":5932},{""x"":-404,""y"":-124,""t"":6439},{""x"":-424,""y"":-195,""t"":6937},{""x"":-512,""y"":20,""t"":7441},{""x"":-622,""y"":687,""t"":7939},{""x"":-662,""y"":597,""t"":8437},{""x"":-137,""y"":949,""t"":8945}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,1,catch_7,1.0,1222.3349999985658,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":973,""y"":1156,""t"":0},{""x"":1257,""y"":1139,""t"":517},{""x"":1378,""y"":1302,""t"":1011},{""x"":1176,""y"":1054,""t"":1515},{""x"":1070,""y"":901,""t"":2011},{""x"":969,""y"":777,""t"":2505},{""x"":830,""y"":540,""t"":3021},{""x"":795,""y"":306,""t"":3514},{""x"":735,""y"":266,""t"":4013},{""x"":770,""y"":268,""t"":4508},{""x"":666,""y"":400,""t"":5004},{""x"":585,""y"":517,""t"":5510},{""x"":646,""y"":365,""t"":6249},{""x"":557,""y"":284,""t"":6770},{""x"":643,""y"":268,""t"":7261},{""x"":560,""y"":458,""t"":7760},{""x"":531,""y"":553,""t"":8258},{""x"":509,""y"":583,""t"":8762},{""x"":634,""y"":379,""t"":9481},{""x"":696,""y"":354,""t"":10006}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,2,exp_42,1.0,1000.7200000109152,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":685,""y"":44,""t"":0},{""x"":795,""y"":171,""t"":725},{""x"":911,""y"":404,""t"":1251},{""x"":895,""y"":431,""t"":1756},{""x"":837,""y"":394,""t"":2250},{""x"":865,""y"":384,""t"":2750},{""x"":1095,""y"":330,""t"":3244},{""x"":1090,""y"":320,""t"":3746},{""x"":981,""y"":457,""t"":4253},{""x"":1001,""y"":233,""t"":4748},{""x"":838,""y"":168,""t"":5253},{""x"":626,""y"":82,""t"":5753},{""x"":716,""y"":174,""t"":6251},{""x"":685,""y"":265,""t"":6753},{""x"":690,""y"":156,""t"":7260},{""x"":711,""y"":161,""t"":7755},{""x"":745,""y"":268,""t"":8263},{""x"":778,""y"":463,""t"":8760}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,3,exp_73,0.0,503.7550000124611,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":737,""t"":0},{""x"":704,""y"":686,""t"":507},{""x"":719,""y"":587,""t"":1004},{""x"":722,""y"":532,""t"":1508},{""x"":544,""y"":448,""t"":2009},{""x"":532,""y"":511,""t"":2506},{""x"":852,""y"":500,""t"":3004},{""x"":813,""y"":396,""t"":3515},{""x"":793,""y"":379,""t"":4242},{""x"":834,""y"":478,""t"":4765},{""x"":847,""y"":762,""t"":5261},{""x"":783,""y"":890,""t"":5761},{""x"":1023,""y"":1079,""t"":6264},{""x"":1257,""y"":1153,""t"":6756},{""x"":1331,""y"":1266,""t"":7260},{""x"":1481,""y"":1462,""t"":7766},{""x"":1737,""y"":1489,""t"":8262}]",1,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,4,exp_80,1.0,1011.7149999714456,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1402,""y"":1281,""t"":0},{""x"":1135,""y"":1132,""t"":506},{""x"":753,""y"":930,""t"":1007},{""x"":811,""y"":877,""t"":1503},{""x"":702,""y"":710,""t"":2001},{""x"":686,""y"":726,""t"":2511},{""x"":698,""y"":698,""t"":3008},{""x"":912,""y"":666,""t"":3503},{""x"":945,""y"":552,""t"":4000},{""x"":989,""y"":533,""t"":4495},{""x"":1029,""y"":516,""t"":4986},{""x"":995,""y"":625,""t"":5491},{""x"":1096,""y"":569,""t"":5990},{""x"":1099,""y"":401,""t"":6484},{""x"":1048,""y"":358,""t"":6977},{""x"":926,""y"":445,""t"":7480},{""x"":874,""y"":258,""t"":7992},{""x"":857,""y"":441,""t"":8493},{""x"":1118,""y"":646,""t"":8985}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,5,exp_27,0.0,505.2099999738857,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1688,""y"":1692,""t"":0},{""x"":1768,""y"":1743,""t"":501},{""x"":1822,""y"":1613,""t"":996},{""x"":1803,""y"":1751,""t"":1501},{""x"":1778,""y"":1678,""t"":1998},{""x"":1906,""y"":1656,""t"":2503},{""x"":2143,""y"":1402,""t"":2993},{""x"":2025,""y"":1288,""t"":3489},{""x"":1832,""y"":1218,""t"":3984},{""x"":1753,""y"":1333,""t"":4481},{""x"":1789,""y"":1339,""t"":4981},{""x"":1809,""y"":1364,""t"":5488},{""x"":1702,""y"":1407,""t"":5982},{""x"":1691,""y"":1415,""t"":6477},{""x"":1520,""y"":1433,""t"":6976},{""x"":1483,""y"":1278,""t"":7483},{""x"":1525,""y"":1267,""t"":7981}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,6,exp_98,0.0,507.36499996855855,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1403,""y"":940,""t"":0},{""x"":1261,""y"":961,""t"":506},{""x"":1191,""y"":1048,""t"":1004},{""x"":1229,""y"":1104,""t"":1505},{""x"":1162,""y"":1045,""t"":1998},{""x"":1078,""y"":1052,""t"":2491},{""x"":1119,""y"":1206,""t"":2986},{""x"":1020,""y"":1070,""t"":3488},{""x"":1205,""y"":948,""t"":4002},{""x"":1231,""y"":889,""t"":4499},{""x"":1425,""y"":892,""t"":4988},{""x"":1127,""y"":1059,""t"":5486},{""x"":1025,""y"":1056,""t"":5979},{""x"":1023,""y"":982,""t"":6492},{""x"":848,""y"":796,""t"":6984},{""x"":596,""y"":686,""t"":7482},{""x"":561,""y"":493,""t"":7991},{""x"":275,""y"":562,""t"":8487}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,7,exp_114,0.0,497.86999996285886,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":338,""y"":517,""t"":0},{""x"":446,""y"":676,""t"":503},{""x"":505,""y"":840,""t"":1000},{""x"":694,""y"":797,""t"":1515},{""x"":571,""y"":823,""t"":2014},{""x"":877,""y"":864,""t"":2507},{""x"":938,""y"":873,""t"":3004},{""x"":802,""y"":935,""t"":3503},{""x"":859,""y"":1069,""t"":4005},{""x"":982,""y"":851,""t"":4512},{""x"":1118,""y"":666,""t"":5007},{""x"":1068,""y"":328,""t"":5504},{""x"":963,""y"":246,""t"":5995},{""x"":952,""y"":185,""t"":6491},{""x"":936,""y"":84,""t"":6998},{""x"":941,""y"":223,""t"":7501},{""x"":901,""y"":63,""t"":8001},{""x"":901,""y"":292,""t"":8503}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,8,catch_8,0.0,1015.7149999868124,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1002,""y"":691,""t"":0},{""x"":853,""y"":762,""t"":506},{""x"":845,""y"":676,""t"":1014},{""x"":757,""y"":749,""t"":1734},{""x"":767,""y"":793,""t"":2249},{""x"":813,""y"":729,""t"":2749},{""x"":920,""y"":744,""t"":3251},{""x"":1013,""y"":618,""t"":3752},{""x"":1273,""y"":683,""t"":4262},{""x"":1345,""y"":963,""t"":4764},{""x"":1183,""y"":903,""t"":5260},{""x"":1187,""y"":873,""t"":5760},{""x"":976,""y"":927,""t"":6264},{""x"":634,""y"":733,""t"":6771},{""x"":735,""y"":507,""t"":7268},{""x"":814,""y"":772,""t"":7764},{""x"":1032,""y"":887,""t"":8276},{""x"":1099,""y"":1073,""t"":8779},{""x"":1162,""y"":903,""t"":9294},{""x"":977,""y"":947,""t"":9793}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,9,exp_94,0.0,504.2999999714084,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":755,""y"":672,""t"":0},{""x"":662,""y"":785,""t"":513},{""x"":543,""y"":700,""t"":1013},{""x"":575,""y"":746,""t"":1520},{""x"":427,""y"":825,""t"":2016},{""x"":172,""y"":880,""t"":2511},{""x"":58,""y"":1021,""t"":3019},{""x"":-63,""y"":1106,""t"":3519},{""x"":42,""y"":899,""t"":4017},{""x"":260,""y"":758,""t"":4516},{""x"":239,""y"":582,""t"":5014},{""x"":167,""y"":634,""t"":5518},{""x"":-28,""y"":609,""t"":6019},{""x"":231,""y"":551,""t"":6519},{""x"":200,""y"":573,""t"":7019},{""x"":373,""y"":485,""t"":7525},{""x"":266,""y"":917,""t"":8022}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
