subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
50,0,0,catch_1,1.0,389.6999999880791,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":578,""y"":388,""t"":-150},{""x"":568,""y"":431,""t"":0},{""x"":582,""y"":436,""t"":145},{""x"":558,""y"":463,""t"":316},{""x"":572,""y"":508,""t"":589},{""x"":583,""y"":546,""t"":713},{""x"":596,""y"":533,""t"":839},{""x"":601,""y"":532,""t"":973},{""x"":587,""y"":537,""t"":1103},{""x"":563,""y"":578,""t"":1228},{""x"":557,""y"":552,""t"":1354},{""x"":560,""y"":524,""t"":1477},{""x"":549,""y"":563,""t"":1602},{""x"":556,""y"":519,""t"":1756},{""x"":580,""y"":547,""t"":1885},{""x"":623,""y"":487,""t"":2007},{""x"":617,""y"":466,""t"":2122},{""x"":638,""y"":432,""t"":2257},{""x"":653,""y"":429,""t"":2389},{""x"":642,""y"":427,""t"":2515},{""x"":636,""y"":387,""t"":2641},{""x"":626,""y"":377,""t"":2777},{""x"":589,""y"":434,""t"":2908},{""x"":539,""y"":480,""t"":3032},{""x"":531,""y"":469,""t"":3161},{""x"":548,""y"":441,""t"":3289},{""x"":547,""y"":448,""t"":3414},{""x"":556,""y"":422,""t"":3538},{""x"":512,""y"":474,""t"":3656},{""x"":526,""y"":446,""t"":3781},{""x"":545,""y"":465,""t"":3926},{""x"":535,""y"":496,""t"":4056},{""x"":542,""y"":461,""t"":4177},{""x"":558,""y"":494,""t"":4299},{""x"":533,""y"":476,""t"":4428},{""x"":587,""y"":462,""t"":4552},{""x"":560,""y"":457,""t"":4673},{""x"":575,""y"":490,""t"":4813},{""x"":560,""y"":518,""t"":4950},{""x"":545,""y"":538,""t"":5077},{""x"":517,""y"":568,""t"":5205},{""x"":497,""y"":552,""t"":5332},{""x"":504,""y"":540,""t"":5466},{""x"":530,""y"":501,""t"":5602},{""x"":545,""y"":508,""t"":5740},{""x"":542,""y"":502,""t"":5861},{""x"":616,""y"":480,""t"":5990},{""x"":612,""y"":455,""t"":6128},{""x"":561,""y"":397,""t"":6265},{""x"":580,""y"":409,""t"":6385}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,1,exp_1,1.0,533.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":574,""y"":353,""t"":-120},{""x"":561,""y"":417,""t"":0},{""x"":561,""y"":450,""t"":129},{""x"":563,""y"":461,""t"":261},{""x"":551,""y"":506,""t"":460},{""x"":576,""y"":491,""t"":661},{""x"":533,""y"":506,""t"":783},{""x"":534,""y"":495,""t"":903},{""x"":536,""y"":534,""t"":1033},{""x"":528,""y"":550,""t"":1166},{""x"":549,""y"":527,""t"":1307},{""x"":536,""y"":506,""t"":1440},{""x"":596,""y"":477,""t"":1566},{""x"":622,""y"":517,""t"":1691},{""x"":611,""y"":532,""t"":1823},{""x"":611,""y"":517,""t"":1956},{""x"":604,""y"":476,""t"":2080},{""x"":615,""y"":455,""t"":2207},{""x"":610,""y"":456,""t"":2326},{""x"":624,""y"":447,""t"":2451},{""x"":605,""y"":463,""t"":2591},{""x"":601,""y"":427,""t"":2718},{""x"":571,""y"":407,""t"":2856},{""x"":601,""y"":374,""t"":2985},{""x"":573,""y"":380,""t"":3107},{""x"":615,""y"":395,""t"":3232},{""x"":611,""y"":435,""t"":3352},{""x"":627,""y"":460,""t"":3478},{""x"":601,""y"":478,""t"":3621},{""x"":617,""y"":459,""t"":3760},{""x"":621,""y"":474,""t"":3909},{""x"":620,""y"":480,""t"":4038},{""x"":602,""y"":489,""t"":4175},{""x"":600,""y"":506,""t"":4312},{""x"":626,""y"":476,""t"":4461},{""x"":630,""y"":467,""t"":4648},{""x"":612,""y"":488,""t"":4773},{""x"":583,""y"":521,""t"":4894},{""x"":602,""y"":490,""t"":5026},{""x"":604,""y"":477,""t"":5159},{""x"":593,""y"":491,""t"":5287},{""x"":579,""y"":510,""t"":5420},{""x"":576,""y"":519,""t"":5544},{""x"":579,""y"":517,""t"":5676},{""x"":580,""y"":514,""t"":5823},{""x"":571,""y"":560,""t"":5952},{""x"":574,""y"":520,""t"":6077},{""x"":565,""y"":491,""t"":6208},{""x"":599,""y"":459,""t"":6338},{""x"":582,""y"":432,""t"":6486}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,2,exp_113,1.0,403.6999999880791,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":548,""y"":456,""t"":-148},{""x"":564,""y"":503,""t"":0},{""x"":581,""y"":468,""t"":140},{""x"":576,""y"":460,""t"":266},{""x"":561,""y"":474,""t"":391},{""x"":562,""y"":436,""t"":644},{""x"":561,""y"":453,""t"":780},{""x"":567,""y"":469,""t"":909},{""x"":554,""y"":507,""t"":1055},{""x"":551,""y"":519,""t"":1175},{""x"":549,""y"":544,""t"":1307},{""x"":664,""y"":528,""t"":1438},{""x"":706,""y"":514,""t"":1569},{""x"":664,""y"":503,""t"":1708},{""x"":643,""y"":449,""t"":1827},{""x"":618,""y"":405,""t"":1953},{""x"":717,""y"":386,""t"":2088},{""x"":783,""y"":323,""t"":2215},{""x"":876,""y"":330,""t"":2344},{""x"":821,""y"":376,""t"":2476},{""x"":815,""y"":414,""t"":2594},{""x"":770,""y"":441,""t"":2715},{""x"":702,""y"":451,""t"":2842},{""x"":651,""y"":464,""t"":2977},{""x"":643,""y"":499,""t"":3118},{""x"":754,""y"":462,""t"":3246},{""x"":789,""y"":470,""t"":3366},{""x"":723,""y"":434,""t"":3492},{""x"":741,""y"":459,""t"":3622},{""x"":687,""y"":462,""t"":3752},{""x"":671,""y"":473,""t"":3878},{""x"":613,""y"":470,""t"":4017},{""x"":609,""y"":442,""t"":4140},{""x"":615,""y"":455,""t"":4271},{""x"":606,""y"":446,""t"":4394},{""x"":596,""y"":455,""t"":4529},{""x"":556,""y"":441,""t"":4659},{""x"":561,""y"":482,""t"":4783},{""x"":649,""y"":469,""t"":4905},{""x"":724,""y"":492,""t"":5047},{""x"":746,""y"":475,""t"":5167},{""x"":773,""y"":508,""t"":5293},{""x"":762,""y"":513,""t"":5412},{""x"":785,""y"":532,""t"":5547},{""x"":804,""y"":541,""t"":5678},{""x"":798,""y"":550,""t"":5813},{""x"":822,""y"":546,""t"":5951},{""x"":757,""y"":546,""t"":6088},{""x"":757,""y"":577,""t"":6216},{""x"":751,""y"":570,""t"":6347}]",0,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,3,exp_59,1.0,495.90000000596046,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":616,""y"":543,""t"":-119},{""x"":593,""y"":534,""t"":0},{""x"":608,""y"":567,""t"":130},{""x"":622,""y"":556,""t"":412},{""x"":607,""y"":529,""t"":535},{""x"":633,""y"":531,""t"":660},{""x"":623,""y"":538,""t"":785},{""x"":637,""y"":554,""t"":914},{""x"":681,""y"":554,""t"":1045},{""x"":686,""y"":552,""t"":1184},{""x"":653,""y"":532,""t"":1309},{""x"":700,""y"":542,""t"":1427},{""x"":689,""y"":515,""t"":1545},{""x"":671,""y"":535,""t"":1675},{""x"":673,""y"":531,""t"":1805},{""x"":705,""y"":522,""t"":1934},{""x"":677,""y"":499,""t"":2067},{""x"":619,""y"":494,""t"":2189},{""x"":642,""y"":503,""t"":2309},{""x"":639,""y"":489,""t"":2427},{""x"":605,""y"":514,""t"":2550},{""x"":608,""y"":522,""t"":2682},{""x"":609,""y"":539,""t"":2814},{""x"":617,""y"":515,""t"":2945},{""x"":650,""y"":518,""t"":3071},{""x"":645,""y"":541,""t"":3192},{""x"":674,""y"":548,""t"":3316},{""x"":680,""y"":549,""t"":3447},{""x"":667,""y"":527,""t"":3577},{""x"":659,""y"":552,""t"":3714},{""x"":638,""y"":568,""t"":3839},{""x"":605,""y"":568,""t"":3970},{""x"":622,""y"":560,""t"":4091},{""x"":608,""y"":571,""t"":4225},{""x"":611,""y"":554,""t"":4354},{""x"":574,""y"":552,""t"":4479},{""x"":576,""y"":537,""t"":4599},{""x"":581,""y"":518,""t"":4753},{""x"":559,""y"":497,""t"":4933},{""x"":555,""y"":491,""t"":5055},{""x"":565,""y"":488,""t"":5193},{""x"":594,""y"":501,""t"":5320},{""x"":602,""y"":515,""t"":5449},{""x"":576,""y"":521,""t"":5584},{""x"":567,""y"":500,""t"":5710},{""x"":594,""y"":521,""t"":5839},{""x"":591,""y"":498,""t"":5958},{""x"":575,""y"":477,""t"":6081},{""x"":570,""y"":435,""t"":6208},{""x"":537,""y"":449,""t"":6327},{""x"":540,""y"":411,""t"":6459}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,4,catch_7,1.0,335.30000001192093,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":593,""y"":488,""t"":-132},{""x"":660,""y"":490,""t"":0},{""x"":679,""y"":499,""t"":142},{""x"":686,""y"":468,""t"":416},{""x"":676,""y"":474,""t"":559},{""x"":664,""y"":479,""t"":675},{""x"":656,""y"":446,""t"":798},{""x"":663,""y"":397,""t"":917},{""x"":658,""y"":410,""t"":1040},{""x"":624,""y"":442,""t"":1167},{""x"":606,""y"":456,""t"":1304},{""x"":623,""y"":439,""t"":1435},{""x"":601,""y"":453,""t"":1567},{""x"":607,""y"":442,""t"":1689},{""x"":574,""y"":453,""t"":1807},{""x"":571,""y"":467,""t"":1938},{""x"":565,""y"":476,""t"":2077},{""x"":580,""y"":460,""t"":2212},{""x"":568,""y"":508,""t"":2332},{""x"":563,""y"":490,""t"":2459},{""x"":555,""y"":492,""t"":2589},{""x"":553,""y"":510,""t"":2725},{""x"":551,""y"":517,""t"":2856},{""x"":561,""y"":521,""t"":2985},{""x"":559,""y"":489,""t"":3107},{""x"":551,""y"":514,""t"":3225},{""x"":549,""y"":545,""t"":3345},{""x"":567,""y"":536,""t"":3484},{""x"":598,""y"":498,""t"":3616},{""x"":613,""y"":527,""t"":3743},{""x"":617,""y"":501,""t"":3863},{""x"":622,""y"":506,""t"":3989},{""x"":592,""y"":495,""t"":4105},{""x"":605,""y"":497,""t"":4232},{""x"":583,""y"":475,""t"":4378},{""x"":598,""y"":442,""t"":4516},{""x"":580,""y"":441,""t"":4635},{""x"":570,""y"":444,""t"":4758},{""x"":572,""y"":440,""t"":4878},{""x"":582,""y"":415,""t"":5004},{""x"":591,""y"":392,""t"":5140},{""x"":606,""y"":406,""t"":5268},{""x"":605,""y"":386,""t"":5401},{""x"":590,""y"":395,""t"":5520},{""x"":613,""y"":402,""t"":5643},{""x"":631,""y"":412,""t"":5783},{""x"":614,""y"":434,""t"":5911},{""x"":615,""y"":455,""t"":6047},{""x"":614,""y"":473,""t"":6171},{""x"":633,""y"":434,""t"":6295}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,5,exp_91,1.0,310.30000001192093,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":616,""y"":522,""t"":-122},{""x"":612,""y"":514,""t"":0},{""x"":635,""y"":476,""t"":135},{""x"":641,""y"":447,""t"":279},{""x"":621,""y"":463,""t"":538},{""x"":631,""y"":481,""t"":655},{""x"":624,""y"":484,""t"":779},{""x"":598,""y"":483,""t"":913},{""x"":588,""y"":469,""t"":1045},{""x"":580,""y"":454,""t"":1195},{""x"":574,""y"":414,""t"":1321},{""x"":581,""y"":423,""t"":1448},{""x"":569,""y"":416,""t"":1601},{""x"":520,""y"":419,""t"":1736},{""x"":519,""y"":410,""t"":1867},{""x"":519,""y"":435,""t"":1987},{""x"":533,""y"":476,""t"":2109},{""x"":541,""y"":467,""t"":2245},{""x"":532,""y"":498,""t"":2372},{""x"":547,""y"":483,""t"":2502},{""x"":537,""y"":479,""t"":2620},{""x"":596,""y"":502,""t"":2736},{""x"":589,""y"":509,""t"":2858},{""x"":605,""y"":497,""t"":2999},{""x"":621,""y"":502,""t"":3138},{""x"":661,""y"":492,""t"":3273},{""x"":698,""y"":496,""t"":3400},{""x"":757,""y"":471,""t"":3521},{""x"":793,""y"":421,""t"":3653},{""x"":745,""y"":436,""t"":3784},{""x"":714,""y"":469,""t"":3911},{""x"":709,""y"":457,""t"":4040},{""x"":729,""y"":447,""t"":4186},{""x"":740,""y"":456,""t"":4318},{""x"":779,""y"":449,""t"":4451},{""x"":772,""y"":451,""t"":4578},{""x"":750,""y"":458,""t"":4694},{""x"":729,""y"":468,""t"":4820},{""x"":704,""y"":492,""t"":4949},{""x"":642,""y"":459,""t"":5079},{""x"":661,""y"":484,""t"":5301},{""x"":620,""y"":479,""t"":5497},{""x"":611,""y"":506,""t"":5639},{""x"":604,""y"":509,""t"":5779},{""x"":584,""y"":558,""t"":5931},{""x"":608,""y"":574,""t"":6091},{""x"":661,""y"":576,""t"":6312}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,6,catch_0,1.0,380.8000000119209,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":746,""y"":531,""t"":-132},{""x"":685,""y"":532,""t"":0},{""x"":719,""y"":502,""t"":144},{""x"":694,""y"":480,""t"":273},{""x"":626,""y"":462,""t"":411},{""x"":609,""y"":482,""t"":651},{""x"":555,""y"":472,""t"":776},{""x"":540,""y"":479,""t"":918},{""x"":543,""y"":484,""t"":1055},{""x"":577,""y"":493,""t"":1188},{""x"":558,""y"":484,""t"":1331},{""x"":601,""y"":491,""t"":1486},{""x"":623,""y"":495,""t"":1611},{""x"":627,""y"":517,""t"":1736},{""x"":652,""y"":512,""t"":1876},{""x"":709,""y"":487,""t"":2052},{""x"":820,""y"":483,""t"":2192},{""x"":928,""y"":490,""t"":2323},{""x"":1020,""y"":538,""t"":2449},{""x"":1074,""y"":533,""t"":2596},{""x"":1060,""y"":525,""t"":2737},{""x"":1064,""y"":517,""t"":2892},{""x"":956,""y"":509,""t"":3029},{""x"":855,""y"":488,""t"":3174},{""x"":769,""y"":462,""t"":3308},{""x"":674,""y"":471,""t"":3430},{""x"":663,""y"":516,""t"":3569},{""x"":576,""y"":493,""t"":3719},{""x"":586,""y"":433,""t"":3854},{""x"":650,""y"":452,""t"":3978},{""x"":670,""y"":408,""t"":4098},{""x"":658,""y"":385,""t"":4242},{""x"":649,""y"":342,""t"":4420},{""x"":643,""y"":330,""t"":4564},{""x"":659,""y"":320,""t"":4697},{""x"":640,""y"":380,""t"":4873},{""x"":647,""y"":434,""t"":5033},{""x"":622,""y"":461,""t"":5187},{""x"":603,""y"":444,""t"":5314},{""x"":612,""y"":431,""t"":5435},{""x"":603,""y"":452,""t"":5555},{""x"":580,""y"":467,""t"":5690},{""x"":610,""y"":453,""t"":5856},{""x"":652,""y"":432,""t"":5997},{""x"":743,""y"":473,""t"":6131},{""x"":689,""y"":461,""t"":6270},{""x"":693,""y"":472,""t"":6413}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,7,exp_47,1.0,261.59999999403954,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":692,""y"":464,""t"":-150},{""x"":671,""y"":507,""t"":0},{""x"":642,""y"":520,""t"":153},{""x"":676,""y"":531,""t"":391},{""x"":656,""y"":513,""t"":591},{""x"":645,""y"":547,""t"":749},{""x"":673,""y"":528,""t"":914},{""x"":643,""y"":534,""t"":1062},{""x"":628,""y"":524,""t"":1197},{""x"":663,""y"":485,""t"":1345},{""x"":659,""y"":448,""t"":1512},{""x"":699,""y"":493,""t"":1671},{""x"":713,""y"":496,""t"":1804},{""x"":778,""y"":442,""t"":1929},{""x"":765,""y"":462,""t"":2056},{""x"":714,""y"":468,""t"":2184},{""x"":711,""y"":424,""t"":2318},{""x"":649,""y"":437,""t"":2479},{""x"":624,""y"":466,""t"":2606},{""x"":663,""y"":452,""t"":2747},{""x"":646,""y"":477,""t"":2898},{""x"":620,""y"":447,""t"":3033},{""x"":648,""y"":463,""t"":3197},{""x"":655,""y"":469,""t"":3342},{""x"":686,""y"":497,""t"":3507},{""x"":685,""y"":525,""t"":3628},{""x"":653,""y"":500,""t"":3750},{""x"":658,""y"":470,""t"":3887},{""x"":640,""y"":468,""t"":4041},{""x"":648,""y"":458,""t"":4196},{""x"":687,""y"":434,""t"":4329},{""x"":688,""y"":411,""t"":4496},{""x"":704,""y"":454,""t"":4619},{""x"":721,""y"":456,""t"":4739},{""x"":715,""y"":468,""t"":4861},{""x"":735,""y"":467,""t"":4982},{""x"":732,""y"":494,""t"":5103},{""x"":707,""y"":508,""t"":5233},{""x"":710,""y"":515,""t"":5366},{""x"":705,""y"":513,""t"":5531},{""x"":707,""y"":516,""t"":5657},{""x"":676,""y"":514,""t"":5778},{""x"":735,""y"":508,""t"":5919},{""x"":623,""y"":430,""t"":6052},{""x"":629,""y"":425,""t"":6186},{""x"":608,""y"":450,""t"":6307}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,8,exp_94,0.0,367.09999999403954,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":419,""t"":-131},{""x"":606,""y"":455,""t"":0},{""x"":544,""y"":461,""t"":144},{""x"":528,""y"":418,""t"":420},{""x"":544,""y"":453,""t"":604},{""x"":510,""y"":435,""t"":730},{""x"":493,""y"":466,""t"":855},{""x"":519,""y"":443,""t"":979},{""x"":564,""y"":455,""t"":1107},{""x"":605,""y"":435,""t"":1275},{""x"":657,""y"":477,""t"":1398},{""x"":676,""y"":434,""t"":1524},{""x"":695,""y"":499,""t"":1668},{""x"":708,""y"":484,""t"":1803},{""x"":694,""y"":450,""t"":1948},{""x"":752,""y"":471,""t"":2072},{""x"":762,""y"":493,""t"":2201},{""x"":770,""y"":522,""t"":2344},{""x"":801,""y"":544,""t"":2485},{""x"":763,""y"":554,""t"":2608},{""x"":773,""y"":573,""t"":2725},{""x"":795,""y"":577,""t"":2856},{""x"":789,""y"":553,""t"":2994},{""x"":850,""y"":508,""t"":3135},{""x"":925,""y"":565,""t"":3268},{""x"":948,""y"":589,""t"":3388},{""x"":961,""y"":540,""t"":3521},{""x"":1048,""y"":555,""t"":3656},{""x"":1045,""y"":519,""t"":3783},{""x"":1108,""y"":496,""t"":3910},{""x"":1034,""y"":460,""t"":4095},{""x"":1017,""y"":478,""t"":4236},{""x"":901,""y"":480,""t"":4361},{""x"":830,""y"":503,""t"":4483},{""x"":808,""y"":465,""t"":4612},{""x"":769,""y"":460,""t"":4743},{""x"":704,""y"":438,""t"":4870},{""x"":675,""y"":501,""t"":4991},{""x"":613,""y"":516,""t"":5119},{""x"":596,""y"":526,""t"":5256},{""x"":558,""y"":503,""t"":5379},{""x"":559,""y"":466,""t"":5512},{""x"":556,""y"":483,""t"":5645},{""x"":592,""y"":487,""t"":5782},{""x"":624,""y"":496,""t"":5903},{""x"":630,""y"":478,""t"":6023},{""x"":653,""y"":500,""t"":6149},{""x"":652,""y"":504,""t"":6308},{""x"":635,""y"":427,""t"":6447},{""x"":623,""y"":469,""t"":6570}]",1,0.17142791394627369,0.8285720860537263,mcutoff,0
50,0,9,exp_115,1.0,344.40000000596046,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":658,""y"":449,""t"":-220},{""x"":626,""y"":490,""t"":-75},{""x"":606,""y"":487,""t"":0},{""x"":608,""y"":487,""t"":146},{""x"":609,""y"":482,""t"":346},{""x"":597,""y"":490,""t"":625},{""x"":605,""y"":479,""t"":744},{""x"":582,""y"":501,""t"":902},{""x"":580,""y"":512,""t"":1078},{""x"":561,""y"":486,""t"":1207},{""x"":589,""y"":466,""t"":1332},{""x"":617,""y"":473,""t"":1452},{""x"":604,""y"":442,""t"":1570},{""x"":568,""y"":434,""t"":1691},{""x"":576,""y"":432,""t"":1825},{""x"":575,""y"":416,""t"":1957},{""x"":617,""y"":443,""t"":2086},{""x"":598,""y"":428,""t"":2214},{""x"":608,""y"":402,""t"":2344},{""x"":611,""y"":401,""t"":2462},{""x"":642,""y"":448,""t"":2586},{""x"":657,""y"":439,""t"":2722},{""x"":662,""y"":419,""t"":2874},{""x"":630,""y"":444,""t"":3005},{""x"":603,""y"":415,""t"":3159},{""x"":582,""y"":411,""t"":3286},{""x"":554,""y"":445,""t"":3406},{""x"":576,""y"":436,""t"":3531},{""x"":560,""y"":436,""t"":3665},{""x"":588,""y"":453,""t"":3785},{""x"":567,""y"":478,""t"":3928},{""x"":605,""y"":462,""t"":4057},{""x"":612,""y"":513,""t"":4190},{""x"":622,""y"":483,""t"":4316},{""x"":618,""y"":459,""t"":4445},{""x"":609,""y"":451,""t"":4567},{""x"":626,""y"":438,""t"":4694},{""x"":614,""y"":458,""t"":4820},{""x"":619,""y"":488,""t"":4955},{""x"":593,""y"":463,""t"":5085},{""x"":633,""y"":477,""t"":5218},{""x"":626,""y"":446,""t"":5340},{""x"":609,""y"":455,""t"":5459},{""x"":635,""y"":420,""t"":5585},{""x"":638,""y"":431,""t"":5720},{""x"":665,""y"":433,""t"":5861},{""x"":640,""y"":421,""t"":6001},{""x"":650,""y"":405,""t"":6125},{""x"":658,""y"":359,""t"":6250}]",0,0.17142791394627369,0.8285720860537263,mcutoff,0
