subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80,0,0,exp_15,0.0,885.4000000953674,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":791,""y"":533,""t"":0},{""x"":744,""y"":575,""t"":891},{""x"":905,""y"":578,""t"":1764},{""x"":990,""y"":460,""t"":2659},{""x"":826,""y"":182,""t"":3524},{""x"":976,""y"":177,""t"":4364},{""x"":737,""y"":8,""t"":5231},{""x"":814,""y"":92,""t"":6450},{""x"":777,""y"":-36,""t"":7327},{""x"":763,""y"":-116,""t"":8210},{""x"":883,""y"":-263,""t"":9415},{""x"":866,""y"":-370,""t"":10346},{""x"":879,""y"":-308,""t"":11230},{""x"":908,""y"":-237,""t"":12100}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,1,exp_35,1.0,873.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1074,""y"":85,""t"":0},{""x"":986,""y"":226,""t"":884},{""x"":925,""y"":148,""t"":1747},{""x"":929,""y"":14,""t"":2850},{""x"":1077,""y"":103,""t"":3800},{""x"":1073,""y"":196,""t"":4661},{""x"":1168,""y"":279,""t"":5510},{""x"":1182,""y"":119,""t"":6365},{""x"":1180,""y"":-33,""t"":7239},{""x"":1068,""y"":71,""t"":8083},{""x"":1247,""y"":199,""t"":8924},{""x"":1163,""y"":183,""t"":9764},{""x"":843,""y"":294,""t"":10626},{""x"":1030,""y"":248,""t"":11496},{""x"":1061,""y"":292,""t"":12693}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,2,exp_74,0.0,1734.2000002861023,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1090,""y"":262,""t"":1},{""x"":1233,""y"":303,""t"":882},{""x"":1293,""y"":313,""t"":1729},{""x"":1308,""y"":166,""t"":2603},{""x"":1147,""y"":318,""t"":3454},{""x"":1013,""y"":377,""t"":4285},{""x"":792,""y"":191,""t"":5142},{""x"":950,""y"":64,""t"":6018},{""x"":596,""y"":-194,""t"":6872},{""x"":467,""y"":-262,""t"":7720},{""x"":533,""y"":-385,""t"":8559},{""x"":496,""y"":-268,""t"":9393},{""x"":656,""y"":-269,""t"":10309},{""x"":748,""y"":-311,""t"":11191},{""x"":840,""y"":-265,""t"":12042},{""x"":880,""y"":-234,""t"":12883}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,3,exp_10,1.0,1698.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1000,""y"":-145,""t"":0},{""x"":1008,""y"":-66,""t"":1275},{""x"":730,""y"":-107,""t"":2157},{""x"":886,""y"":-8,""t"":3010},{""x"":766,""y"":-84,""t"":3867},{""x"":769,""y"":61,""t"":4715},{""x"":752,""y"":-54,""t"":5590},{""x"":835,""y"":-67,""t"":6439},{""x"":938,""y"":-119,""t"":7284},{""x"":1059,""y"":-195,""t"":8132},{""x"":1095,""y"":-157,""t"":8969},{""x"":1082,""y"":-119,""t"":9835},{""x"":911,""y"":-128,""t"":10684},{""x"":806,""y"":28,""t"":11534},{""x"":677,""y"":-215,""t"":12369}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,4,exp_80,1.0,857.5999999046326,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":868,""y"":-5,""t"":0},{""x"":1077,""y"":47,""t"":864},{""x"":1084,""y"":134,""t"":1704},{""x"":864,""y"":6,""t"":2678},{""x"":850,""y"":-59,""t"":3583},{""x"":898,""y"":-3,""t"":4417},{""x"":885,""y"":-70,""t"":5258},{""x"":878,""y"":-42,""t"":6108},{""x"":895,""y"":-56,""t"":6947},{""x"":1164,""y"":156,""t"":7841},{""x"":1090,""y"":143,""t"":8709},{""x"":962,""y"":28,""t"":9550},{""x"":598,""y"":-136,""t"":10393},{""x"":710,""y"":-150,""t"":11256},{""x"":769,""y"":-103,""t"":12097}]",0,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,5,exp_43,1.0,857.4000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1142,""y"":114,""t"":0},{""x"":1064,""y"":191,""t"":879},{""x"":1043,""y"":140,""t"":1730},{""x"":1168,""y"":61,""t"":2596},{""x"":1239,""y"":99,""t"":3439},{""x"":1262,""y"":201,""t"":4273},{""x"":880,""y"":-9,""t"":5109},{""x"":628,""y"":43,""t"":5956},{""x"":521,""y"":48,""t"":6793},{""x"":500,""y"":68,""t"":7659},{""x"":556,""y"":190,""t"":8503},{""x"":602,""y"":213,""t"":9366},{""x"":691,""y"":165,""t"":10204},{""x"":707,""y"":206,""t"":11061},{""x"":464,""y"":142,""t"":11950}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,6,exp_104,0.0,876.3000001907349,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":540,""y"":177,""t"":0},{""x"":440,""y"":135,""t"":864},{""x"":517,""y"":41,""t"":1753},{""x"":557,""y"":-34,""t"":2604},{""x"":350,""y"":-32,""t"":3467},{""x"":479,""y"":-31,""t"":4309},{""x"":582,""y"":-51,""t"":5161},{""x"":778,""y"":-168,""t"":6047},{""x"":953,""y"":-307,""t"":6893},{""x"":861,""y"":-223,""t"":7744},{""x"":977,""y"":-121,""t"":8596},{""x"":980,""y"":-104,""t"":9441},{""x"":687,""y"":-74,""t"":10350},{""x"":678,""y"":-9,""t"":11226},{""x"":855,""y"":102,""t"":12076}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,7,exp_67,0.0,849.1000003814697,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1148,""y"":204,""t"":0},{""x"":1323,""y"":265,""t"":894},{""x"":1263,""y"":282,""t"":1775},{""x"":1118,""y"":201,""t"":2623},{""x"":1164,""y"":268,""t"":3481},{""x"":1193,""y"":452,""t"":4318},{""x"":1199,""y"":340,""t"":5202},{""x"":1122,""y"":179,""t"":6047},{""x"":1137,""y"":96,""t"":6903},{""x"":1039,""y"":-25,""t"":7749},{""x"":1186,""y"":32,""t"":8605},{""x"":1283,""y"":-91,""t"":9448},{""x"":1104,""y"":-188,""t"":10322},{""x"":1027,""y"":-207,""t"":11174},{""x"":989,""y"":-271,""t"":12013}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,8,catch_4,1.0,852.7000002861023,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":411,""y"":-377,""t"":0},{""x"":460,""y"":-230,""t"":861},{""x"":658,""y"":-71,""t"":1713},{""x"":630,""y"":72,""t"":2552},{""x"":564,""y"":14,""t"":3399},{""x"":609,""y"":121,""t"":4256},{""x"":815,""y"":46,""t"":5107},{""x"":799,""y"":-75,""t"":5942},{""x"":834,""y"":-163,""t"":6776},{""x"":670,""y"":-219,""t"":7621},{""x"":664,""y"":-107,""t"":8485},{""x"":759,""y"":-67,""t"":9323},{""x"":442,""y"":-92,""t"":10205},{""x"":465,""y"":-112,""t"":11062},{""x"":570,""y"":-47,""t"":11921}]",0,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,9,exp_46,1.0,849.2000002861023,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":778,""y"":-50,""t"":0},{""x"":823,""y"":-24,""t"":859},{""x"":1075,""y"":59,""t"":1705},{""x"":1159,""y"":154,""t"":2556},{""x"":930,""y"":-123,""t"":3422},{""x"":866,""y"":79,""t"":4260},{""x"":927,""y"":78,""t"":5103},{""x"":998,""y"":92,""t"":5946},{""x"":926,""y"":-105,""t"":6784},{""x"":1034,""y"":-36,""t"":7653},{""x"":1016,""y"":-14,""t"":8496},{""x"":988,""y"":-42,""t"":9584},{""x"":922,""y"":-139,""t"":10419},{""x"":739,""y"":-206,""t"":11270},{""x"":652,""y"":-231,""t"":12111}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
