subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
114-alternatives,0,2,catch_2,1.0,1853.70000000298,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1118,""y"":81,""t"":0},{""x"":1053,""y"":-32,""t"":376},{""x"":952,""y"":-137,""t"":747},{""x"":878,""y"":-149,""t"":1114},{""x"":848,""y"":-164,""t"":1480},{""x"":877,""y"":-118,""t"":1851},{""x"":938,""y"":8,""t"":2226},{""x"":880,""y"":16,""t"":2596},{""x"":1101,""y"":259,""t"":2964},{""x"":1612,""y"":216,""t"":3331},{""x"":1555,""y"":178,""t"":3702},{""x"":1481,""y"":93,""t"":4077},{""x"":1278,""y"":16,""t"":4440},{""x"":1394,""y"":-19,""t"":4805},{""x"":1213,""y"":3,""t"":5171},{""x"":1673,""y"":286,""t"":5537},{""x"":1366,""y"":339,""t"":5907},{""x"":1204,""y"":440,""t"":6278},{""x"":1538,""y"":467,""t"":6642},{""x"":1644,""y"":491,""t"":7008},{""x"":1960,""y"":453,""t"":7376},{""x"":1847,""y"":407,""t"":7746},{""x"":1604,""y"":342,""t"":8118},{""x"":1549,""y"":253,""t"":8491},{""x"":1362,""y"":145,""t"":8859},{""x"":1169,""y"":99,""t"":9230},{""x"":1146,""y"":-66,""t"":9602},{""x"":1200,""y"":-136,""t"":9982}]",1,0.0002479888128193808,0.9997520111871806,twostagewithin,0
114-alternatives,0,3,exp_42,1.0,741.5,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1264,""y"":-273,""t"":0},{""x"":1038,""y"":-210,""t"":372},{""x"":792,""y"":-43,""t"":743},{""x"":833,""y"":33,""t"":1110},{""x"":489,""y"":171,""t"":1478},{""x"":855,""y"":321,""t"":1848},{""x"":1143,""y"":484,""t"":2226},{""x"":1141,""y"":591,""t"":2593},{""x"":1231,""y"":634,""t"":2956},{""x"":1109,""y"":532,""t"":3329},{""x"":951,""y"":269,""t"":3698},{""x"":851,""y"":311,""t"":4071},{""x"":607,""y"":352,""t"":4438},{""x"":679,""y"":403,""t"":4802},{""x"":586,""y"":396,""t"":5171},{""x"":724,""y"":245,""t"":5541},{""x"":768,""y"":338,""t"":5916},{""x"":1149,""y"":417,""t"":6289},{""x"":1322,""y"":367,""t"":6660},{""x"":1186,""y"":337,""t"":7026},{""x"":1333,""y"":98,""t"":7396},{""x"":1375,""y"":284,""t"":7764},{""x"":1094,""y"":21,""t"":8139},{""x"":1103,""y"":52,""t"":8510},{""x"":940,""y"":-54,""t"":8874}]",1,0.008469310063539062,0.991530689936461,twostagewithin,0
114-alternatives,0,6,exp_22,1.0,741.8000000119209,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1765,""y"":333,""t"":0},{""x"":1618,""y"":261,""t"":368},{""x"":1746,""y"":244,""t"":742},{""x"":2010,""y"":459,""t"":1115},{""x"":1894,""y"":449,""t"":1480},{""x"":1713,""y"":439,""t"":1847},{""x"":1310,""y"":381,""t"":2213},{""x"":1158,""y"":335,""t"":2578},{""x"":999,""y"":395,""t"":2951},{""x"":1071,""y"":269,""t"":3321},{""x"":1314,""y"":292,""t"":3691},{""x"":1697,""y"":509,""t"":4056},{""x"":1978,""y"":471,""t"":4432},{""x"":2186,""y"":609,""t"":4808},{""x"":2139,""y"":620,""t"":5179},{""x"":2143,""y"":693,""t"":5547},{""x"":1985,""y"":683,""t"":5917},{""x"":1792,""y"":589,""t"":6281},{""x"":1857,""y"":305,""t"":6647},{""x"":2012,""y"":260,""t"":7020},{""x"":1830,""y"":286,""t"":7388},{""x"":1658,""y"":321,""t"":7763},{""x"":1390,""y"":269,""t"":8140},{""x"":1372,""y"":98,""t"":8508}]",0,0.41348859404272004,0.5865114059572799,twostagewithin,0
114-alternatives,0,7,exp_50,0.0,739.2000000029802,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1272,""y"":96,""t"":0},{""x"":1398,""y"":98,""t"":371},{""x"":1255,""y"":70,""t"":751},{""x"":1445,""y"":108,""t"":1119},{""x"":1468,""y"":38,""t"":1487},{""x"":1825,""y"":9,""t"":1863},{""x"":1946,""y"":150,""t"":2233},{""x"":2250,""y"":428,""t"":2610},{""x"":2522,""y"":459,""t"":2987},{""x"":2312,""y"":342,""t"":3372},{""x"":2257,""y"":296,""t"":3741},{""x"":2141,""y"":296,""t"":4106},{""x"":1896,""y"":412,""t"":4478},{""x"":1874,""y"":282,""t"":4848},{""x"":2000,""y"":135,""t"":5216},{""x"":1511,""y"":268,""t"":5590},{""x"":1449,""y"":299,""t"":5964},{""x"":1293,""y"":219,""t"":6331},{""x"":1226,""y"":148,""t"":6704},{""x"":1256,""y"":156,""t"":7074},{""x"":1319,""y"":228,""t"":7443},{""x"":1399,""y"":125,""t"":7813},{""x"":1403,""y"":-75,""t"":8178}]",0,0.9962880026224963,0.0037119973775037005,twostagewithin,0
114-alternatives,0,8,exp_104,0.0,753.2999999970198,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1115,""y"":-18,""t"":0},{""x"":1215,""y"":-28,""t"":371},{""x"":1359,""y"":71,""t"":752},{""x"":1553,""y"":174,""t"":1130},{""x"":1706,""y"":196,""t"":1499},{""x"":1887,""y"":269,""t"":1870},{""x"":1993,""y"":175,""t"":2237},{""x"":1843,""y"":155,""t"":2620},{""x"":1730,""y"":91,""t"":2988},{""x"":1641,""y"":-221,""t"":3356},{""x"":1901,""y"":-351,""t"":3729},{""x"":1916,""y"":-334,""t"":4092},{""x"":2290,""y"":-138,""t"":4459},{""x"":2103,""y"":-212,""t"":4833},{""x"":1709,""y"":-107,""t"":5205},{""x"":1553,""y"":-53,""t"":5577},{""x"":1369,""y"":-53,""t"":5946},{""x"":1123,""y"":198,""t"":6314},{""x"":1264,""y"":60,""t"":6686},{""x"":1203,""y"":-29,""t"":7061},{""x"":1330,""y"":-112,""t"":7440},{""x"":1237,""y"":-78,""t"":7810},{""x"":1314,""y"":32,""t"":8178}]",0,0.9860985647894284,0.013901435210571612,twostagewithin,0
114-alternatives,0,10,exp_60,1.0,1489.4000000059605,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2015,""y"":-253,""t"":0},{""x"":1788,""y"":-313,""t"":375},{""x"":1615,""y"":-304,""t"":744},{""x"":1511,""y"":-135,""t"":1109},{""x"":1415,""y"":-83,""t"":1475},{""x"":1459,""y"":-117,""t"":1842},{""x"":1370,""y"":-86,""t"":2218},{""x"":1482,""y"":59,""t"":2584},{""x"":1831,""y"":98,""t"":2946},{""x"":1814,""y"":69,""t"":3312},{""x"":1774,""y"":-107,""t"":3681},{""x"":1628,""y"":-129,""t"":4051},{""x"":1350,""y"":-14,""t"":4422},{""x"":1399,""y"":-9,""t"":4786},{""x"":1070,""y"":-1,""t"":5153},{""x"":1171,""y"":31,""t"":5518},{""x"":1591,""y"":9,""t"":5886},{""x"":1506,""y"":68,""t"":6260},{""x"":1471,""y"":91,""t"":6631},{""x"":1529,""y"":134,""t"":7000},{""x"":1934,""y"":179,""t"":7372},{""x"":1826,""y"":228,""t"":7745},{""x"":1604,""y"":206,""t"":8126},{""x"":1549,""y"":290,""t"":8494},{""x"":1217,""y"":262,""t"":8862},{""x"":1268,""y"":122,""t"":9229},{""x"":1439,""y"":108,""t"":9603}]",0,0.386418744952455,0.613581255047545,twostagewithin,0
114-alternatives,0,11,exp_10,0.0,742.7999999970198,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1309,""y"":101,""t"":0},{""x"":1355,""y"":70,""t"":378},{""x"":1368,""y"":-71,""t"":917},{""x"":1224,""y"":-119,""t"":1297},{""x"":1170,""y"":-41,""t"":1668},{""x"":1615,""y"":-9,""t"":2042},{""x"":1739,""y"":24,""t"":2409},{""x"":1766,""y"":-14,""t"":2784},{""x"":1481,""y"":-42,""t"":3150},{""x"":1370,""y"":-25,""t"":3517},{""x"":1367,""y"":-164,""t"":3896},{""x"":1415,""y"":-156,""t"":4266},{""x"":1386,""y"":-76,""t"":4641},{""x"":1306,""y"":-33,""t"":5008},{""x"":1140,""y"":-67,""t"":5377},{""x"":1002,""y"":138,""t"":5746},{""x"":1471,""y"":436,""t"":6111},{""x"":1643,""y"":353,""t"":6483},{""x"":1608,""y"":141,""t"":6854},{""x"":1865,""y"":83,""t"":7235},{""x"":1669,""y"":103,""t"":7606},{""x"":1463,""y"":62,""t"":7976},{""x"":1519,""y"":57,""t"":8349},{""x"":1581,""y"":8,""t"":8723},{""x"":1625,""y"":30,""t"":9087}]",0,0.9551531291555624,0.04484687084443766,twostagewithin,0
114-alternatives,0,14,exp_40,1.0,745.2999999970198,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":585,""y"":240,""t"":0},{""x"":416,""y"":171,""t"":372},{""x"":445,""y"":43,""t"":743},{""x"":685,""y"":112,""t"":1107},{""x"":1036,""y"":99,""t"":1476},{""x"":1352,""y"":140,""t"":1840},{""x"":1581,""y"":45,""t"":2211},{""x"":1835,""y"":106,""t"":2591},{""x"":1603,""y"":61,""t"":2954},{""x"":1712,""y"":259,""t"":3324},{""x"":1516,""y"":276,""t"":3692},{""x"":1163,""y"":343,""t"":4058},{""x"":1146,""y"":296,""t"":4429},{""x"":1170,""y"":416,""t"":4798},{""x"":1187,""y"":354,""t"":5166},{""x"":879,""y"":331,""t"":5530},{""x"":1019,""y"":318,""t"":5897},{""x"":991,""y"":283,""t"":6269},{""x"":980,""y"":341,""t"":6640},{""x"":991,""y"":339,""t"":7005},{""x"":1057,""y"":198,""t"":7375},{""x"":1008,""y"":137,""t"":7750},{""x"":1022,""y"":185,""t"":8120},{""x"":892,""y"":320,""t"":8491},{""x"":924,""y"":288,""t"":8856}]",1,0.0029210358825749257,0.9970789641174251,twostagewithin,0
114-alternatives,0,18,exp_108,0.0,732.2999999970198,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1542,""y"":-99,""t"":0},{""x"":1602,""y"":-216,""t"":370},{""x"":1824,""y"":-266,""t"":740},{""x"":1666,""y"":-147,""t"":1107},{""x"":1486,""y"":-145,""t"":1474},{""x"":1347,""y"":-171,""t"":1839},{""x"":1282,""y"":-60,""t"":2205},{""x"":1280,""y"":-83,""t"":2589},{""x"":1262,""y"":-75,""t"":2955},{""x"":1249,""y"":122,""t"":3318},{""x"":1475,""y"":172,""t"":3684},{""x"":1555,""y"":246,""t"":4054},{""x"":1492,""y"":331,""t"":4418},{""x"":1622,""y"":302,""t"":4790},{""x"":1529,""y"":401,""t"":5155},{""x"":1696,""y"":409,""t"":5521},{""x"":1646,""y"":315,""t"":5892},{""x"":1787,""y"":273,""t"":6270},{""x"":1940,""y"":202,""t"":6642},{""x"":2217,""y"":440,""t"":7010},{""x"":2105,""y"":449,""t"":7377},{""x"":2271,""y"":577,""t"":7741},{""x"":2111,""y"":501,""t"":8109},{""x"":2234,""y"":453,""t"":8491},{""x"":1918,""y"":282,""t"":8855}]",0,0.9859234721675167,0.014076527832483345,twostagewithin,0
114-alternatives,0,21,exp_96,0.0,763.7999999970198,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1377,""y"":51,""t"":0},{""x"":1336,""y"":71,""t"":377},{""x"":1246,""y"":100,""t"":754},{""x"":1527,""y"":59,""t"":1131},{""x"":1728,""y"":160,""t"":1507},{""x"":2021,""y"":159,""t"":1884},{""x"":1983,""y"":225,""t"":2257},{""x"":1699,""y"":212,""t"":2630},{""x"":1718,""y"":236,""t"":3007},{""x"":1772,""y"":244,""t"":3392},{""x"":1927,""y"":156,""t"":3766},{""x"":2228,""y"":274,""t"":4143},{""x"":2276,""y"":388,""t"":4519},{""x"":1939,""y"":195,""t"":4892},{""x"":1880,""y"":160,""t"":5267},{""x"":1734,""y"":124,""t"":5647},{""x"":1455,""y"":44,""t"":6023},{""x"":1376,""y"":130,""t"":6401},{""x"":1224,""y"":-92,""t"":6776},{""x"":1179,""y"":-113,""t"":7151},{""x"":1315,""y"":8,""t"":7541},{""x"":1351,""y"":54,""t"":7915},{""x"":1228,""y"":46,""t"":8291}]",0,0.954549909384595,0.045450090615405,twostagewithin,0
